Time,BS,load,TXpower,Frequency,Bandwidth,CellCount,ESMode1,ESMode2,ESMode3,ESMode4,ESMode5,ESMode6,RUType,Mode,Antennas,Energy
2023-03-01 09:00:00,100,0.04005,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-03-01 09:00:00,11,0.01497,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-03-01 09:00:00,111,0.39896,6.128550075,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-03-01 09:00:00,115,0.08924,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,2,2,2,
2023-03-01 09:00:00,122,0.14204,5.680119581,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-03-01 09:00:00,13,0.0238,5.979073244,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,5,2,2,
2023-03-01 09:00:00,132,0.06464,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-03-01 09:00:00,133,0.1999,6.128550075,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-03-01 09:00:00,135,0.70259,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-03-01 09:00:00,137,0.58132,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-03-01 09:00:00,14,0.05454,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,5,2,2,
2023-03-01 09:00:00,140,0.29748,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-03-01 09:00:00,141,0.34179,5.680119581,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-03-01 09:00:00,142,0.64305,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-03-01 09:00:00,143,0.16986,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-03-01 09:00:00,149,0.05478,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-03-01 09:00:00,150,0.34652,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-03-01 09:00:00,16,0.057042553,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-03-01 09:00:00,17,0.44018,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-03-01 09:00:00,172,0.27723,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,4,
2023-03-01 09:00:00,174,0.29538,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,4,
2023-03-01 09:00:00,176,0.28446,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-03-01 09:00:00,177,0.267,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-03-01 09:00:00,19,0.71516,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-03-01 09:00:00,205,0.03221,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-03-01 09:00:00,207,0.04288,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-03-01 09:00:00,216,0.07362,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-03-01 09:00:00,217,0.135244681,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-03-01 09:00:00,229,0.42977,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-03-01 09:00:00,233,0.25145,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-03-01 09:00:00,236,0.463053191,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-03-01 09:00:00,244,0.21769,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-03-01 09:00:00,245,0.46888,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-03-01 09:00:00,247,0.1888,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-03-01 09:00:00,249,0.352542553,6.576980568,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-03-01 09:00:00,257,0.11082,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-03-01 09:00:00,265,0.52225,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-03-01 09:00:00,27,0.36609,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-03-01 09:00:00,274,0.01113,5.381165919,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-03-01 09:00:00,284,0.09334,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-03-01 09:00:00,293,0.03002,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,1,
2023-03-01 09:00:00,300,0.06115,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,2,2,2,
2023-03-01 09:00:00,301,0.215404255,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,4,
2023-03-01 09:00:00,302,0.03096,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-03-01 09:00:00,308,0.07202,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,3,2,2,
2023-03-01 09:00:00,315,0.05424,5.979073244,189.0,5,1,0.0,0.0,0.0,0,0.0,0.0,5,2,1,
2023-03-01 09:00:00,319,0.02042,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,1,
2023-03-01 09:00:00,321,0.05157,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-03-01 09:00:00,322,0.41299,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-03-01 09:00:00,329,0.06706,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-03-01 09:00:00,33,0.161065217,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,3,2,2,
2023-03-01 09:00:00,330,0.54843,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-03-01 09:00:00,358,0.19569,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-03-01 09:00:00,363,0.00953,5.381165919,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-03-01 09:00:00,366,0.21747,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-03-01 09:00:00,368,0.12888,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,5,2,2,
2023-03-01 09:00:00,371,0.01111,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-03-01 09:00:00,377,0.131791667,5.949177877,189.0,5,1,0.0,0.0,0.0,0,0.0,0.0,6,2,1,
2023-03-01 09:00:00,384,0.58908,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-03-01 09:00:00,387,0.41257,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,2,2,4,
2023-03-01 09:00:00,403,0.06086,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,1,
2023-03-01 09:00:00,419,0.02688,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,1,
2023-03-01 09:00:00,427,0.01258,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-03-01 09:00:00,434,0.06107,6.427503737,189.0,10,2,0.0,0.0,0.0,0,0.0,0.0,3,2,2,
2023-03-01 09:00:00,437,0.81667,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-03-01 09:00:00,441,0.82043,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-03-01 09:00:00,446,0.04653,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,1,
2023-03-01 09:00:00,447,0.09292,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,1,
2023-03-01 09:00:00,450,0.20656,5.979073244,189.0,5,1,0.0,0.0,0.0,0,0.0,0.0,6,2,1,
2023-03-01 09:00:00,459,0.59195,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-03-01 09:00:00,463,0.40328,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-03-01 09:00:00,470,0.10916,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-03-01 09:00:00,472,0.09736,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-03-01 09:00:00,475,0.94412,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-03-01 09:00:00,488,0.02062,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,1,
2023-03-01 09:00:00,495,0.02392,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,1,
2023-03-01 09:00:00,497,0.03507,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-03-01 09:00:00,50,0.3018,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,2,2,2,
2023-03-01 09:00:00,504,0.10112,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-03-01 09:00:00,506,0.05986,6.427503737,189.0,10,2,0.0,0.0,0.0,0,0.0,0.0,3,2,2,
2023-03-01 09:00:00,507,0.179861702,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,4,
2023-03-01 09:00:00,509,0.41611,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-03-01 09:00:00,510,0.70659,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-03-01 09:00:00,513,0.30804,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-03-01 09:00:00,516,0.75341,6.576980568,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-03-01 09:00:00,519,0.28886,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-03-01 09:00:00,520,0.45702,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-03-01 09:00:00,522,0.09792,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,3,2,2,
2023-03-01 09:00:00,523,0.1597,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,3,2,2,
2023-03-01 09:00:00,525,0.3764,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-03-01 09:00:00,542,0.25585,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,2,2,2,
2023-03-01 09:00:00,550,0.21401,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-03-01 09:00:00,558,0.19381,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,2,2,2,
2023-03-01 09:00:00,561,0.0797,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-03-01 09:00:00,565,0.03308,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-03-01 09:00:00,574,0.08679,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-03-01 09:00:00,577,0.03814,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-03-01 09:00:00,578,0.597085106,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,5,2,2,
2023-03-01 09:00:00,586,0.355340426,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,5,2,2,
2023-03-01 09:00:00,595,0.49253,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-03-01 09:00:00,596,0.15271,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-03-01 09:00:00,598,0.32319,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-03-01 09:00:00,610,0.27887234,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-03-01 09:00:00,618,0.22235,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-03-01 09:00:00,619,0.13895,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-03-01 09:00:00,623,0.14216,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-03-01 09:00:00,624,0.09426087,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,1,
2023-03-01 09:00:00,629,0.25864,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-03-01 09:00:00,631,0.126891304,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-03-01 09:00:00,648,0.33712,6.980568012,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-03-01 09:00:00,651,0.04044,5.979073244,189.0,5,1,0.0,0.0,0.0,0,0.0,0.0,5,2,1,
2023-03-01 09:00:00,654,0.22626,6.532137519,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-03-01 09:00:00,660,0.02073,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-03-01 09:00:00,661,0.09294,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-03-01 09:00:00,665,0.43794,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-03-01 09:00:00,67,0.122413043,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-03-01 09:00:00,670,0.0949,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-03-01 09:00:00,679,0.02302,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,1,
2023-03-01 09:00:00,68,0.7217,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-03-01 09:00:00,681,0.02609,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-03-01 09:00:00,682,0.12585,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-03-01 09:00:00,690,0.04469697,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-03-01 09:00:00,693,0.19664,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-03-01 09:00:00,694,0.183340426,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-03-01 09:00:00,704,0.01219,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-03-01 09:00:00,717,0.04502,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-03-01 09:00:00,718,0.296574468,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-03-01 09:00:00,722,0.02637,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-03-01 09:00:00,726,0.13078,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-03-01 09:00:00,745,0.19493404250000002,6.87593423,365.0,20,2,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-03-01 09:00:00,747,0.009,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,1,
2023-03-01 09:00:00,762,0.15755,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-03-01 09:00:00,764,0.143565217,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-03-01 09:00:00,768,0.5462,6.726457399,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-03-01 09:00:00,772,0.683755319,6.726457399,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-03-01 09:00:00,773,0.30392,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-03-01 09:00:00,775,0.358797872,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-03-01 09:00:00,779,0.14723913,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-03-01 09:00:00,786,0.3224,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-03-01 09:00:00,787,0.34823913,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-03-01 09:00:00,79,0.203968085,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,4,
2023-03-01 09:00:00,794,0.138946809,6.128550075,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-03-01 09:00:00,798,0.04047,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,2,2,2,
2023-03-01 09:00:00,805,0.15089,6.6517189835,426.98,20,2,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-03-01 09:00:00,807,0.1181,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-03-01 09:00:00,819,0.201847826,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-03-01 09:00:00,82,0.02042,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,1,
2023-03-01 09:00:00,820,0.22679,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-03-01 09:00:00,84,0.0968,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,3,2,4,
2023-03-01 09:00:00,87,0.1032,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,1,
2023-03-01 09:00:00,97,0.371893617,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-03-01 09:00:00,99,0.02669,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-04-01 00:00:00,100,0.01845,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-04-01 00:00:00,105,0.04047,6.87593423,365.0,20,2,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-04-01 00:00:00,107,0.46724,6.128550075,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-04-01 00:00:00,109,0.58385,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-04-01 00:00:00,112,0.93951,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,4,
2023-04-01 00:00:00,113,0.83387,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,4,
2023-04-01 00:00:00,13,0.03768,5.979073244,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,5,2,2,
2023-04-01 00:00:00,134,0.8347,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-04-01 00:00:00,139,0.42938,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-04-01 00:00:00,142,0.80622,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-04-01 00:00:00,148,0.21746,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-04-01 00:00:00,149,0.06376,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-04-01 00:00:00,162,0.492755319,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-04-01 00:00:00,173,0.69479,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-04-01 00:00:00,182,0.04656383,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-04-01 00:00:00,185,0.07168,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-04-01 00:00:00,188,0.09561,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,4,
2023-04-01 00:00:00,209,0.1067,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,4,
2023-04-01 00:00:00,211,0.491255319,6.128550075,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-04-01 00:00:00,212,0.179595745,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-04-01 00:00:00,218,0.726287234,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-04-01 00:00:00,220,0.22215,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-04-01 00:00:00,227,0.47126,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-04-01 00:00:00,228,0.02822,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-04-01 00:00:00,229,0.85829,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-04-01 00:00:00,236,0.717755319,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-04-01 00:00:00,250,0.463638298,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-04-01 00:00:00,253,0.42912,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-04-01 00:00:00,255,0.0506,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-04-01 00:00:00,256,0.32384,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-04-01 00:00:00,272,0.44417,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-04-01 00:00:00,274,0.00894,5.381165919,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-04-01 00:00:00,28,0.97596,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-04-01 00:00:00,280,0.633574468,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-04-01 00:00:00,298,0.06103,6.6517189835,426.98,20,2,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-04-01 00:00:00,3,0.62879,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,2,2,4,
2023-04-01 00:00:00,300,0.04548,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,2,2,2,
2023-04-01 00:00:00,302,0.00893,6.87593423,532.0,20,1,0.984722222,0.985277778,0.0,0,0.0,0.0,4,2,2,
2023-04-01 00:00:00,314,0.01239,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,1,
2023-04-01 00:00:00,315,0.03936,5.979073244,189.0,5,1,0.0,0.0,0.0,0,0.0,0.0,5,2,1,
2023-04-01 00:00:00,318,0.31983,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-04-01 00:00:00,32,0.165413043,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,3,2,2,
2023-04-01 00:00:00,333,0.32818,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-04-01 00:00:00,336,0.50963,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-04-01 00:00:00,338,0.43098,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-04-01 00:00:00,340,0.372457447,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-04-01 00:00:00,343,0.16919,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-04-01 00:00:00,345,0.11974,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-04-01 00:00:00,348,0.179680851,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-04-01 00:00:00,36,0.57648,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-04-01 00:00:00,363,0.00892,5.381165919,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-04-01 00:00:00,368,0.16424,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,5,2,2,
2023-04-01 00:00:00,37,0.22073,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-04-01 00:00:00,380,0.2236,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-04-01 00:00:00,381,0.22256,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,1,
2023-04-01 00:00:00,385,0.013979798,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,1,
2023-04-01 00:00:00,392,0.83126,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,4,
2023-04-01 00:00:00,393,0.668159574,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-04-01 00:00:00,398,0.01805,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,1,
2023-04-01 00:00:00,408,0.10971,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-04-01 00:00:00,414,0.3233,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-04-01 00:00:00,42,0.66021,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-04-01 00:00:00,421,0.01163,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,1,
2023-04-01 00:00:00,425,0.01563,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-04-01 00:00:00,431,0.25808,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-04-01 00:00:00,435,0.02667,6.427503737,189.0,10,2,0.0,0.0,0.0,0,0.0,0.0,3,2,2,
2023-04-01 00:00:00,440,0.86872,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-04-01 00:00:00,443,0.465804348,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
