ID,Energy
1/1/2023 9:00_B_386,68.082405
1/1/2023 15:00_B_386,70.17603
1/2/2023 13:00_B_386,68.371635
1/2/2023 17:00_B_386,71.807594
1/2/2023 20:00_B_386,70.70985
1/3/2023 14:00_B_386,71.85522
1/3/2023 19:00_B_386,77.812965
1/3/2023 20:00_B_386,74.29862
1/3/2023 22:00_B_386,77.80604
1/4/2023 1:00_B_386,58.095432
1/4/2023 6:00_B_386,52.56584
1/4/2023 8:00_B_386,59.88936
1/4/2023 11:00_B_386,67.75995
1/4/2023 12:00_B_386,69.051735
1/4/2023 13:00_B_386,72.16779
1/4/2023 16:00_B_386,67.66569
1/5/2023 2:00_B_386,54.72509
1/5/2023 7:00_B_386,57.543858
1/5/2023 13:00_B_386,70.954185
1/5/2023 14:00_B_386,71.93638
1/5/2023 18:00_B_386,70.59164
1/5/2023 20:00_B_386,69.270935
1/6/2023 0:00_B_386,79.52334
1/6/2023 8:00_B_386,56.284893
1/6/2023 16:00_B_386,70.23893
1/6/2023 19:00_B_386,70.9588
1/1/2023 1:00_B_387,32.707165
1/1/2023 3:00_B_387,28.706871
1/1/2023 5:00_B_387,19.234037
1/1/2023 8:00_B_387,37.780853
1/2/2023 3:00_B_387,26.424364
1/2/2023 8:00_B_387,42.982
1/2/2023 18:00_B_387,62.23152
1/3/2023 2:00_B_387,31.090143
1/3/2023 9:00_B_387,44.52538
1/3/2023 18:00_B_387,64.28839
1/3/2023 21:00_B_387,64.360825
1/3/2023 23:00_B_387,49.772285
1/4/2023 2:00_B_387,28.437792
1/4/2023 8:00_B_387,34.470745
1/4/2023 16:00_B_387,65.692245
1/4/2023 17:00_B_387,65.57633
1/5/2023 4:00_B_387,27.27172
1/5/2023 7:00_B_387,33.246094
1/5/2023 17:00_B_387,57.58695
1/6/2023 2:00_B_387,23.98428
1/6/2023 7:00_B_387,32.212883
1/6/2023 9:00_B_387,43.66338
1/6/2023 11:00_B_387,45.857803
1/6/2023 13:00_B_387,54.95566
1/6/2023 16:00_B_387,52.497787
1/6/2023 22:00_B_387,55.0711
1/7/2023 3:00_B_387,26.057592
1/7/2023 14:00_B_387,55.08505
1/1/2023 1:00_B_388,46.091408
1/1/2023 2:00_B_388,45.851738
1/1/2023 3:00_B_388,46.360573
1/1/2023 6:00_B_388,46.357616
1/1/2023 11:00_B_388,49.46998
1/1/2023 17:00_B_388,50.232124
1/1/2023 19:00_B_388,50.710594
1/1/2023 20:00_B_388,50.552094
1/1/2023 22:00_B_388,49.76559
1/2/2023 0:00_B_388,46.696236
1/2/2023 2:00_B_388,45.28414
1/2/2023 3:00_B_388,45.127743
1/2/2023 8:00_B_388,47.948627
1/2/2023 11:00_B_388,49.27041
1/2/2023 13:00_B_388,50.06899
1/2/2023 15:00_B_388,50.077484
1/2/2023 16:00_B_388,50.120876
1/3/2023 3:00_B_388,45.462624
1/3/2023 4:00_B_388,44.693707
1/3/2023 7:00_B_388,45.343464
1/3/2023 13:00_B_388,50.69149
1/4/2023 1:00_B_388,45.91652
1/4/2023 11:00_B_388,50.189556
1/4/2023 12:00_B_388,50.024284
1/4/2023 14:00_B_388,50.902435
1/4/2023 15:00_B_388,51.115826
1/5/2023 6:00_B_388,44.78114
1/5/2023 7:00_B_388,45.304485
1/5/2023 8:00_B_388,48.239494
1/5/2023 12:00_B_388,50.127296
1/5/2023 14:00_B_388,50.47038
1/5/2023 18:00_B_388,50.33619
1/5/2023 20:00_B_388,49.88539
1/6/2023 2:00_B_388,44.72561
1/6/2023 11:00_B_388,49.559628
1/6/2023 12:00_B_388,49.845337
1/7/2023 5:00_B_388,44.329872
1/1/2023 3:00_B_389,12.622727
1/1/2023 7:00_B_389,29.673864
1/2/2023 6:00_B_389,25.76138
1/2/2023 7:00_B_389,32.397903
1/2/2023 8:00_B_389,32.48947
1/2/2023 14:00_B_389,41.130463
1/2/2023 16:00_B_389,40.443207
1/2/2023 17:00_B_389,43.27492
1/2/2023 21:00_B_389,42.250397
1/3/2023 3:00_B_389,13.971237
1/3/2023 5:00_B_389,18.346025
1/3/2023 11:00_B_389,39.84205
1/3/2023 17:00_B_389,53.730156
1/3/2023 21:00_B_389,49.859123
1/3/2023 23:00_B_389,40.807625
1/4/2023 2:00_B_389,13.961175
1/4/2023 5:00_B_389,18.777927
1/4/2023 6:00_B_389,25.003893
1/4/2023 9:00_B_389,33.958862
1/4/2023 14:00_B_389,43.238968
1/5/2023 2:00_B_389,14.351556
1/5/2023 3:00_B_389,12.059635
1/5/2023 12:00_B_389,38.13192
1/5/2023 21:00_B_389,43.510254
1/6/2023 6:00_B_389,23.383303
1/6/2023 9:00_B_389,35.17244
1/6/2023 16:00_B_389,39.06103
1/6/2023 20:00_B_389,42.40391
1/7/2023 14:00_B_389,41.418465
1/1/2023 5:00_B_390,16.675022
1/1/2023 10:00_B_390,22.23817
1/1/2023 11:00_B_390,21.875967
1/1/2023 14:00_B_390,23.506977
1/2/2023 3:00_B_390,10.679652
1/2/2023 6:00_B_390,21.007713
1/2/2023 14:00_B_390,22.710176
1/2/2023 17:00_B_390,23.176077
1/2/2023 18:00_B_390,23.229275
1/3/2023 5:00_B_390,17.220152
1/3/2023 6:00_B_390,21.191301
1/3/2023 15:00_B_390,23.595722
1/3/2023 19:00_B_390,23.735067
1/3/2023 20:00_B_390,23.800362
1/4/2023 5:00_B_390,17.620869
1/4/2023 14:00_B_390,23.201387
1/4/2023 15:00_B_390,23.50612
1/5/2023 6:00_B_390,21.680758
1/5/2023 8:00_B_390,21.703798
1/5/2023 14:00_B_390,22.973219
1/5/2023 17:00_B_390,23.230997
1/5/2023 18:00_B_390,23.314718
1/5/2023 23:00_B_390,23.547682
1/6/2023 1:00_B_390,13.416936
1/6/2023 2:00_B_390,11.005078
1/6/2023 4:00_B_390,11.67825
1/6/2023 6:00_B_390,22.009878
1/6/2023 7:00_B_390,20.113348
1/6/2023 9:00_B_390,23.257803
1/6/2023 10:00_B_390,22.340675
1/6/2023 18:00_B_390,23.404629
1/6/2023 22:00_B_390,23.556519
1/7/2023 3:00_B_390,11.525452
1/1/2023 1:00_B_391,27.673214
1/1/2023 4:00_B_391,27.685236
1/1/2023 6:00_B_391,28.357306
1/1/2023 10:00_B_391,30.764456
1/1/2023 17:00_B_391,32.33934
1/2/2023 3:00_B_391,29.479807
1/2/2023 12:00_B_391,31.246517
1/2/2023 18:00_B_391,32.10093
1/2/2023 20:00_B_391,31.250463
1/2/2023 22:00_B_391,30.833504
1/3/2023 1:00_B_391,28.053738
1/3/2023 4:00_B_391,28.252789
1/3/2023 8:00_B_391,29.802443
1/3/2023 10:00_B_391,31.286379
1/3/2023 16:00_B_391,32.9815
1/4/2023 6:00_B_391,27.67392
1/4/2023 20:00_B_391,32.257275
1/4/2023 23:00_B_391,31.749601
1/5/2023 1:00_B_391,27.743307
1/5/2023 2:00_B_391,27.735708
1/5/2023 11:00_B_391,30.897478
1/5/2023 20:00_B_391,30.46069
1/5/2023 23:00_B_391,30.134846
1/6/2023 0:00_B_391,27.628393
1/7/2023 5:00_B_391,28.137236
1/1/2023 4:00_B_392,51.999916
1/1/2023 9:00_B_392,74.817665
1/1/2023 13:00_B_392,92.98507
1/1/2023 15:00_B_392,95.18249
1/1/2023 17:00_B_392,95.93024
1/2/2023 8:00_B_392,72.41483
1/2/2023 11:00_B_392,78.7595
1/2/2023 13:00_B_392,93.284164
1/2/2023 15:00_B_392,95.31144
1/2/2023 20:00_B_392,98.41778
1/2/2023 23:00_B_392,94.218254
1/3/2023 6:00_B_392,51.925514
1/3/2023 11:00_B_392,85.3036
1/4/2023 0:00_B_392,75.42075
1/4/2023 6:00_B_392,54.089924
1/4/2023 9:00_B_392,69.84168
1/4/2023 10:00_B_392,76.0905
1/5/2023 2:00_B_392,56.215298
1/5/2023 7:00_B_392,56.742237
1/5/2023 12:00_B_392,91.44325
1/5/2023 14:00_B_392,94.13625
1/5/2023 20:00_B_392,98.02874
1/5/2023 21:00_B_392,97.08672
1/5/2023 22:00_B_392,94.174675
1/6/2023 3:00_B_392,55.38388
1/6/2023 22:00_B_392,94.221794
1/6/2023 23:00_B_392,83.47782
1/7/2023 20:00_B_392,95.918976
1/1/2023 4:00_B_393,28.695002
1/1/2023 7:00_B_393,33.81509
1/1/2023 11:00_B_393,38.619812
1/1/2023 13:00_B_393,40.531776
1/1/2023 15:00_B_393,39.39522
1/1/2023 16:00_B_393,39.113884
1/2/2023 4:00_B_393,28.62511
1/2/2023 5:00_B_393,28.797667
1/2/2023 7:00_B_393,35.897896
1/2/2023 14:00_B_393,38.045277
1/2/2023 16:00_B_393,41.77675
1/3/2023 0:00_B_393,39.49666
1/3/2023 1:00_B_393,35.463127
1/3/2023 12:00_B_393,40.399517
1/3/2023 20:00_B_393,44.172295
1/4/2023 0:00_B_393,39.24795
1/4/2023 2:00_B_393,35.08363
1/4/2023 23:00_B_393,40.89252
1/5/2023 0:00_B_393,37.42273
1/5/2023 18:00_B_393,42.96642
1/5/2023 23:00_B_393,44.924004
1/6/2023 16:00_B_393,41.24086
1/6/2023 23:00_B_393,44.87551
1/7/2023 11:00_B_393,40.1586
1/7/2023 23:00_B_393,46.413273
1/1/2023 2:00_B_394,29.931852
1/1/2023 3:00_B_394,28.511572
1/1/2023 11:00_B_394,44.428608
1/1/2023 12:00_B_394,46.02053
1/1/2023 15:00_B_394,45.048836
1/1/2023 23:00_B_394,46.655632
1/2/2023 5:00_B_394,30.095171
1/2/2023 6:00_B_394,26.184204
1/2/2023 10:00_B_394,42.128944
1/2/2023 12:00_B_394,47.43082
1/2/2023 13:00_B_394,47.72374
1/2/2023 22:00_B_394,43.1221
1/3/2023 0:00_B_394,36.65194
1/3/2023 4:00_B_394,30.151188
1/3/2023 7:00_B_394,29.011038
1/3/2023 20:00_B_394,43.861164
1/3/2023 22:00_B_394,44.563824
1/3/2023 23:00_B_394,44.495617
1/4/2023 2:00_B_394,37.31933
1/4/2023 3:00_B_394,29.909536
1/4/2023 4:00_B_394,28.03152
1/4/2023 10:00_B_394,37.931107
1/4/2023 13:00_B_394,34.97355
1/4/2023 20:00_B_394,43.648396
1/5/2023 3:00_B_394,31.93821
1/5/2023 12:00_B_394,41.793434
1/5/2023 20:00_B_394,43.79501
1/6/2023 5:00_B_394,26.531752
1/6/2023 14:00_B_394,47.80713
1/7/2023 11:00_B_394,44.995483
1/1/2023 1:00_B_395,22.953821
1/1/2023 5:00_B_395,11.356013
1/1/2023 11:00_B_395,25.203382
1/1/2023 13:00_B_395,29.836773
1/1/2023 14:00_B_395,27.670866
1/1/2023 21:00_B_395,31.139215
1/2/2023 3:00_B_395,18.43461
1/2/2023 5:00_B_395,11.623823
1/2/2023 9:00_B_395,27.953005
1/2/2023 19:00_B_395,36.69283
1/2/2023 21:00_B_395,33.977135
1/2/2023 23:00_B_395,33.81108
1/3/2023 3:00_B_395,10.631889
1/3/2023 12:00_B_395,29.425865
1/3/2023 15:00_B_395,29.773556
1/3/2023 18:00_B_395,31.189074
1/4/2023 3:00_B_395,18.65899
1/4/2023 5:00_B_395,20.712484
1/4/2023 7:00_B_395,22.235422
1/4/2023 15:00_B_395,32.072884
1/4/2023 18:00_B_395,32.474937
1/4/2023 19:00_B_395,32.647232
1/4/2023 21:00_B_395,33.563736
1/5/2023 0:00_B_395,28.33501
1/5/2023 13:00_B_395,29.26277
1/5/2023 21:00_B_395,33.025993
1/5/2023 23:00_B_395,32.9574
1/6/2023 0:00_B_395,28.428879
1/6/2023 7:00_B_395,24.104208
1/6/2023 10:00_B_395,30.492266
1/6/2023 14:00_B_395,32.572075
1/6/2023 16:00_B_395,30.73313
1/6/2023 17:00_B_395,33.67208
1/1/2023 3:00_B_396,9.011738
1/1/2023 14:00_B_396,32.663063
1/1/2023 19:00_B_396,35.35276
1/1/2023 20:00_B_396,33.867447
1/2/2023 0:00_B_396,23.19752
1/2/2023 19:00_B_396,27.885855
1/3/2023 14:00_B_396,29.69813
1/3/2023 17:00_B_396,27.74651
1/3/2023 19:00_B_396,26.682196
1/3/2023 20:00_B_396,28.286303
1/3/2023 22:00_B_396,26.62814
1/4/2023 2:00_B_396,11.134837
1/4/2023 11:00_B_396,26.108809
1/4/2023 12:00_B_396,24.390558
1/4/2023 14:00_B_396,24.172808
1/4/2023 15:00_B_396,24.297102
1/4/2023 23:00_B_396,28.280548
1/5/2023 9:00_B_396,25.453716
1/5/2023 11:00_B_396,26.21731
1/5/2023 23:00_B_396,29.49761
1/6/2023 9:00_B_396,26.335922
1/6/2023 16:00_B_396,27.155237
1/6/2023 22:00_B_396,27.593817
1/7/2023 8:00_B_396,24.813066
1/1/2023 12:00_B_397,19.392546
1/1/2023 15:00_B_397,18.589218
1/1/2023 19:00_B_397,20.203684
1/2/2023 5:00_B_397,13.355641
1/2/2023 12:00_B_397,19.707575
1/2/2023 15:00_B_397,19.9474
1/2/2023 17:00_B_397,19.770859
1/2/2023 19:00_B_397,18.778429
1/2/2023 21:00_B_397,17.788229
1/3/2023 2:00_B_397,13.236986
1/3/2023 7:00_B_397,14.025644
1/3/2023 8:00_B_397,15.4727125
1/3/2023 10:00_B_397,17.391123
1/3/2023 19:00_B_397,20.13166
1/4/2023 23:00_B_397,13.964726
1/5/2023 4:00_B_397,13.198908
1/6/2023 5:00_B_397,13.454288
1/6/2023 6:00_B_397,13.59266
1/6/2023 15:00_B_397,19.194202
1/1/2023 1:00_B_398,13.051764
1/1/2023 2:00_B_398,13.044437
1/1/2023 22:00_B_398,13.962228
1/2/2023 2:00_B_398,13.039027
1/2/2023 6:00_B_398,13.625638
1/2/2023 8:00_B_398,14.060445
1/2/2023 15:00_B_398,15.330285
1/3/2023 3:00_B_398,13.132504
1/3/2023 5:00_B_398,13.331006
1/3/2023 10:00_B_398,14.653357
1/3/2023 15:00_B_398,17.624651
1/3/2023 20:00_B_398,14.767102
1/4/2023 0:00_B_398,13.240013
1/4/2023 7:00_B_398,13.976571
1/4/2023 10:00_B_398,14.8182125
1/4/2023 11:00_B_398,15.919175
1/4/2023 17:00_B_398,14.375456
1/4/2023 20:00_B_398,14.898851
1/5/2023 5:00_B_398,13.334699
1/5/2023 9:00_B_398,14.468627
1/6/2023 0:00_B_398,13.168746
1/6/2023 7:00_B_398,14.039805
1/6/2023 8:00_B_398,14.38621
1/7/2023 15:00_B_398,14.854236
1/7/2023 23:00_B_398,13.835607
1/1/2023 1:00_B_399,20.371552
1/1/2023 2:00_B_399,18.199423
1/1/2023 6:00_B_399,19.181248
1/1/2023 7:00_B_399,19.677748
1/1/2023 9:00_B_399,21.293251
1/1/2023 11:00_B_399,20.64807
1/1/2023 22:00_B_399,22.536236
1/2/2023 1:00_B_399,20.946032
1/2/2023 16:00_B_399,21.595991
1/2/2023 19:00_B_399,22.34984
1/3/2023 3:00_B_399,18.782124
1/3/2023 5:00_B_399,18.253918
1/3/2023 7:00_B_399,18.312235
1/3/2023 10:00_B_399,20.52011
1/4/2023 1:00_B_399,20.965353
1/4/2023 3:00_B_399,18.624905
1/4/2023 11:00_B_399,22.136206
1/4/2023 12:00_B_399,21.30185
1/4/2023 16:00_B_399,22.291767
1/4/2023 23:00_B_399,22.920893
1/5/2023 2:00_B_399,19.17313
1/5/2023 3:00_B_399,18.66972
1/5/2023 12:00_B_399,21.565676
1/5/2023 19:00_B_399,22.725687
1/5/2023 20:00_B_399,22.43231
1/6/2023 7:00_B_399,20.52871
1/6/2023 22:00_B_399,23.216745
1/1/2023 8:00_B_400,12.442814
1/1/2023 12:00_B_400,13.095467
1/1/2023 15:00_B_400,13.963799
1/1/2023 18:00_B_400,11.874663
1/1/2023 20:00_B_400,12.25434
1/1/2023 21:00_B_400,12.379825
1/2/2023 3:00_B_400,8.193226
1/2/2023 6:00_B_400,11.418998
1/2/2023 7:00_B_400,12.326205
1/2/2023 10:00_B_400,13.135327
1/2/2023 13:00_B_400,13.601261
1/2/2023 16:00_B_400,12.641684
1/2/2023 19:00_B_400,12.0330515
1/3/2023 6:00_B_400,11.438938
1/3/2023 16:00_B_400,13.533808
1/3/2023 19:00_B_400,13.361272
1/4/2023 3:00_B_400,8.098641
1/4/2023 7:00_B_400,12.290786
1/4/2023 8:00_B_400,12.2892
1/4/2023 14:00_B_400,16.150492
1/4/2023 16:00_B_400,13.534612
1/4/2023 20:00_B_400,13.228694
1/5/2023 2:00_B_400,8.0150795
1/5/2023 3:00_B_400,8.059919
1/5/2023 9:00_B_400,12.891328
1/5/2023 13:00_B_400,13.165907
1/5/2023 18:00_B_400,12.3441925
1/5/2023 19:00_B_400,12.333342
1/5/2023 21:00_B_400,12.294029
1/6/2023 9:00_B_400,13.021001
1/6/2023 17:00_B_400,12.3159895
1/7/2023 15:00_B_400,13.534136
1/1/2023 8:00_B_401,20.858326
1/1/2023 21:00_B_401,22.001396
1/2/2023 0:00_B_401,20.515928
1/2/2023 7:00_B_401,19.491255
1/2/2023 8:00_B_401,20.970903
1/2/2023 13:00_B_401,26.210978
1/2/2023 22:00_B_401,23.312246
1/2/2023 23:00_B_401,22.772726
1/3/2023 10:00_B_401,21.577024
1/4/2023 7:00_B_401,19.216253
1/4/2023 12:00_B_401,20.82691
1/5/2023 1:00_B_401,21.298273
1/5/2023 2:00_B_401,19.737381
1/5/2023 6:00_B_401,19.404297
1/5/2023 11:00_B_401,22.688326
1/5/2023 13:00_B_401,26.239716
1/6/2023 5:00_B_401,18.471088
1/6/2023 7:00_B_401,19.901453
1/6/2023 8:00_B_401,21.862192
1/6/2023 9:00_B_401,23.33941
1/6/2023 10:00_B_401,22.215466
1/6/2023 13:00_B_401,25.639078
1/6/2023 16:00_B_401,22.36392
1/6/2023 17:00_B_401,22.969816
1/6/2023 19:00_B_401,22.971672
1/1/2023 7:00_B_402,13.452899
1/1/2023 11:00_B_402,14.691523
1/1/2023 12:00_B_402,14.875993
1/1/2023 18:00_B_402,14.787528
1/1/2023 19:00_B_402,14.8667
1/1/2023 20:00_B_402,14.881602
1/1/2023 21:00_B_402,14.236705
1/1/2023 22:00_B_402,13.543413
1/2/2023 1:00_B_402,12.846763
1/2/2023 17:00_B_402,15.105639
1/2/2023 18:00_B_402,14.796591
1/2/2023 22:00_B_402,13.528573
1/3/2023 1:00_B_402,13.398024
1/3/2023 3:00_B_402,13.349847
1/3/2023 5:00_B_402,13.30356
1/3/2023 23:00_B_402,13.5572195
1/4/2023 4:00_B_402,13.379413
1/4/2023 7:00_B_402,13.53477
1/4/2023 15:00_B_402,15.234778
1/5/2023 0:00_B_402,12.987311
1/5/2023 3:00_B_402,13.586583
1/5/2023 8:00_B_402,14.214424
1/5/2023 11:00_B_402,14.457559
1/5/2023 22:00_B_402,13.621913
1/6/2023 8:00_B_402,14.018159
1/6/2023 10:00_B_402,14.81979
1/6/2023 16:00_B_402,15.069978
1/6/2023 19:00_B_402,14.413497
1/7/2023 3:00_B_402,13.354695
1/7/2023 15:00_B_402,14.451552
1/1/2023 1:00_B_403,12.804846
1/1/2023 3:00_B_403,13.235803
1/1/2023 23:00_B_403,13.480588
1/2/2023 3:00_B_403,13.302798
1/2/2023 9:00_B_403,13.7029505
1/2/2023 20:00_B_403,13.613867
1/3/2023 1:00_B_403,12.981671
1/3/2023 3:00_B_403,13.369601
1/3/2023 4:00_B_403,13.4108
1/3/2023 9:00_B_403,14.403247
1/3/2023 14:00_B_403,14.954579
1/3/2023 20:00_B_403,14.525645
1/3/2023 21:00_B_403,14.109448
1/3/2023 22:00_B_403,13.545645
1/4/2023 2:00_B_403,13.241582
1/4/2023 4:00_B_403,13.4108925
1/4/2023 12:00_B_403,15.145731
1/4/2023 21:00_B_403,14.879528
1/4/2023 23:00_B_403,13.576142
1/5/2023 2:00_B_403,13.230178
1/5/2023 4:00_B_403,13.361684
1/5/2023 6:00_B_403,13.379813
1/5/2023 8:00_B_403,13.932533
1/5/2023 22:00_B_403,13.674088
1/6/2023 14:00_B_403,14.363334
1/6/2023 15:00_B_403,14.450463
1/6/2023 16:00_B_403,14.1772585
1/6/2023 20:00_B_403,13.862457
1/1/2023 2:00_B_404,25.822155
1/1/2023 6:00_B_404,26.847689
1/1/2023 15:00_B_404,30.231525
1/1/2023 20:00_B_404,29.66393
1/1/2023 23:00_B_404,29.417463
1/2/2023 2:00_B_404,26.434618
1/2/2023 3:00_B_404,26.814398
1/2/2023 8:00_B_404,30.202677
1/2/2023 11:00_B_404,38.911068
1/2/2023 16:00_B_404,30.201826
1/2/2023 19:00_B_404,30.553572
1/3/2023 2:00_B_404,26.165432
1/3/2023 7:00_B_404,28.221899
1/4/2023 9:00_B_404,27.514923
1/4/2023 15:00_B_404,31.032318
1/5/2023 1:00_B_404,28.258976
1/5/2023 2:00_B_404,26.419035
1/5/2023 8:00_B_404,30.61555
1/5/2023 9:00_B_404,31.970558
1/5/2023 17:00_B_404,32.831135
1/5/2023 20:00_B_404,30.999166
1/5/2023 21:00_B_404,33.736584
1/6/2023 3:00_B_404,26.969013
1/6/2023 4:00_B_404,28.848059
1/6/2023 9:00_B_404,32.70144
1/6/2023 15:00_B_404,33.1343
1/6/2023 16:00_B_404,33.413517
1/6/2023 19:00_B_404,33.746407
1/7/2023 15:00_B_404,35.861046
1/1/2023 6:00_B_405,27.94202
1/1/2023 9:00_B_405,32.844517
1/1/2023 16:00_B_405,32.048508
1/1/2023 19:00_B_405,30.599463
1/1/2023 20:00_B_405,30.341959
1/1/2023 21:00_B_405,29.526674
1/2/2023 0:00_B_405,27.90675
1/2/2023 3:00_B_405,26.566963
1/2/2023 5:00_B_405,26.953596
1/2/2023 8:00_B_405,30.882738
1/2/2023 9:00_B_405,32.397488
1/2/2023 12:00_B_405,32.95345
1/2/2023 13:00_B_405,31.906227
1/2/2023 16:00_B_405,30.814123
1/2/2023 17:00_B_405,32.503498
1/2/2023 20:00_B_405,31.467049
1/3/2023 4:00_B_405,27.941847
1/3/2023 11:00_B_405,32.295933
1/3/2023 14:00_B_405,31.334219
1/3/2023 23:00_B_405,32.276287
1/4/2023 1:00_B_405,28.374617
1/4/2023 8:00_B_405,29.959555
1/4/2023 18:00_B_405,32.048843
1/4/2023 22:00_B_405,30.695675
1/5/2023 18:00_B_405,33.79766
1/5/2023 20:00_B_405,30.973562
1/6/2023 3:00_B_405,27.564962
1/6/2023 21:00_B_405,33.563873
1/6/2023 23:00_B_405,35.135414
1/7/2023 9:00_B_405,33.5288
1/7/2023 11:00_B_405,33.99012
1/1/2023 7:00_B_406,17.986338
1/1/2023 9:00_B_406,22.253838
1/1/2023 14:00_B_406,25.254433
1/1/2023 15:00_B_406,24.038294
1/1/2023 21:00_B_406,18.237194
1/1/2023 23:00_B_406,18.731485
1/2/2023 2:00_B_406,8.81767
1/2/2023 7:00_B_406,21.285063
1/2/2023 8:00_B_406,23.759417
1/2/2023 12:00_B_406,24.633383
1/2/2023 18:00_B_406,24.351366
1/2/2023 22:00_B_406,17.569159
1/3/2023 6:00_B_406,17.566277
1/3/2023 10:00_B_406,21.522272
1/3/2023 16:00_B_406,21.878572
1/3/2023 17:00_B_406,20.151583
1/3/2023 23:00_B_406,19.150328
1/4/2023 6:00_B_406,17.575739
1/4/2023 8:00_B_406,17.06476
1/4/2023 9:00_B_406,17.986618
1/4/2023 10:00_B_406,18.372118
1/4/2023 15:00_B_406,25.503988
1/4/2023 17:00_B_406,19.66273
1/4/2023 21:00_B_406,18.405628
1/4/2023 22:00_B_406,18.93505
1/5/2023 8:00_B_406,19.62921
1/5/2023 17:00_B_406,23.318691
1/5/2023 18:00_B_406,23.961687
1/5/2023 23:00_B_406,17.962397
1/6/2023 15:00_B_406,22.244396
1/6/2023 19:00_B_406,19.713951
1/6/2023 20:00_B_406,19.182522
1/6/2023 23:00_B_406,17.730408
1/7/2023 9:00_B_406,23.249788
1/7/2023 15:00_B_406,24.9201
1/1/2023 5:00_B_407,29.457268
1/1/2023 7:00_B_407,38.12362
1/1/2023 23:00_B_407,45.745445
1/2/2023 4:00_B_407,31.388136
1/2/2023 8:00_B_407,41.780304
1/2/2023 10:00_B_407,40.597374
1/3/2023 7:00_B_407,33.542786
1/3/2023 12:00_B_407,46.886414
1/3/2023 20:00_B_407,43.277214
1/3/2023 22:00_B_407,44.518196
1/4/2023 2:00_B_407,34.669487
1/4/2023 3:00_B_407,31.774485
1/4/2023 7:00_B_407,31.996958
1/4/2023 8:00_B_407,34.18361
1/4/2023 9:00_B_407,39.066696
1/4/2023 21:00_B_407,44.02065
1/5/2023 13:00_B_407,41.934715
1/5/2023 14:00_B_407,42.750443
1/6/2023 6:00_B_407,29.213205
1/6/2023 10:00_B_407,41.069687
1/6/2023 14:00_B_407,42.516357
1/6/2023 17:00_B_407,45.01815
1/6/2023 18:00_B_407,46.516834
1/6/2023 20:00_B_407,43.236565
1/7/2023 5:00_B_407,28.546152
1/7/2023 11:00_B_407,38.357033
1/1/2023 1:00_B_408,13.74739
1/1/2023 6:00_B_408,18.040276
1/1/2023 7:00_B_408,17.356825
1/1/2023 14:00_B_408,20.61861
1/1/2023 17:00_B_408,19.714453
1/1/2023 20:00_B_408,17.953125
1/1/2023 21:00_B_408,17.379963
1/2/2023 0:00_B_408,14.510629
1/2/2023 1:00_B_408,13.845536
1/2/2023 6:00_B_408,18.178638
1/2/2023 8:00_B_408,19.543154
1/2/2023 13:00_B_408,19.885582
1/3/2023 2:00_B_408,8.804667
1/3/2023 3:00_B_408,8.745579
1/4/2023 0:00_B_408,15.172551
1/4/2023 1:00_B_408,14.408592
1/4/2023 15:00_B_408,18.06804
1/4/2023 17:00_B_408,18.494448
1/5/2023 1:00_B_408,14.354487
1/5/2023 5:00_B_408,12.738975
1/5/2023 6:00_B_408,17.515772
1/5/2023 10:00_B_408,19.873215
1/5/2023 17:00_B_408,19.329721
1/5/2023 18:00_B_408,21.136477
1/6/2023 1:00_B_408,14.0251665
1/6/2023 3:00_B_408,8.763397
1/6/2023 9:00_B_408,19.788229
1/6/2023 14:00_B_408,19.905478
1/7/2023 5:00_B_408,13.719497
1/1/2023 1:00_B_409,32.55819
1/1/2023 5:00_B_409,29.710545
1/1/2023 12:00_B_409,34.29798
1/1/2023 13:00_B_409,38.86337
1/1/2023 16:00_B_409,37.40248
1/2/2023 3:00_B_409,28.55741
1/2/2023 11:00_B_409,35.79138
1/2/2023 21:00_B_409,43.725174
1/2/2023 22:00_B_409,39.633453
1/3/2023 0:00_B_409,36.97864
1/3/2023 10:00_B_409,40.520435
1/3/2023 17:00_B_409,39.629425
1/3/2023 21:00_B_409,39.101616
1/4/2023 10:00_B_409,34.877243
1/4/2023 12:00_B_409,39.783497
1/4/2023 19:00_B_409,40.567696
1/5/2023 4:00_B_409,27.428823
1/5/2023 10:00_B_409,38.515556
1/6/2023 4:00_B_409,27.223785
1/6/2023 10:00_B_409,35.276985
1/6/2023 12:00_B_409,39.420338
1/6/2023 17:00_B_409,40.45858
1/6/2023 19:00_B_409,40.70424
1/7/2023 9:00_B_409,34.945526
1/7/2023 11:00_B_409,37.10312
1/7/2023 15:00_B_409,36.08922
1/1/2023 5:00_B_410,12.2677555
1/1/2023 6:00_B_410,19.724962
1/1/2023 10:00_B_410,26.053223
1/1/2023 11:00_B_410,25.206116
1/1/2023 12:00_B_410,23.427813
1/1/2023 14:00_B_410,27.810266
1/1/2023 16:00_B_410,27.701113
1/1/2023 20:00_B_410,32.16609
1/2/2023 2:00_B_410,20.090649
1/2/2023 3:00_B_410,9.201607
1/2/2023 13:00_B_410,26.848623
1/2/2023 18:00_B_410,40.833004
1/3/2023 0:00_B_410,31.328203
1/3/2023 2:00_B_410,15.132651
1/3/2023 4:00_B_410,8.864617
1/3/2023 6:00_B_410,17.825623
1/3/2023 13:00_B_410,27.468044
1/3/2023 23:00_B_410,31.803347
1/4/2023 8:00_B_410,23.935204
