ID,Energy
2023-01-05 11:00:00_B_401,22.382809
2023-01-05 13:00:00_B_401,26.719751
2023-01-06 05:00:00_B_401,18.427591
2023-01-06 07:00:00_B_401,19.43838
2023-01-06 08:00:00_B_401,21.478502
2023-01-06 09:00:00_B_401,22.990984
2023-01-06 10:00:00_B_401,21.573734
2023-01-06 13:00:00_B_401,25.425755
2023-01-06 16:00:00_B_401,21.54621
2023-01-06 17:00:00_B_401,22.14619
2023-01-06 19:00:00_B_401,22.165037
2023-01-01 07:00:00_B_402,13.516862
2023-01-01 11:00:00_B_402,14.076827
2023-01-01 12:00:00_B_402,14.336244
2023-01-01 18:00:00_B_402,14.4454155
2023-01-01 19:00:00_B_402,14.661245
2023-01-01 20:00:00_B_402,14.790824
2023-01-01 21:00:00_B_402,14.186545
2023-01-01 22:00:00_B_402,13.806294
2023-01-02 01:00:00_B_402,13.410518
2023-01-02 17:00:00_B_402,14.84172
2023-01-02 18:00:00_B_402,14.4273615
2023-01-02 22:00:00_B_402,13.778555
2023-01-03 01:00:00_B_402,13.482601
2023-01-03 03:00:00_B_402,13.473958
2023-01-03 05:00:00_B_402,13.494065
2023-01-03 23:00:00_B_402,13.719283
2023-01-04 04:00:00_B_402,13.490853
2023-01-04 07:00:00_B_402,13.536994
2023-01-04 15:00:00_B_402,14.771676
2023-01-05 00:00:00_B_402,13.295444
2023-01-05 03:00:00_B_402,13.537518
2023-01-05 08:00:00_B_402,13.809917
2023-01-05 11:00:00_B_402,13.813461
2023-01-05 22:00:00_B_402,13.643862
2023-01-06 08:00:00_B_402,13.639903
2023-01-06 10:00:00_B_402,13.943343
2023-01-06 16:00:00_B_402,14.429601
2023-01-06 19:00:00_B_402,14.079516
2023-01-07 03:00:00_B_402,13.332292
2023-01-07 15:00:00_B_402,13.814271
2023-01-01 01:00:00_B_403,13.36008
2023-01-01 03:00:00_B_403,13.409935
2023-01-01 23:00:00_B_403,13.47092
2023-01-02 03:00:00_B_403,13.4521055
2023-01-02 09:00:00_B_403,13.601296
2023-01-02 20:00:00_B_403,13.665876
2023-01-03 01:00:00_B_403,13.478208
2023-01-03 03:00:00_B_403,13.492908
2023-01-03 04:00:00_B_403,13.530656
2023-01-03 09:00:00_B_403,13.860345
2023-01-03 14:00:00_B_403,14.312596
2023-01-03 20:00:00_B_403,14.28769
2023-01-03 21:00:00_B_403,13.995379
2023-01-03 22:00:00_B_403,13.761504
2023-01-04 02:00:00_B_403,13.505111
2023-01-04 04:00:00_B_403,13.513328
2023-01-04 12:00:00_B_403,14.45311
2023-01-04 21:00:00_B_403,14.475038
2023-01-04 23:00:00_B_403,13.333392
2023-01-05 02:00:00_B_403,13.465539
2023-01-05 04:00:00_B_403,13.467287
2023-01-05 06:00:00_B_403,13.464896
2023-01-05 08:00:00_B_403,13.711167
2023-01-05 22:00:00_B_403,13.4887085
2023-01-06 14:00:00_B_403,13.798909
2023-01-06 15:00:00_B_403,13.89486
2023-01-06 16:00:00_B_403,13.773509
2023-01-06 20:00:00_B_403,13.7751255
2023-01-01 02:00:00_B_404,25.99317
2023-01-01 06:00:00_B_404,27.567244
2023-01-01 15:00:00_B_404,28.805805
2023-01-01 20:00:00_B_404,21.771692
2023-01-01 23:00:00_B_404,21.072908
2023-01-02 02:00:00_B_404,20.3314
2023-01-02 03:00:00_B_404,21.096163
2023-01-02 08:00:00_B_404,23.993746
2023-01-02 11:00:00_B_404,39.331673
2023-01-02 16:00:00_B_404,25.593706
2023-01-02 19:00:00_B_404,23.510958
2023-01-03 02:00:00_B_404,18.423609
2023-01-03 07:00:00_B_404,18.151155
2023-01-04 09:00:00_B_404,18.77693
2023-01-04 15:00:00_B_404,18.797049
2023-01-05 01:00:00_B_404,18.265074
2023-01-05 02:00:00_B_404,18.929674
2023-01-05 08:00:00_B_404,19.026213
2023-01-05 09:00:00_B_404,23.028257
2023-01-05 17:00:00_B_404,23.986622
2023-01-05 20:00:00_B_404,18.430885
2023-01-05 21:00:00_B_404,24.320095
2023-01-06 03:00:00_B_404,19.844584
2023-01-06 04:00:00_B_404,17.992937
2023-01-06 09:00:00_B_404,25.994917
2023-01-06 15:00:00_B_404,23.034105
2023-01-06 16:00:00_B_404,23.240946
2023-01-06 19:00:00_B_404,22.558805
2023-01-07 15:00:00_B_404,29.532328
2023-01-01 06:00:00_B_405,28.8841
2023-01-01 09:00:00_B_405,32.780003
2023-01-01 16:00:00_B_405,30.200354
2023-01-01 19:00:00_B_405,25.706068
2023-01-01 20:00:00_B_405,22.616743
2023-01-01 21:00:00_B_405,23.139364
2023-01-02 00:00:00_B_405,26.653383
2023-01-02 03:00:00_B_405,22.865385
2023-01-02 05:00:00_B_405,24.71849
2023-01-02 08:00:00_B_405,23.956142
2023-01-02 09:00:00_B_405,30.830915
2023-01-02 12:00:00_B_405,31.26268
2023-01-02 13:00:00_B_405,28.790434
2023-01-02 16:00:00_B_405,25.09112
2023-01-02 17:00:00_B_405,28.337732
2023-01-02 20:00:00_B_405,23.24846
2023-01-03 04:00:00_B_405,18.217642
2023-01-03 11:00:00_B_405,27.404554
2023-01-03 14:00:00_B_405,22.558996
2023-01-03 23:00:00_B_405,23.741245
2023-01-04 01:00:00_B_405,18.49793
2023-01-04 08:00:00_B_405,18.003843
2023-01-04 18:00:00_B_405,19.011618
2023-01-04 22:00:00_B_405,18.763311
2023-01-05 18:00:00_B_405,24.728636
2023-01-05 20:00:00_B_405,18.387732
2023-01-06 03:00:00_B_405,19.57119
2023-01-06 21:00:00_B_405,20.570269
2023-01-06 23:00:00_B_405,24.999025
2023-01-07 09:00:00_B_405,26.8478
2023-01-07 11:00:00_B_405,27.58691
2023-01-01 07:00:00_B_406,18.117847
2023-01-01 09:00:00_B_406,22.002481
2023-01-01 14:00:00_B_406,25.053522
2023-01-01 15:00:00_B_406,23.835342
2023-01-01 21:00:00_B_406,18.372053
2023-01-01 23:00:00_B_406,18.367626
2023-01-02 02:00:00_B_406,8.35335
2023-01-02 07:00:00_B_406,20.365171
2023-01-02 08:00:00_B_406,23.107065
2023-01-02 12:00:00_B_406,24.582796
2023-01-02 18:00:00_B_406,23.846945
2023-01-02 22:00:00_B_406,17.587946
2023-01-03 06:00:00_B_406,17.138659
2023-01-03 10:00:00_B_406,21.43432
2023-01-03 16:00:00_B_406,21.173334
2023-01-03 17:00:00_B_406,19.846125
2023-01-03 23:00:00_B_406,19.03255
2023-01-04 06:00:00_B_406,17.133698
2023-01-04 08:00:00_B_406,17.221308
2023-01-04 09:00:00_B_406,18.027765
2023-01-04 10:00:00_B_406,18.212154
2023-01-04 15:00:00_B_406,24.88189
2023-01-04 17:00:00_B_406,19.314564
2023-01-04 21:00:00_B_406,18.26776
2023-01-04 22:00:00_B_406,18.73757
2023-01-05 08:00:00_B_406,18.696966
2023-01-05 17:00:00_B_406,22.63797
2023-01-05 18:00:00_B_406,23.21446
2023-01-05 23:00:00_B_406,17.718351
2023-01-06 15:00:00_B_406,22.071672
2023-01-06 19:00:00_B_406,19.520517
2023-01-06 20:00:00_B_406,18.943258
2023-01-06 23:00:00_B_406,17.183748
2023-01-07 09:00:00_B_406,22.704824
2023-01-07 15:00:00_B_406,24.9647
2023-01-01 05:00:00_B_407,32.006313
2023-01-01 07:00:00_B_407,40.618263
2023-01-01 23:00:00_B_407,46.723083
2023-01-02 04:00:00_B_407,32.36923
2023-01-02 08:00:00_B_407,42.63247
2023-01-02 10:00:00_B_407,42.060097
2023-01-03 07:00:00_B_407,35.133667
2023-01-03 12:00:00_B_407,48.130726
2023-01-03 20:00:00_B_407,44.87423
2023-01-03 22:00:00_B_407,46.220367
2023-01-04 02:00:00_B_407,37.138138
2023-01-04 03:00:00_B_407,33.45039
2023-01-04 07:00:00_B_407,31.912825
2023-01-04 08:00:00_B_407,35.114777
2023-01-04 09:00:00_B_407,40.666805
2023-01-04 21:00:00_B_407,45.827305
2023-01-05 13:00:00_B_407,43.715424
2023-01-05 14:00:00_B_407,45.14028
2023-01-06 06:00:00_B_407,31.76811
2023-01-06 10:00:00_B_407,42.494446
2023-01-06 14:00:00_B_407,45.21895
2023-01-06 17:00:00_B_407,47.181686
2023-01-06 18:00:00_B_407,48.333294
2023-01-06 20:00:00_B_407,45.35594
2023-01-07 05:00:00_B_407,32.484108
2023-01-07 11:00:00_B_407,35.644882
2023-01-01 01:00:00_B_408,8.984941
2023-01-01 06:00:00_B_408,17.536146
2023-01-01 07:00:00_B_408,17.825785
2023-01-01 14:00:00_B_408,20.449642
2023-01-01 17:00:00_B_408,19.613771
2023-01-01 20:00:00_B_408,18.194494
2023-01-01 21:00:00_B_408,17.53469
2023-01-02 00:00:00_B_408,17.037477
2023-01-02 01:00:00_B_408,8.914978
2023-01-02 06:00:00_B_408,17.825533
2023-01-02 08:00:00_B_408,18.864824
2023-01-02 13:00:00_B_408,19.503843
2023-01-03 02:00:00_B_408,8.311082
2023-01-03 03:00:00_B_408,8.233083
2023-01-04 00:00:00_B_408,18.467535
2023-01-04 01:00:00_B_408,12.242888
2023-01-04 15:00:00_B_408,17.98345
2023-01-04 17:00:00_B_408,18.292356
2023-01-05 01:00:00_B_408,10.528308
2023-01-05 05:00:00_B_408,8.118042
2023-01-05 06:00:00_B_408,16.934233
2023-01-05 10:00:00_B_408,19.454435
2023-01-05 17:00:00_B_408,18.93027
2023-01-05 18:00:00_B_408,20.617832
2023-01-06 01:00:00_B_408,8.850705
2023-01-06 03:00:00_B_408,8.165197
2023-01-06 09:00:00_B_408,19.58774
2023-01-06 14:00:00_B_408,19.735447
2023-01-07 05:00:00_B_408,8.091485
2023-01-01 01:00:00_B_409,34.41132
2023-01-01 05:00:00_B_409,32.03067
2023-01-01 12:00:00_B_409,34.23939
2023-01-01 13:00:00_B_409,37.76373
2023-01-01 16:00:00_B_409,37.673843
2023-01-02 03:00:00_B_409,32.12146
2023-01-02 11:00:00_B_409,36.59218
2023-01-02 21:00:00_B_409,45.513775
2023-01-02 22:00:00_B_409,42.963745
2023-01-03 00:00:00_B_409,39.706326
2023-01-03 10:00:00_B_409,42.311447
2023-01-03 17:00:00_B_409,40.769855
2023-01-03 21:00:00_B_409,41.525066
2023-01-04 10:00:00_B_409,35.35065
2023-01-04 12:00:00_B_409,40.541748
2023-01-04 19:00:00_B_409,42.485874
2023-01-05 04:00:00_B_409,31.292856
2023-01-05 10:00:00_B_409,38.67304
2023-01-06 04:00:00_B_409,31.0101
2023-01-06 10:00:00_B_409,32.310757
2023-01-06 12:00:00_B_409,37.828773
2023-01-06 17:00:00_B_409,40.214268
2023-01-06 19:00:00_B_409,41.66479
2023-01-07 09:00:00_B_409,32.138645
2023-01-07 11:00:00_B_409,34.897114
2023-01-07 15:00:00_B_409,31.087927
2023-01-01 05:00:00_B_410,8.981055
2023-01-01 06:00:00_B_410,19.856089
2023-01-01 10:00:00_B_410,25.739296
2023-01-01 11:00:00_B_410,25.199991
2023-01-01 12:00:00_B_410,23.815712
2023-01-01 14:00:00_B_410,27.823929
2023-01-01 16:00:00_B_410,27.74838
2023-01-01 20:00:00_B_410,32.56753
2023-01-02 02:00:00_B_410,21.090357
2023-01-02 03:00:00_B_410,8.794629
2023-01-02 13:00:00_B_410,27.083378
2023-01-02 18:00:00_B_410,40.725426
2023-01-03 00:00:00_B_410,33.16538
2023-01-03 02:00:00_B_410,10.84775
2023-01-03 04:00:00_B_410,8.326629
2023-01-03 06:00:00_B_410,17.49286
2023-01-03 13:00:00_B_410,27.691677
2023-01-03 23:00:00_B_410,32.45597
2023-01-04 08:00:00_B_410,22.78156
2023-01-04 12:00:00_B_410,31.416903
2023-01-04 15:00:00_B_410,33.675888
2023-01-04 17:00:00_B_410,32.363064
2023-01-04 21:00:00_B_410,32.342308
2023-01-05 00:00:00_B_410,26.581402
2023-01-05 04:00:00_B_410,9.309825
2023-01-05 06:00:00_B_410,17.325436
2023-01-05 23:00:00_B_410,32.064556
2023-01-06 00:00:00_B_410,25.422564
2023-01-06 04:00:00_B_410,8.695435
2023-01-06 19:00:00_B_410,35.229935
2023-01-06 21:00:00_B_410,29.483955
2023-01-01 06:00:00_B_411,18.135744
2023-01-01 16:00:00_B_411,19.572798
2023-01-01 20:00:00_B_411,18.001415
2023-01-01 21:00:00_B_411,17.64165
2023-01-02 02:00:00_B_411,18.371107
2023-01-02 07:00:00_B_411,22.454046
2023-01-02 09:00:00_B_411,19.098183
2023-01-02 11:00:00_B_411,19.322544
2023-01-02 17:00:00_B_411,19.151724
2023-01-02 23:00:00_B_411,17.707846
2023-01-03 00:00:00_B_411,18.4708
2023-01-03 05:00:00_B_411,18.340792
2023-01-03 14:00:00_B_411,18.274164
2023-01-04 03:00:00_B_411,18.162016
2023-01-04 15:00:00_B_411,18.302202
2023-01-04 17:00:00_B_411,19.154085
2023-01-05 03:00:00_B_411,18.01196
2023-01-05 08:00:00_B_411,18.019266
2023-01-05 09:00:00_B_411,18.607851
2023-01-05 14:00:00_B_411,19.564219
2023-01-06 10:00:00_B_411,19.068645
2023-01-06 14:00:00_B_411,19.691578
2023-01-07 20:00:00_B_411,17.57013
2023-01-01 02:00:00_B_412,8.702004
2023-01-01 05:00:00_B_412,8.396289
2023-01-01 07:00:00_B_412,20.77176
2023-01-01 10:00:00_B_412,24.960817
2023-01-01 13:00:00_B_412,25.409838
2023-01-01 15:00:00_B_412,24.806074
2023-01-01 17:00:00_B_412,27.930805
2023-01-01 20:00:00_B_412,27.931328
2023-01-01 22:00:00_B_412,28.523247
2023-01-02 00:00:00_B_412,27.379154
2023-01-02 07:00:00_B_412,19.62422
2023-01-02 10:00:00_B_412,25.080948
2023-01-02 13:00:00_B_412,23.317076
2023-01-02 17:00:00_B_412,25.494762
2023-01-03 04:00:00_B_412,8.315174
2023-01-03 11:00:00_B_412,26.475021
2023-01-03 15:00:00_B_412,25.361444
2023-01-03 16:00:00_B_412,24.793112
2023-01-04 01:00:00_B_412,23.362387
2023-01-04 02:00:00_B_412,10.418781
2023-01-04 17:00:00_B_412,28.755402
2023-01-04 20:00:00_B_412,28.530012
2023-01-05 13:00:00_B_412,26.9023
2023-01-05 23:00:00_B_412,28.350178
2023-01-06 02:00:00_B_412,10.271475
2023-01-06 07:00:00_B_412,19.743986
2023-01-06 09:00:00_B_412,23.379362
2023-01-06 14:00:00_B_412,24.312223
2023-01-06 15:00:00_B_412,21.27944
2023-01-06 18:00:00_B_412,24.021404
2023-01-06 21:00:00_B_412,28.265938
2023-01-06 23:00:00_B_412,26.585867
2023-01-07 11:00:00_B_412,22.410246
2023-01-01 01:00:00_B_413,18.806265
2023-01-01 02:00:00_B_413,18.573017
2023-01-01 06:00:00_B_413,18.592379
2023-01-01 17:00:00_B_413,19.926443
2023-01-01 19:00:00_B_413,19.807425
2023-01-02 05:00:00_B_413,18.129879
2023-01-02 18:00:00_B_413,19.6807
2023-01-03 08:00:00_B_413,18.240095
2023-01-03 13:00:00_B_413,19.342651
2023-01-03 15:00:00_B_413,19.515102
2023-01-04 02:00:00_B_413,18.381498
2023-01-04 03:00:00_B_413,18.163984
2023-01-04 09:00:00_B_413,18.127802
2023-01-04 20:00:00_B_413,18.718725
2023-01-05 08:00:00_B_413,19.310778
2023-01-05 18:00:00_B_413,19.674788
2023-01-05 20:00:00_B_413,19.841763
2023-01-06 03:00:00_B_413,18.24574
2023-01-06 04:00:00_B_413,18.1486
2023-01-06 05:00:00_B_413,18.19635
2023-01-06 07:00:00_B_413,18.224577
2023-01-06 14:00:00_B_413,19.851671
2023-01-06 20:00:00_B_413,18.471924
2023-01-06 21:00:00_B_413,18.57171
2023-01-07 11:00:00_B_413,20.505484
2023-01-01 15:00:00_B_414,19.854712
2023-01-01 20:00:00_B_414,21.687647
2023-01-02 00:00:00_B_414,20.629202
2023-01-02 12:00:00_B_414,20.268156
2023-01-02 13:00:00_B_414,21.343853
2023-01-02 15:00:00_B_414,19.746119
2023-01-02 19:00:00_B_414,23.94434
2023-01-03 01:00:00_B_414,28.273348
2023-01-03 07:00:00_B_414,19.158892
2023-01-03 10:00:00_B_414,19.73274
2023-01-03 15:00:00_B_414,19.99819
2023-01-04 00:00:00_B_414,25.249643
2023-01-04 01:00:00_B_414,28.262056
2023-01-04 04:00:00_B_414,18.662992
2023-01-04 07:00:00_B_414,19.08092
2023-01-04 16:00:00_B_414,20.831804
2023-01-04 20:00:00_B_414,22.214003
2023-01-04 22:00:00_B_414,21.84975
2023-01-06 00:00:00_B_414,24.823317
2023-01-06 09:00:00_B_414,21.641283
2023-01-06 21:00:00_B_414,21.59115
2023-01-06 22:00:00_B_414,22.554552
2023-01-07 15:00:00_B_414,20.024694
2023-01-07 20:00:00_B_414,21.064264
2023-01-01 09:00:00_B_415,19.826555
2023-01-01 18:00:00_B_415,20.158905
2023-01-01 19:00:00_B_415,19.988667
2023-01-01 23:00:00_B_415,20.46665
2023-01-02 02:00:00_B_415,18.718258
2023-01-02 07:00:00_B_415,19.197422
2023-01-02 15:00:00_B_415,19.812899
2023-01-02 18:00:00_B_415,19.983433
2023-01-02 21:00:00_B_415,20.085516
2023-01-03 00:00:00_B_415,20.48881
2023-01-03 06:00:00_B_415,18.873587
2023-01-03 14:00:00_B_415,19.510675
2023-01-03 18:00:00_B_415,20.003487
2023-01-04 02:00:00_B_415,18.978804
2023-01-04 06:00:00_B_415,18.7547
2023-01-04 18:00:00_B_415,20.244032
2023-01-04 22:00:00_B_415,20.28665
2023-01-05 06:00:00_B_415,18.66522
2023-01-06 00:00:00_B_415,21.062063
2023-01-06 03:00:00_B_415,18.983637
2023-01-06 05:00:00_B_415,18.422102
2023-01-06 14:00:00_B_415,19.774439
2023-01-06 15:00:00_B_415,19.803331
2023-01-06 16:00:00_B_415,19.717016
2023-01-06 19:00:00_B_415,19.85639
2023-01-07 20:00:00_B_415,20.841583
2023-01-07 21:00:00_B_415,20.179705
2023-01-01 05:00:00_B_416,32.234005
2023-01-01 10:00:00_B_416,35.761345
2023-01-01 14:00:00_B_416,34.99262
2023-01-01 21:00:00_B_416,34.063057
2023-01-02 03:00:00_B_416,31.846758
2023-01-02 06:00:00_B_416,32.060215
2023-01-02 13:00:00_B_416,35.025925
2023-01-02 17:00:00_B_416,35.204277
2023-01-03 07:00:00_B_416,33.229088
2023-01-03 22:00:00_B_416,33.08568
2023-01-04 09:00:00_B_416,33.603714
2023-01-04 14:00:00_B_416,33.75602
2023-01-04 15:00:00_B_416,35.011917
2023-01-04 17:00:00_B_416,33.94368
2023-01-05 01:00:00_B_416,32.10572
2023-01-05 07:00:00_B_416,32.756275
2023-01-05 09:00:00_B_416,34.952614
2023-01-05 10:00:00_B_416,35.618423
2023-01-05 13:00:00_B_416,34.875214
2023-01-05 20:00:00_B_416,33.297897
2023-01-05 22:00:00_B_416,32.057316
2023-01-06 06:00:00_B_416,32.49183
2023-01-06 11:00:00_B_416,37.77462
2023-01-06 19:00:00_B_416,33.578285
2023-01-01 17:00:00_B_417,34.78604
2023-01-02 11:00:00_B_417,34.587696
2023-01-02 16:00:00_B_417,32.287766
2023-01-02 18:00:00_B_417,33.3734
2023-01-03 01:00:00_B_417,23.797674
2023-01-03 06:00:00_B_417,30.827913
2023-01-03 10:00:00_B_417,33.05609
2023-01-04 02:00:00_B_417,27.383553
2023-01-04 06:00:00_B_417,31.032787
2023-01-04 15:00:00_B_417,31.670065
2023-01-04 18:00:00_B_417,32.375584
2023-01-04 21:00:00_B_417,30.584055
2023-01-04 23:00:00_B_417,29.2243
2023-01-05 01:00:00_B_417,24.97841
2023-01-05 07:00:00_B_417,30.713572
2023-01-05 18:00:00_B_417,31.86762
2023-01-05 19:00:00_B_417,32.892776
2023-01-06 09:00:00_B_417,30.461351
2023-01-06 10:00:00_B_417,32.1821
2023-01-06 21:00:00_B_417,27.732342
2023-01-06 22:00:00_B_417,27.554636
2023-01-07 07:00:00_B_417,29.603624
2023-01-07 15:00:00_B_417,34.08922
2023-01-01 12:00:00_B_418,39.727592
2023-01-01 13:00:00_B_418,44.343468
2023-01-01 17:00:00_B_418,42.986755
2023-01-01 21:00:00_B_418,37.985504
2023-01-02 03:00:00_B_418,26.18784
2023-01-02 05:00:00_B_418,32.499428
2023-01-02 10:00:00_B_418,42.823082
2023-01-02 14:00:00_B_418,45.532692
2023-01-02 20:00:00_B_418,36.658997
2023-01-03 17:00:00_B_418,37.86638
2023-01-03 18:00:00_B_418,42.978207
2023-01-03 22:00:00_B_418,36.226562
2023-01-03 23:00:00_B_418,34.80703
2023-01-04 01:00:00_B_418,32.348183
2023-01-04 02:00:00_B_418,32.43504
2023-01-04 03:00:00_B_418,32.35803
2023-01-04 08:00:00_B_418,32.91884
2023-01-04 17:00:00_B_418,37.09052
2023-01-04 18:00:00_B_418,39.586212
2023-01-05 02:00:00_B_418,31.258799
2023-01-05 03:00:00_B_418,32.834957
2023-01-05 15:00:00_B_418,44.863335
2023-01-05 17:00:00_B_418,43.344032
2023-01-05 19:00:00_B_418,38.005447
2023-01-06 00:00:00_B_418,33.02806
2023-01-06 01:00:00_B_418,32.660378
2023-01-06 02:00:00_B_418,32.898834
2023-01-06 06:00:00_B_418,33.233757
2023-01-06 07:00:00_B_418,34.35457
2023-01-06 09:00:00_B_418,41.650818
2023-01-06 21:00:00_B_418,37.17231
2023-01-07 07:00:00_B_418,36.084007
2023-01-07 23:00:00_B_418,32.724583
2023-01-01 01:00:00_B_419,12.460378
2023-01-01 14:00:00_B_419,13.94373
2023-01-01 20:00:00_B_419,13.628756
2023-01-02 09:00:00_B_419,13.91369
2023-01-02 10:00:00_B_419,14.061943
2023-01-02 21:00:00_B_419,13.665358
2023-01-03 01:00:00_B_419,12.606877
2023-01-03 02:00:00_B_419,12.435675
2023-01-03 09:00:00_B_419,14.038523
2023-01-03 14:00:00_B_419,13.610816
2023-01-03 16:00:00_B_419,13.945275
2023-01-04 03:00:00_B_419,12.391818
2023-01-04 04:00:00_B_419,12.501219
2023-01-04 16:00:00_B_419,14.002061
2023-01-04 18:00:00_B_419,13.026416
2023-01-04 20:00:00_B_419,12.927224
2023-01-05 04:00:00_B_419,12.9549265
2023-01-05 11:00:00_B_419,13.986949
2023-01-06 07:00:00_B_419,13.098903
2023-01-06 09:00:00_B_419,14.154498
2023-01-01 02:00:00_B_420,7.2017403
2023-01-01 19:00:00_B_420,11.958303
2023-01-01 21:00:00_B_420,11.2142315
2023-01-02 04:00:00_B_420,7.2600336
2023-01-02 08:00:00_B_420,11.927214
2023-01-02 14:00:00_B_420,12.8124695
2023-01-02 16:00:00_B_420,11.926442
2023-01-02 20:00:00_B_420,11.395106
2023-01-02 23:00:00_B_420,10.308825
2023-01-03 01:00:00_B_420,7.0660715
2023-01-03 06:00:00_B_420,10.991703
2023-01-03 07:00:00_B_420,11.698142
2023-01-03 10:00:00_B_420,12.054615
2023-01-03 11:00:00_B_420,12.05021
2023-01-03 16:00:00_B_420,11.712123
2023-01-03 23:00:00_B_420,10.311645
2023-01-04 01:00:00_B_420,7.0200233
2023-01-04 04:00:00_B_420,7.2345533
2023-01-04 18:00:00_B_420,11.511696
2023-01-05 01:00:00_B_420,6.9955263
2023-01-05 02:00:00_B_420,7.0683365
2023-01-05 03:00:00_B_420,7.1628714
2023-01-05 06:00:00_B_420,10.878637
2023-01-05 12:00:00_B_420,12.142785
2023-01-05 14:00:00_B_420,12.400437
2023-01-06 02:00:00_B_420,7.0905304
2023-01-06 04:00:00_B_420,7.231509
2023-01-06 09:00:00_B_420,12.269223
2023-01-06 14:00:00_B_420,12.656928
2023-01-06 23:00:00_B_420,10.128667
2023-01-07 04:00:00_B_420,7.221961
2023-01-01 06:00:00_B_421,11.116302
2023-01-01 07:00:00_B_421,11.766149
2023-01-01 13:00:00_B_421,12.484517
2023-01-01 20:00:00_B_421,11.541655
2023-01-01 22:00:00_B_421,11.041131
2023-01-02 08:00:00_B_421,11.847583
2023-01-02 09:00:00_B_421,12.006726
2023-01-02 12:00:00_B_421,12.463613
2023-01-02 13:00:00_B_421,12.39849
2023-01-02 14:00:00_B_421,12.271766
2023-01-03 02:00:00_B_421,7.138253
2023-01-03 06:00:00_B_421,10.991216
2023-01-03 12:00:00_B_421,12.16809
2023-01-03 15:00:00_B_421,11.764595
2023-01-04 00:00:00_B_421,10.389598
2023-01-04 21:00:00_B_421,11.115027
2023-01-05 03:00:00_B_421,7.1632347
2023-01-05 05:00:00_B_421,7.3195057
2023-01-05 13:00:00_B_421,12.534123
2023-01-06 01:00:00_B_421,9.887603
2023-01-06 08:00:00_B_421,11.618236
2023-01-06 09:00:00_B_421,11.87572
2023-01-06 11:00:00_B_421,12.387614
2023-01-06 17:00:00_B_421,12.3886595
2023-01-06 20:00:00_B_421,11.400002
2023-01-01 06:00:00_B_422,12.555589
2023-01-01 12:00:00_B_422,12.655046
2023-01-01 17:00:00_B_422,12.65098
2023-01-01 19:00:00_B_422,12.639454
2023-01-01 23:00:00_B_422,12.495717
2023-01-02 03:00:00_B_422,12.501279
2023-01-02 07:00:00_B_422,12.5816145
2023-01-02 11:00:00_B_422,12.64535
2023-01-02 14:00:00_B_422,12.654351
2023-01-02 15:00:00_B_422,12.64565
2023-01-03 04:00:00_B_422,12.486874
2023-01-03 13:00:00_B_422,12.636169
2023-01-03 17:00:00_B_422,12.618327
2023-01-03 18:00:00_B_422,12.610981
2023-01-03 19:00:00_B_422,12.61533
2023-01-03 20:00:00_B_422,12.618506
2023-01-04 17:00:00_B_422,12.631794
2023-01-04 21:00:00_B_422,12.60949
2023-01-05 00:00:00_B_422,12.582156
2023-01-05 03:00:00_B_422,12.483592
2023-01-05 05:00:00_B_422,12.468831
2023-01-05 14:00:00_B_422,12.639071
2023-01-05 22:00:00_B_422,12.579003
2023-01-06 02:00:00_B_422,12.514893
2023-01-06 04:00:00_B_422,12.465815
2023-01-06 17:00:00_B_422,12.606523
2023-01-06 19:00:00_B_422,12.632096
2023-01-01 03:00:00_B_423,13.605034
2023-01-01 15:00:00_B_423,13.762682
2023-01-01 22:00:00_B_423,13.43525
2023-01-02 04:00:00_B_423,13.615152
2023-01-02 06:00:00_B_423,13.580539
2023-01-02 07:00:00_B_423,13.833545
2023-01-02 13:00:00_B_423,13.88599
2023-01-02 15:00:00_B_423,13.76046
2023-01-02 21:00:00_B_423,13.469087
2023-01-03 06:00:00_B_423,13.57359
2023-01-03 07:00:00_B_423,13.592466
2023-01-03 10:00:00_B_423,13.812526
2023-01-03 17:00:00_B_423,13.660715
2023-01-03 21:00:00_B_423,13.396734
2023-01-04 06:00:00_B_423,13.583716
2023-01-04 10:00:00_B_423,13.612788
2023-01-04 21:00:00_B_423,13.374326
2023-01-05 05:00:00_B_423,13.566451
2023-01-05 08:00:00_B_423,13.811107
2023-01-06 11:00:00_B_423,13.71461
2023-01-06 14:00:00_B_423,13.999382
2023-01-06 19:00:00_B_423,13.622802
2023-01-06 22:00:00_B_423,13.312562
2023-01-07 00:00:00_B_423,13.229974
2023-01-07 15:00:00_B_423,13.515616
2023-01-02 02:00:00_B_424,13.564163
2023-01-02 17:00:00_B_424,13.785377
2023-01-02 21:00:00_B_424,13.391641
2023-01-02 23:00:00_B_424,13.37305
2023-01-03 02:00:00_B_424,13.611243
2023-01-03 04:00:00_B_424,13.613525
2023-01-03 05:00:00_B_424,13.5983
2023-01-03 08:00:00_B_424,13.543095
2023-01-03 11:00:00_B_424,13.623457
