ID,Energy
2023-01-06 16:00:00_B_599,31.914465
2023-01-06 20:00:00_B_599,37.719143
2023-01-07 12:00:00_B_599,31.645382
2023-01-07 16:00:00_B_599,32.62697
2023-01-01 11:00:00_B_600,25.44022
2023-01-01 14:00:00_B_600,25.795359
2023-01-01 15:00:00_B_600,25.787113
2023-01-02 11:00:00_B_600,21.622278
2023-01-02 12:00:00_B_600,25.505764
2023-01-02 15:00:00_B_600,25.350742
2023-01-03 07:00:00_B_600,20.543892
2023-01-03 13:00:00_B_600,24.376534
2023-01-03 16:00:00_B_600,25.45354
2023-01-03 18:00:00_B_600,25.560913
2023-01-03 19:00:00_B_600,25.421932
2023-01-04 12:00:00_B_600,24.585293
2023-01-05 14:00:00_B_600,25.891956
2023-01-05 21:00:00_B_600,22.945858
2023-01-05 22:00:00_B_600,24.8803
2023-01-06 02:00:00_B_600,21.07956
2023-01-06 14:00:00_B_600,25.495934
2023-01-06 16:00:00_B_600,23.944223
2023-01-06 17:00:00_B_600,23.40356
2023-01-07 00:00:00_B_600,23.47939
2023-01-07 23:00:00_B_600,21.90186
2023-01-01 03:00:00_B_601,18.998493
2023-01-01 06:00:00_B_601,19.179031
2023-01-01 08:00:00_B_601,21.710426
2023-01-01 10:00:00_B_601,21.04096
2023-01-01 15:00:00_B_601,25.004646
2023-01-01 18:00:00_B_601,23.631454
2023-01-02 02:00:00_B_601,19.833225
2023-01-02 04:00:00_B_601,20.529589
2023-01-02 16:00:00_B_601,25.590866
2023-01-03 02:00:00_B_601,19.962872
2023-01-03 07:00:00_B_601,24.03984
2023-01-03 11:00:00_B_601,23.725039
2023-01-03 12:00:00_B_601,25.06173
2023-01-03 17:00:00_B_601,25.879822
2023-01-03 20:00:00_B_601,25.574007
2023-01-04 04:00:00_B_601,20.534721
2023-01-04 08:00:00_B_601,19.666224
2023-01-04 11:00:00_B_601,24.287407
2023-01-04 14:00:00_B_601,26.072369
2023-01-04 20:00:00_B_601,25.472054
2023-01-05 11:00:00_B_601,21.361
2023-01-05 16:00:00_B_601,21.117266
2023-01-05 21:00:00_B_601,24.691513
2023-01-06 15:00:00_B_601,24.95853
2023-01-01 12:00:00_B_602,26.120855
2023-01-01 14:00:00_B_602,25.895384
2023-01-01 17:00:00_B_602,25.794361
2023-01-01 18:00:00_B_602,26.375751
2023-01-01 20:00:00_B_602,25.534512
2023-01-01 21:00:00_B_602,26.006737
2023-01-01 22:00:00_B_602,25.368065
2023-01-02 04:00:00_B_602,19.561583
2023-01-02 06:00:00_B_602,19.40018
2023-01-02 10:00:00_B_602,22.255077
2023-01-02 12:00:00_B_602,23.147142
2023-01-02 14:00:00_B_602,26.021433
2023-01-02 17:00:00_B_602,25.302742
2023-01-03 02:00:00_B_602,20.427608
2023-01-03 04:00:00_B_602,20.356073
2023-01-03 05:00:00_B_602,19.855675
2023-01-03 10:00:00_B_602,21.815437
2023-01-03 13:00:00_B_602,25.778841
2023-01-03 21:00:00_B_602,25.606129
2023-01-04 03:00:00_B_602,20.218784
2023-01-04 10:00:00_B_602,22.160732
2023-01-04 14:00:00_B_602,26.421642
2023-01-04 16:00:00_B_602,26.127876
2023-01-04 18:00:00_B_602,25.73005
2023-01-05 00:00:00_B_602,21.570028
2023-01-05 03:00:00_B_602,20.210308
2023-01-05 18:00:00_B_602,24.103931
2023-01-05 20:00:00_B_602,25.20425
2023-01-05 22:00:00_B_602,25.104412
2023-01-05 23:00:00_B_602,24.56414
2023-01-06 00:00:00_B_602,23.43491
2023-01-06 01:00:00_B_602,21.740826
2023-01-06 13:00:00_B_602,25.361378
2023-01-06 16:00:00_B_602,25.639088
2023-01-06 21:00:00_B_602,25.464497
2023-01-06 22:00:00_B_602,24.82826
2023-01-06 23:00:00_B_602,23.655413
2023-01-07 00:00:00_B_602,22.036758
2023-01-07 12:00:00_B_602,24.321114
2023-01-07 16:00:00_B_602,25.505371
2023-01-01 01:00:00_B_603,37.435123
2023-01-01 04:00:00_B_603,30.646595
2023-01-01 07:00:00_B_603,39.343548
2023-01-01 11:00:00_B_603,49.129333
2023-01-01 14:00:00_B_603,53.184612
2023-01-01 19:00:00_B_603,51.52242
2023-01-01 20:00:00_B_603,51.5067
2023-01-02 01:00:00_B_603,41.713474
2023-01-02 03:00:00_B_603,31.77387
2023-01-02 10:00:00_B_603,47.037827
2023-01-03 10:00:00_B_603,46.348923
2023-01-03 14:00:00_B_603,52.28085
2023-01-03 15:00:00_B_603,53.44891
2023-01-03 22:00:00_B_603,53.46361
2023-01-03 23:00:00_B_603,53.133522
2023-01-04 00:00:00_B_603,45.271935
2023-01-04 13:00:00_B_603,53.908665
2023-01-04 14:00:00_B_603,53.25526
2023-01-04 21:00:00_B_603,51.410786
2023-01-05 00:00:00_B_603,43.670925
2023-01-05 02:00:00_B_603,34.568188
2023-01-05 10:00:00_B_603,50.27828
2023-01-05 11:00:00_B_603,50.928604
2023-01-05 15:00:00_B_603,52.117386
2023-01-05 20:00:00_B_603,51.34396
2023-01-05 23:00:00_B_603,51.367977
2023-01-06 13:00:00_B_603,50.757744
2023-01-06 23:00:00_B_603,51.814693
2023-01-07 04:00:00_B_603,31.063791
2023-01-07 16:00:00_B_603,49.99776
2023-01-07 22:00:00_B_603,50.451466
2023-01-01 01:00:00_B_604,13.52246
2023-01-01 03:00:00_B_604,13.5401745
2023-01-01 07:00:00_B_604,14.157056
2023-01-01 09:00:00_B_604,15.815093
2023-01-01 10:00:00_B_604,14.205501
2023-01-01 11:00:00_B_604,13.3692255
2023-01-01 13:00:00_B_604,13.550356
2023-01-01 20:00:00_B_604,14.042586
2023-01-01 21:00:00_B_604,13.889449
2023-01-01 23:00:00_B_604,13.968748
2023-01-02 02:00:00_B_604,13.595298
2023-01-02 07:00:00_B_604,13.909574
2023-01-02 19:00:00_B_604,14.492944
2023-01-02 20:00:00_B_604,14.179315
2023-01-02 22:00:00_B_604,14.114049
2023-01-03 03:00:00_B_604,13.595397
2023-01-03 04:00:00_B_604,13.565656
2023-01-03 14:00:00_B_604,14.166
2023-01-03 17:00:00_B_604,13.930076
2023-01-03 18:00:00_B_604,14.174888
2023-01-03 20:00:00_B_604,13.994768
2023-01-03 22:00:00_B_604,14.217959
2023-01-04 03:00:00_B_604,13.701266
2023-01-04 12:00:00_B_604,14.021782
2023-01-04 15:00:00_B_604,13.941599
2023-01-04 16:00:00_B_604,13.951812
2023-01-04 21:00:00_B_604,14.058114
2023-01-04 22:00:00_B_604,14.22573
2023-01-05 03:00:00_B_604,13.513065
2023-01-05 04:00:00_B_604,13.561259
2023-01-05 05:00:00_B_604,13.511911
2023-01-05 13:00:00_B_604,13.689158
2023-01-05 16:00:00_B_604,13.736425
2023-01-05 19:00:00_B_604,14.513085
2023-01-06 03:00:00_B_604,13.60041
2023-01-06 15:00:00_B_604,13.614026
2023-01-01 04:00:00_B_605,36.047733
2023-01-01 05:00:00_B_605,36.12341
2023-01-02 03:00:00_B_605,36.11466
2023-01-02 06:00:00_B_605,36.779224
2023-01-02 09:00:00_B_605,41.269165
2023-01-02 18:00:00_B_605,41.108456
2023-01-03 03:00:00_B_605,36.224697
2023-01-03 07:00:00_B_605,38.378162
2023-01-03 12:00:00_B_605,40.468468
2023-01-03 15:00:00_B_605,40.58813
2023-01-05 08:00:00_B_605,40.44216
2023-01-05 14:00:00_B_605,40.099346
2023-01-05 18:00:00_B_605,40.45442
2023-01-05 19:00:00_B_605,42.27188
2023-01-06 02:00:00_B_605,36.048527
2023-01-06 08:00:00_B_605,41.2461
2023-01-06 13:00:00_B_605,40.140903
2023-01-06 23:00:00_B_605,38.622784
2023-01-07 03:00:00_B_605,35.814754
2023-01-01 05:00:00_B_606,7.5412545
2023-01-01 15:00:00_B_606,17.241467
2023-01-01 19:00:00_B_606,18.543829
2023-01-01 22:00:00_B_606,17.351578
2023-01-02 00:00:00_B_606,11.265087
2023-01-02 02:00:00_B_606,7.4414372
2023-01-02 04:00:00_B_606,7.439503
2023-01-02 22:00:00_B_606,17.521666
2023-01-02 23:00:00_B_606,16.946884
2023-01-03 10:00:00_B_606,17.227562
2023-01-03 11:00:00_B_606,17.334845
2023-01-03 14:00:00_B_606,17.565392
2023-01-04 09:00:00_B_606,16.545546
2023-01-04 16:00:00_B_606,17.496109
2023-01-04 21:00:00_B_606,17.211348
2023-01-05 09:00:00_B_606,17.270235
2023-01-05 18:00:00_B_606,17.567451
2023-01-05 19:00:00_B_606,17.928482
2023-01-06 03:00:00_B_606,7.3502235
2023-01-06 05:00:00_B_606,7.434872
2023-01-06 16:00:00_B_606,16.878746
2023-01-01 03:00:00_B_607,35.76816
2023-01-01 10:00:00_B_607,40.723087
2023-01-01 15:00:00_B_607,41.15858
2023-01-01 20:00:00_B_607,36.265804
2023-01-02 02:00:00_B_607,36.118
2023-01-02 04:00:00_B_607,35.92976
2023-01-02 05:00:00_B_607,35.990417
2023-01-02 06:00:00_B_607,36.07888
2023-01-02 10:00:00_B_607,39.964188
2023-01-02 12:00:00_B_607,40.55766
2023-01-02 17:00:00_B_607,39.90836
2023-01-02 18:00:00_B_607,39.103817
2023-01-03 01:00:00_B_607,36.527576
2023-01-03 04:00:00_B_607,36.26002
2023-01-03 05:00:00_B_607,36.395462
2023-01-03 06:00:00_B_607,36.28617
2023-01-03 07:00:00_B_607,36.55434
2023-01-03 08:00:00_B_607,37.319233
2023-01-03 13:00:00_B_607,42.75095
2023-01-03 23:00:00_B_607,38.251328
2023-01-04 10:00:00_B_607,40.58391
2023-01-04 19:00:00_B_607,39.830524
2023-01-04 21:00:00_B_607,39.708317
2023-01-05 01:00:00_B_607,36.62032
2023-01-06 05:00:00_B_607,36.080616
2023-01-06 14:00:00_B_607,40.26652
2023-01-06 17:00:00_B_607,40.87824
2023-01-06 20:00:00_B_607,37.13117
2023-01-07 08:00:00_B_607,37.514423
2023-01-07 13:00:00_B_607,40.374504
2023-01-01 02:00:00_B_608,15.797238
2023-01-01 04:00:00_B_608,15.948848
2023-01-01 09:00:00_B_608,16.403713
2023-01-01 11:00:00_B_608,16.4016
2023-01-01 14:00:00_B_608,16.546555
2023-01-01 15:00:00_B_608,16.531776
2023-01-02 01:00:00_B_608,11.839803
2023-01-02 07:00:00_B_608,16.355438
2023-01-02 12:00:00_B_608,16.672607
2023-01-03 00:00:00_B_608,15.415671
2023-01-03 02:00:00_B_608,16.074327
2023-01-03 08:00:00_B_608,16.353312
2023-01-03 15:00:00_B_608,17.359566
2023-01-03 21:00:00_B_608,16.392008
2023-01-03 23:00:00_B_608,16.09757
2023-01-04 00:00:00_B_608,15.975614
2023-01-04 05:00:00_B_608,15.962535
2023-01-04 08:00:00_B_608,16.388895
2023-01-04 17:00:00_B_608,18.299864
2023-01-04 19:00:00_B_608,16.64461
2023-01-05 08:00:00_B_608,16.408009
2023-01-05 20:00:00_B_608,16.467028
2023-01-06 02:00:00_B_608,15.621905
2023-01-06 04:00:00_B_608,15.89923
2023-01-06 10:00:00_B_608,16.756868
2023-01-07 02:00:00_B_608,15.4642725
2023-01-01 19:00:00_B_609,13.697619
2023-01-02 01:00:00_B_609,14.108113
2023-01-02 02:00:00_B_609,13.530538
2023-01-02 03:00:00_B_609,13.519501
2023-01-02 08:00:00_B_609,14.168529
2023-01-02 11:00:00_B_609,17.826988
2023-01-02 18:00:00_B_609,16.093353
2023-01-02 19:00:00_B_609,13.775008
2023-01-02 20:00:00_B_609,14.002839
2023-01-03 00:00:00_B_609,13.645696
2023-01-03 02:00:00_B_609,13.63517
2023-01-03 04:00:00_B_609,13.848582
2023-01-03 13:00:00_B_609,18.812712
2023-01-04 07:00:00_B_609,13.854129
2023-01-04 08:00:00_B_609,14.746638
2023-01-04 09:00:00_B_609,15.429416
2023-01-04 12:00:00_B_609,19.001205
2023-01-04 13:00:00_B_609,18.599598
2023-01-04 15:00:00_B_609,19.472988
2023-01-04 17:00:00_B_609,18.936367
2023-01-05 06:00:00_B_609,13.687175
2023-01-05 08:00:00_B_609,14.086873
2023-01-05 21:00:00_B_609,14.263743
2023-01-06 05:00:00_B_609,13.60014
2023-01-06 11:00:00_B_609,18.43166
2023-01-06 16:00:00_B_609,18.359686
2023-01-06 17:00:00_B_609,18.14846
2023-01-07 08:00:00_B_609,13.678947
2023-01-07 09:00:00_B_609,16.194574
2023-01-07 11:00:00_B_609,18.7112
2023-01-07 13:00:00_B_609,18.115166
2023-01-07 15:00:00_B_609,18.658403
2023-01-01 14:00:00_B_610,34.975296
2023-01-01 16:00:00_B_610,34.648666
2023-01-01 17:00:00_B_610,35.512474
2023-01-01 20:00:00_B_610,33.555325
2023-01-01 21:00:00_B_610,31.066616
2023-01-01 22:00:00_B_610,33.062275
2023-01-01 23:00:00_B_610,33.194996
2023-01-02 00:00:00_B_610,33.91395
2023-01-02 10:00:00_B_610,34.209927
2023-01-02 18:00:00_B_610,35.37353
2023-01-03 00:00:00_B_610,29.205803
2023-01-03 09:00:00_B_610,33.936367
2023-01-03 14:00:00_B_610,38.08244
2023-01-04 08:00:00_B_610,33.088123
2023-01-04 19:00:00_B_610,36.986767
2023-01-05 01:00:00_B_610,27.664566
2023-01-05 02:00:00_B_610,25.027725
2023-01-05 09:00:00_B_610,38.64967
2023-01-05 10:00:00_B_610,35.205532
2023-01-05 13:00:00_B_610,34.67509
2023-01-05 23:00:00_B_610,35.208546
2023-01-06 00:00:00_B_610,29.126543
2023-01-06 06:00:00_B_610,27.53172
2023-01-06 08:00:00_B_610,39.880295
2023-01-06 10:00:00_B_610,34.630817
2023-01-06 11:00:00_B_610,34.40389
2023-01-06 16:00:00_B_610,35.41785
2023-01-06 23:00:00_B_610,31.950531
2023-01-01 01:00:00_B_611,32.131325
2023-01-01 02:00:00_B_611,29.161085
2023-01-01 11:00:00_B_611,35.94185
2023-01-01 13:00:00_B_611,40.49931
2023-01-01 18:00:00_B_611,41.210003
2023-01-01 20:00:00_B_611,41.709686
2023-01-02 06:00:00_B_611,29.033241
2023-01-02 20:00:00_B_611,40.893234
2023-01-02 23:00:00_B_611,45.674053
2023-01-03 05:00:00_B_611,29.127182
2023-01-03 10:00:00_B_611,37.63837
2023-01-03 12:00:00_B_611,39.002167
2023-01-03 14:00:00_B_611,39.94098
2023-01-03 21:00:00_B_611,40.77025
2023-01-04 17:00:00_B_611,38.374706
2023-01-04 18:00:00_B_611,40.828354
2023-01-04 22:00:00_B_611,43.05054
2023-01-04 23:00:00_B_611,44.17484
2023-01-05 02:00:00_B_611,26.629883
2023-01-05 06:00:00_B_611,27.563242
2023-01-05 10:00:00_B_611,36.04996
2023-01-05 12:00:00_B_611,35.293278
2023-01-05 21:00:00_B_611,41.964333
2023-01-05 23:00:00_B_611,43.08446
2023-01-06 00:00:00_B_611,35.056904
2023-01-06 01:00:00_B_611,31.99277
2023-01-06 04:00:00_B_611,26.5547
2023-01-06 06:00:00_B_611,30.356794
2023-01-06 09:00:00_B_611,39.371418
2023-01-06 10:00:00_B_611,38.343258
2023-01-06 15:00:00_B_611,40.442913
2023-01-06 18:00:00_B_611,41.228947
2023-01-06 20:00:00_B_611,42.12333
2023-01-06 22:00:00_B_611,43.36336
2023-01-07 00:00:00_B_611,36.675213
2023-01-07 04:00:00_B_611,27.230219
2023-01-07 17:00:00_B_611,41.82668
2023-01-07 20:00:00_B_611,41.160446
2023-01-01 01:00:00_B_612,11.638719
2023-01-01 02:00:00_B_612,17.200415
2023-01-01 03:00:00_B_612,17.143768
2023-01-01 04:00:00_B_612,16.485346
2023-01-01 05:00:00_B_612,16.540104
2023-01-01 14:00:00_B_612,24.020233
2023-01-01 18:00:00_B_612,25.008705
2023-01-01 21:00:00_B_612,24.733315
2023-01-02 03:00:00_B_612,17.848732
2023-01-02 04:00:00_B_612,16.516417
2023-01-02 18:00:00_B_612,25.550686
2023-01-02 20:00:00_B_612,26.36819
2023-01-02 22:00:00_B_612,22.766054
2023-01-03 01:00:00_B_612,11.432057
2023-01-03 03:00:00_B_612,16.601889
2023-01-03 05:00:00_B_612,17.770905
2023-01-03 16:00:00_B_612,26.484266
2023-01-03 18:00:00_B_612,25.219389
2023-01-03 23:00:00_B_612,24.920307
2023-01-04 02:00:00_B_612,18.708527
2023-01-04 03:00:00_B_612,16.701096
2023-01-04 11:00:00_B_612,26.87513
2023-01-04 14:00:00_B_612,27.53249
2023-01-05 02:00:00_B_612,16.443882
2023-01-05 08:00:00_B_612,27.824003
2023-01-05 11:00:00_B_612,22.764992
2023-01-05 15:00:00_B_612,23.671402
2023-01-05 18:00:00_B_612,24.0986
2023-01-05 19:00:00_B_612,25.507181
2023-01-06 03:00:00_B_612,16.382435
2023-01-06 15:00:00_B_612,21.765995
2023-01-07 03:00:00_B_612,16.79847
2023-01-07 17:00:00_B_612,23.660912
2023-01-07 20:00:00_B_612,26.047564
2023-01-07 22:00:00_B_612,24.24464
2023-01-01 01:00:00_B_613,22.020998
2023-01-01 03:00:00_B_613,20.058578
2023-01-01 07:00:00_B_613,29.247728
2023-01-01 10:00:00_B_613,28.997244
2023-01-01 13:00:00_B_613,33.797413
2023-01-01 21:00:00_B_613,32.491913
2023-01-01 23:00:00_B_613,35.39634
2023-01-02 03:00:00_B_613,20.065845
2023-01-02 06:00:00_B_613,21.707047
2023-01-02 07:00:00_B_613,28.248306
2023-01-02 11:00:00_B_613,31.492922
2023-01-03 11:00:00_B_613,33.556137
2023-01-03 16:00:00_B_613,33.834
2023-01-04 05:00:00_B_613,18.960005
2023-01-05 06:00:00_B_613,19.88305
2023-01-05 08:00:00_B_613,32.214874
2023-01-05 14:00:00_B_613,28.296593
2023-01-05 23:00:00_B_613,33.221996
2023-01-06 04:00:00_B_613,19.244833
2023-01-06 06:00:00_B_613,22.746103
2023-01-06 15:00:00_B_613,29.984518
2023-01-07 02:00:00_B_613,20.169079
2023-01-07 15:00:00_B_613,27.37364
2023-01-07 17:00:00_B_613,33.18893
2023-01-07 22:00:00_B_613,34.108334
2023-01-01 05:00:00_B_614,18.489218
2023-01-01 10:00:00_B_614,20.756653
2023-01-01 19:00:00_B_614,21.067877
2023-01-02 00:00:00_B_614,19.813683
2023-01-02 01:00:00_B_614,19.86459
2023-01-02 05:00:00_B_614,18.822363
2023-01-02 08:00:00_B_614,22.717354
2023-01-02 23:00:00_B_614,20.690151
2023-01-03 02:00:00_B_614,19.836342
2023-01-03 03:00:00_B_614,18.55764
2023-01-03 06:00:00_B_614,19.703445
2023-01-03 14:00:00_B_614,23.214455
2023-01-04 06:00:00_B_614,18.49871
2023-01-04 11:00:00_B_614,21.502762
2023-01-04 12:00:00_B_614,21.209803
2023-01-04 15:00:00_B_614,21.933819
2023-01-04 17:00:00_B_614,20.79501
2023-01-05 09:00:00_B_614,23.417385
2023-01-05 15:00:00_B_614,19.939045
2023-01-06 04:00:00_B_614,20.13588
2023-01-06 06:00:00_B_614,18.786304
2023-01-06 11:00:00_B_614,19.605663
2023-01-06 14:00:00_B_614,19.32507
2023-01-06 18:00:00_B_614,20.219658
2023-01-06 23:00:00_B_614,20.709486
2023-01-01 12:00:00_B_615,26.5209
2023-01-02 03:00:00_B_615,20.685583
2023-01-02 06:00:00_B_615,20.327274
2023-01-02 15:00:00_B_615,21.377914
2023-01-03 00:00:00_B_615,23.42609
2023-01-03 01:00:00_B_615,21.371056
2023-01-03 06:00:00_B_615,20.576155
2023-01-03 07:00:00_B_615,22.226835
2023-01-03 15:00:00_B_615,25.070435
2023-01-03 22:00:00_B_615,25.263794
2023-01-04 06:00:00_B_615,19.26529
2023-01-04 07:00:00_B_615,20.649878
2023-01-04 12:00:00_B_615,24.983215
2023-01-04 19:00:00_B_615,25.264006
2023-01-04 21:00:00_B_615,24.285795
2023-01-04 22:00:00_B_615,25.107077
2023-01-05 03:00:00_B_615,19.670507
2023-01-05 06:00:00_B_615,20.14414
2023-01-05 07:00:00_B_615,21.79261
2023-01-05 12:00:00_B_615,23.335598
2023-01-05 18:00:00_B_615,25.682388
2023-01-05 19:00:00_B_615,25.485558
2023-01-05 23:00:00_B_615,24.34794
2023-01-06 01:00:00_B_615,20.475655
2023-01-06 10:00:00_B_615,25.793934
2023-01-06 20:00:00_B_615,25.265688
2023-01-06 21:00:00_B_615,24.645271
2023-01-07 03:00:00_B_615,19.985512
2023-01-01 01:00:00_B_616,33.88279
2023-01-01 03:00:00_B_616,30.103495
2023-01-01 11:00:00_B_616,39.07989
2023-01-01 15:00:00_B_616,35.292522
2023-01-01 23:00:00_B_616,43.57182
2023-01-02 03:00:00_B_616,28.280499
2023-01-02 04:00:00_B_616,27.41445
2023-01-02 11:00:00_B_616,35.5228
2023-01-02 14:00:00_B_616,37.144123
2023-01-02 19:00:00_B_616,42.574604
2023-01-02 23:00:00_B_616,42.134117
2023-01-03 08:00:00_B_616,34.907543
2023-01-03 13:00:00_B_616,36.800083
2023-01-03 14:00:00_B_616,38.317028
2023-01-03 20:00:00_B_616,40.22916
2023-01-04 17:00:00_B_616,39.569527
2023-01-05 06:00:00_B_616,28.091536
2023-01-05 09:00:00_B_616,39.967735
2023-01-05 18:00:00_B_616,41.53307
2023-01-05 23:00:00_B_616,45.560074
2023-01-06 04:00:00_B_616,26.160006
2023-01-07 20:00:00_B_616,42.1041
2023-01-01 04:00:00_B_617,27.824228
2023-01-01 10:00:00_B_617,35.328403
2023-01-01 19:00:00_B_617,42.42182
2023-01-02 07:00:00_B_617,35.076
2023-01-02 13:00:00_B_617,35.718678
2023-01-02 21:00:00_B_617,40.797924
2023-01-03 01:00:00_B_617,35.951393
2023-01-03 11:00:00_B_617,35.647762
2023-01-03 12:00:00_B_617,35.463036
2023-01-03 14:00:00_B_617,35.872963
2023-01-03 18:00:00_B_617,37.534252
2023-01-03 19:00:00_B_617,38.566605
2023-01-03 20:00:00_B_617,39.316166
2023-01-03 21:00:00_B_617,41.605366
2023-01-04 12:00:00_B_617,37.519035
2023-01-04 17:00:00_B_617,38.743153
2023-01-05 06:00:00_B_617,28.452473
2023-01-05 13:00:00_B_617,37.40433
2023-01-06 02:00:00_B_617,31.298405
2023-01-06 05:00:00_B_617,26.46871
2023-01-06 06:00:00_B_617,28.338924
2023-01-06 12:00:00_B_617,35.511005
2023-01-06 16:00:00_B_617,36.341084
2023-01-06 22:00:00_B_617,41.39724
2023-01-07 05:00:00_B_617,27.599653
2023-01-07 20:00:00_B_617,41.539433
2023-01-01 01:00:00_B_618,16.432638
2023-01-01 02:00:00_B_618,19.728924
2023-01-01 05:00:00_B_618,18.86945
2023-01-01 07:00:00_B_618,26.365318
2023-01-01 14:00:00_B_618,27.718737
2023-01-01 19:00:00_B_618,29.93203
2023-01-02 01:00:00_B_618,18.323923
2023-01-02 04:00:00_B_618,18.595287
2023-01-02 06:00:00_B_618,18.659767
2023-01-02 22:00:00_B_618,31.609812
2023-01-03 00:00:00_B_618,26.586424
2023-01-03 03:00:00_B_618,18.576775
2023-01-03 09:00:00_B_618,25.126118
2023-01-03 10:00:00_B_618,25.967438
2023-01-03 18:00:00_B_618,26.502348
2023-01-04 12:00:00_B_618,27.638952
2023-01-04 21:00:00_B_618,29.481476
2023-01-05 06:00:00_B_618,19.192616
2023-01-05 07:00:00_B_618,23.297655
2023-01-05 09:00:00_B_618,29.309967
2023-01-05 14:00:00_B_618,25.160631
2023-01-05 21:00:00_B_618,32.597855
2023-01-06 09:00:00_B_618,27.63031
2023-01-06 13:00:00_B_618,23.332413
2023-01-06 14:00:00_B_618,24.63027
2023-01-06 18:00:00_B_618,26.409399
2023-01-06 19:00:00_B_618,31.192564
2023-01-06 20:00:00_B_618,26.551239
2023-01-07 02:00:00_B_618,19.259113
2023-01-07 16:00:00_B_618,26.214405
2023-01-07 18:00:00_B_618,30.44868
2023-01-01 04:00:00_B_619,18.690567
2023-01-01 06:00:00_B_619,21.519958
2023-01-01 09:00:00_B_619,23.38501
2023-01-01 11:00:00_B_619,23.380054
2023-01-01 18:00:00_B_619,24.408726
2023-01-01 22:00:00_B_619,27.724766
2023-01-02 02:00:00_B_619,18.775436
2023-01-02 06:00:00_B_619,16.677965
2023-01-02 08:00:00_B_619,26.121414
2023-01-02 13:00:00_B_619,22.437527
2023-01-02 18:00:00_B_619,24.537802
2023-01-02 22:00:00_B_619,28.73192
2023-01-03 01:00:00_B_619,21.087173
2023-01-03 09:00:00_B_619,21.839607
2023-01-03 11:00:00_B_619,23.799278
2023-01-03 18:00:00_B_619,25.41351
2023-01-04 09:00:00_B_619,22.525642
2023-01-04 12:00:00_B_619,26.185799
2023-01-04 13:00:00_B_619,25.873573
2023-01-04 21:00:00_B_619,27.135628
2023-01-04 23:00:00_B_619,27.895823
2023-01-05 01:00:00_B_619,18.73938
2023-01-05 06:00:00_B_619,16.648985
2023-01-05 18:00:00_B_619,25.838186
2023-01-06 02:00:00_B_619,21.05407
2023-01-06 12:00:00_B_619,21.521671
2023-01-06 13:00:00_B_619,25.394464
2023-01-06 15:00:00_B_619,22.237608
2023-01-06 16:00:00_B_619,22.798605
2023-01-06 19:00:00_B_619,25.50542
2023-01-07 02:00:00_B_619,18.545006
2023-01-07 18:00:00_B_619,25.989742
2023-01-01 04:00:00_B_620,11.891683
2023-01-01 05:00:00_B_620,12.020732
2023-01-01 06:00:00_B_620,12.027412
2023-01-01 07:00:00_B_620,13.499519
2023-01-01 10:00:00_B_620,18.542942
2023-01-01 16:00:00_B_620,18.635355
2023-01-01 19:00:00_B_620,17.966724
2023-01-01 23:00:00_B_620,12.9238
2023-01-02 06:00:00_B_620,12.066975
2023-01-02 07:00:00_B_620,14.50827
2023-01-02 13:00:00_B_620,21.571976
2023-01-02 15:00:00_B_620,18.47615
2023-01-03 00:00:00_B_620,13.249499
2023-01-03 04:00:00_B_620,11.973404
2023-01-03 06:00:00_B_620,12.086177
2023-01-03 12:00:00_B_620,18.592863
2023-01-03 15:00:00_B_620,19.106924
2023-01-03 16:00:00_B_620,18.430786
2023-01-03 17:00:00_B_620,18.432823
2023-01-03 18:00:00_B_620,18.101295
2023-01-04 09:00:00_B_620,17.04229
2023-01-04 10:00:00_B_620,18.099869
2023-01-04 14:00:00_B_620,19.784113
2023-01-04 17:00:00_B_620,18.215313
2023-01-04 19:00:00_B_620,17.713776
2023-01-05 01:00:00_B_620,12.114586
2023-01-05 04:00:00_B_620,11.840554
2023-01-05 09:00:00_B_620,18.062582
2023-01-05 10:00:00_B_620,18.246655
2023-01-05 13:00:00_B_620,19.000996
2023-01-05 14:00:00_B_620,19.382462
2023-01-05 19:00:00_B_620,17.650177
2023-01-06 02:00:00_B_620,11.850934
2023-01-06 05:00:00_B_620,11.920139
2023-01-06 13:00:00_B_620,21.987776
2023-01-06 22:00:00_B_620,12.802832
2023-01-07 18:00:00_B_620,17.703838
2023-01-01 02:00:00_B_621,20.444881
2023-01-01 05:00:00_B_621,19.055887
2023-01-01 18:00:00_B_621,24.477434
2023-01-01 21:00:00_B_621,22.514065
2023-01-02 02:00:00_B_621,20.02716
2023-01-02 14:00:00_B_621,21.969212
2023-01-02 17:00:00_B_621,21.022987
2023-01-02 20:00:00_B_621,22.098305
2023-01-03 13:00:00_B_621,21.467232
2023-01-04 08:00:00_B_621,19.922037
2023-01-05 15:00:00_B_621,22.50431
2023-01-05 18:00:00_B_621,22.772726
2023-01-05 20:00:00_B_621,22.361534
2023-01-05 23:00:00_B_621,24.147133
