ID,Energy
2023-01-02 16:00:00_B_524,24.633432
2023-01-02 19:00:00_B_524,25.135408
2023-01-02 22:00:00_B_524,22.624638
2023-01-04 05:00:00_B_524,20.029724
2023-01-04 08:00:00_B_524,21.641932
2023-01-04 14:00:00_B_524,24.942394
2023-01-04 15:00:00_B_524,24.13884
2023-01-04 17:00:00_B_524,24.44073
2023-01-04 22:00:00_B_524,22.437223
2023-01-05 06:00:00_B_524,19.76317
2023-01-05 07:00:00_B_524,21.23979
2023-01-05 08:00:00_B_524,21.857718
2023-01-05 09:00:00_B_524,23.672834
2023-01-05 12:00:00_B_524,24.365553
2023-01-05 17:00:00_B_524,23.719736
2023-01-05 23:00:00_B_524,22.034231
2023-01-06 01:00:00_B_524,19.852516
2023-01-06 03:00:00_B_524,19.50744
2023-01-06 04:00:00_B_524,19.148146
2023-01-06 05:00:00_B_524,19.435087
2023-01-06 08:00:00_B_524,22.388117
2023-01-06 11:00:00_B_524,24.418306
2023-01-06 15:00:00_B_524,24.027735
2023-01-06 20:00:00_B_524,24.799585
2023-01-07 19:00:00_B_524,26.107132
2023-01-01 01:00:00_B_525,38.13807
2023-01-01 04:00:00_B_525,31.798159
2023-01-01 05:00:00_B_525,31.149466
2023-01-01 14:00:00_B_525,48.910046
2023-01-01 20:00:00_B_525,49.214897
2023-01-02 02:00:00_B_525,35.471634
2023-01-02 03:00:00_B_525,32.283623
2023-01-02 04:00:00_B_525,31.133522
2023-01-02 06:00:00_B_525,32.813553
2023-01-02 09:00:00_B_525,48.793518
2023-01-02 10:00:00_B_525,47.906094
2023-01-02 13:00:00_B_525,48.85579
2023-01-02 23:00:00_B_525,48.430744
2023-01-03 09:00:00_B_525,43.618057
2023-01-03 11:00:00_B_525,46.250275
2023-01-03 15:00:00_B_525,50.19542
2023-01-03 21:00:00_B_525,49.64405
2023-01-04 07:00:00_B_525,34.272175
2023-01-04 12:00:00_B_525,50.01686
2023-01-04 13:00:00_B_525,52.26996
2023-01-04 14:00:00_B_525,51.18123
2023-01-04 15:00:00_B_525,50.009754
2023-01-04 16:00:00_B_525,50.401287
2023-01-04 18:00:00_B_525,48.82406
2023-01-05 06:00:00_B_525,31.35335
2023-01-05 10:00:00_B_525,45.117615
2023-01-06 08:00:00_B_525,44.382393
2023-01-06 14:00:00_B_525,49.06004
2023-01-06 17:00:00_B_525,47.90502
2023-01-06 18:00:00_B_525,49.00275
2023-01-06 20:00:00_B_525,49.33577
2023-01-01 08:00:00_B_526,41.534035
2023-01-01 13:00:00_B_526,45.35916
2023-01-01 17:00:00_B_526,46.149807
2023-01-01 19:00:00_B_526,40.279114
2023-01-02 00:00:00_B_526,40.695084
2023-01-02 06:00:00_B_526,32.362503
2023-01-02 12:00:00_B_526,45.356735
2023-01-02 14:00:00_B_526,39.736748
2023-01-02 16:00:00_B_526,47.289047
2023-01-02 17:00:00_B_526,46.71186
2023-01-02 18:00:00_B_526,42.205868
2023-01-03 01:00:00_B_526,38.237465
2023-01-03 06:00:00_B_526,32.072254
2023-01-03 08:00:00_B_526,37.28447
2023-01-03 11:00:00_B_526,43.167675
2023-01-03 20:00:00_B_526,39.655247
2023-01-03 22:00:00_B_526,48.71608
2023-01-03 23:00:00_B_526,44.903984
2023-01-04 09:00:00_B_526,36.454163
2023-01-04 10:00:00_B_526,40.970097
2023-01-04 21:00:00_B_526,45.59207
2023-01-06 01:00:00_B_526,37.94684
2023-01-06 09:00:00_B_526,43.285896
2023-01-06 13:00:00_B_526,46.44495
2023-01-06 21:00:00_B_526,40.622726
2023-01-07 01:00:00_B_526,33.56354
2023-01-07 16:00:00_B_526,43.393703
2023-01-07 17:00:00_B_526,46.917618
2023-01-01 01:00:00_B_527,10.031396
2023-01-01 04:00:00_B_527,8.397231
2023-01-01 11:00:00_B_527,11.4166975
2023-01-01 12:00:00_B_527,11.396492
2023-01-01 18:00:00_B_527,11.822183
2023-01-01 23:00:00_B_527,10.928085
2023-01-02 01:00:00_B_527,10.1039295
2023-01-02 02:00:00_B_527,8.147465
2023-01-02 04:00:00_B_527,8.365609
2023-01-02 09:00:00_B_527,11.529754
2023-01-02 12:00:00_B_527,11.6574545
2023-01-02 15:00:00_B_527,11.412932
2023-01-02 18:00:00_B_527,11.169239
2023-01-02 23:00:00_B_527,10.955845
2023-01-03 05:00:00_B_527,9.012781
2023-01-03 07:00:00_B_527,11.523752
2023-01-04 02:00:00_B_527,8.056232
2023-01-04 05:00:00_B_527,9.046207
2023-01-04 06:00:00_B_527,11.068053
2023-01-04 08:00:00_B_527,11.533534
2023-01-04 09:00:00_B_527,11.463434
2023-01-04 16:00:00_B_527,11.398738
2023-01-05 00:00:00_B_527,10.766802
2023-01-05 02:00:00_B_527,8.008807
2023-01-05 07:00:00_B_527,11.53361
2023-01-05 11:00:00_B_527,11.45168
2023-01-05 15:00:00_B_527,11.540354
2023-01-05 16:00:00_B_527,11.44667
2023-01-05 21:00:00_B_527,11.207437
2023-01-05 22:00:00_B_527,11.113853
2023-01-06 01:00:00_B_527,10.090271
2023-01-06 12:00:00_B_527,11.513038
2023-01-06 16:00:00_B_527,11.874473
2023-01-06 23:00:00_B_527,11.051036
2023-01-07 07:00:00_B_527,11.448348
2023-01-07 16:00:00_B_527,11.509522
2023-01-01 07:00:00_B_528,15.099613
2023-01-01 10:00:00_B_528,20.654455
2023-01-01 11:00:00_B_528,20.031094
2023-01-01 14:00:00_B_528,15.516247
2023-01-01 17:00:00_B_528,22.65435
2023-01-01 20:00:00_B_528,21.937002
2023-01-01 22:00:00_B_528,19.716698
2023-01-01 23:00:00_B_528,20.17386
2023-01-02 05:00:00_B_528,10.086066
2023-01-02 06:00:00_B_528,16.453068
2023-01-02 07:00:00_B_528,15.461589
2023-01-02 15:00:00_B_528,23.676737
2023-01-03 08:00:00_B_528,18.644972
2023-01-03 13:00:00_B_528,23.639307
2023-01-03 17:00:00_B_528,22.975107
2023-01-03 21:00:00_B_528,19.570078
2023-01-03 22:00:00_B_528,21.687807
2023-01-03 23:00:00_B_528,20.456585
2023-01-04 01:00:00_B_528,17.739737
2023-01-04 05:00:00_B_528,10.3625345
2023-01-04 16:00:00_B_528,19.473566
2023-01-04 23:00:00_B_528,20.861969
2023-01-05 03:00:00_B_528,8.544111
2023-01-05 05:00:00_B_528,10.582995
2023-01-05 17:00:00_B_528,37.730095
2023-01-05 21:00:00_B_528,22.483267
2023-01-06 01:00:00_B_528,21.216225
2023-01-06 05:00:00_B_528,10.73281
2023-01-06 09:00:00_B_528,21.735792
2023-01-06 18:00:00_B_528,22.651077
2023-01-07 16:00:00_B_528,20.734762
2023-01-07 22:00:00_B_528,17.855272
2023-01-01 01:00:00_B_529,11.290005
2023-01-01 18:00:00_B_529,11.851427
2023-01-01 20:00:00_B_529,11.308986
2023-01-01 23:00:00_B_529,11.384965
2023-01-02 10:00:00_B_529,12.411496
2023-01-02 12:00:00_B_529,12.743121
2023-01-02 15:00:00_B_529,11.5101185
2023-01-02 16:00:00_B_529,11.885586
2023-01-02 19:00:00_B_529,11.315512
2023-01-02 20:00:00_B_529,11.25956
2023-01-03 08:00:00_B_529,11.513668
2023-01-03 10:00:00_B_529,11.718819
2023-01-03 13:00:00_B_529,13.219526
2023-01-03 17:00:00_B_529,11.949253
2023-01-03 23:00:00_B_529,11.587087
2023-01-04 00:00:00_B_529,11.408472
2023-01-04 03:00:00_B_529,11.006652
2023-01-04 04:00:00_B_529,10.911914
2023-01-04 10:00:00_B_529,11.550722
2023-01-04 21:00:00_B_529,11.62734
2023-01-05 03:00:00_B_529,10.995967
2023-01-05 05:00:00_B_529,11.016373
2023-01-05 15:00:00_B_529,11.727557
2023-01-06 02:00:00_B_529,11.127967
2023-01-06 07:00:00_B_529,11.330076
2023-01-06 13:00:00_B_529,12.526567
2023-01-06 20:00:00_B_529,11.790683
2023-01-07 15:00:00_B_529,11.939216
2023-01-07 16:00:00_B_529,12.051532
2023-01-07 17:00:00_B_529,11.8355
2023-01-07 22:00:00_B_529,11.934484
2023-01-01 07:00:00_B_530,15.450248
2023-01-01 19:00:00_B_530,17.719282
2023-01-01 21:00:00_B_530,17.04138
2023-01-01 23:00:00_B_530,18.06061
2023-01-02 01:00:00_B_530,15.753104
2023-01-02 10:00:00_B_530,18.24799
2023-01-02 20:00:00_B_530,17.732843
2023-01-02 22:00:00_B_530,17.62959
2023-01-03 14:00:00_B_530,17.969088
2023-01-03 16:00:00_B_530,19.642305
2023-01-03 21:00:00_B_530,17.589027
2023-01-04 03:00:00_B_530,14.697203
2023-01-04 04:00:00_B_530,15.096505
2023-01-04 07:00:00_B_530,15.982272
2023-01-04 20:00:00_B_530,17.523233
2023-01-04 23:00:00_B_530,18.437714
2023-01-05 01:00:00_B_530,16.364641
2023-01-06 09:00:00_B_530,18.150969
2023-01-07 03:00:00_B_530,15.608116
2023-01-07 07:00:00_B_530,17.257822
2023-01-01 10:00:00_B_531,23.286139
2023-01-01 16:00:00_B_531,23.14529
2023-01-02 00:00:00_B_531,22.16187
2023-01-02 13:00:00_B_531,23.778406
2023-01-02 20:00:00_B_531,22.565123
2023-01-02 22:00:00_B_531,23.026436
2023-01-03 02:00:00_B_531,23.322668
2023-01-03 03:00:00_B_531,23.144073
2023-01-03 04:00:00_B_531,23.240543
2023-01-03 17:00:00_B_531,22.366385
2023-01-03 18:00:00_B_531,22.471266
2023-01-04 02:00:00_B_531,23.369947
2023-01-04 14:00:00_B_531,21.980618
2023-01-05 00:00:00_B_531,22.99423
2023-01-05 03:00:00_B_531,23.319818
2023-01-05 14:00:00_B_531,22.260279
2023-01-06 00:00:00_B_531,22.52802
2023-01-06 12:00:00_B_531,22.737999
2023-01-06 22:00:00_B_531,23.41399
2023-01-07 07:00:00_B_531,23.037554
2023-01-07 19:00:00_B_531,22.84316
2023-01-01 01:00:00_B_532,54.273865
2023-01-01 06:00:00_B_532,51.884216
2023-01-01 10:00:00_B_532,59.25778
2023-01-01 11:00:00_B_532,56.877934
2023-01-01 17:00:00_B_532,59.87937
2023-01-01 18:00:00_B_532,55.496815
2023-01-01 19:00:00_B_532,59.471466
2023-01-01 22:00:00_B_532,68.54159
2023-01-02 03:00:00_B_532,49.912422
2023-01-02 06:00:00_B_532,52.283844
2023-01-02 09:00:00_B_532,57.87072
2023-01-02 15:00:00_B_532,57.53221
2023-01-02 17:00:00_B_532,68.56342
2023-01-03 02:00:00_B_532,52.555046
2023-01-03 10:00:00_B_532,60.652687
2023-01-03 12:00:00_B_532,57.600925
2023-01-03 14:00:00_B_532,55.713467
2023-01-03 16:00:00_B_532,58.56134
2023-01-03 20:00:00_B_532,66.24726
2023-01-04 14:00:00_B_532,65.37407
2023-01-04 17:00:00_B_532,57.603733
2023-01-04 23:00:00_B_532,66.118904
2023-01-05 00:00:00_B_532,55.203693
2023-01-05 02:00:00_B_532,52.102524
2023-01-05 06:00:00_B_532,50.168606
2023-01-06 03:00:00_B_532,48.78388
2023-01-06 06:00:00_B_532,50.137424
2023-01-06 10:00:00_B_532,53.514175
2023-01-06 14:00:00_B_532,54.963196
2023-01-06 21:00:00_B_532,54.29445
2023-01-07 06:00:00_B_532,49.394447
2023-01-01 13:00:00_B_533,19.228327
2023-01-01 20:00:00_B_533,21.60461
2023-01-01 23:00:00_B_533,24.780937
2023-01-02 03:00:00_B_533,17.260674
2023-01-02 05:00:00_B_533,18.042847
2023-01-02 06:00:00_B_533,17.879568
2023-01-03 00:00:00_B_533,18.285574
2023-01-03 01:00:00_B_533,17.202734
2023-01-03 03:00:00_B_533,17.248833
2023-01-03 08:00:00_B_533,19.823034
2023-01-03 14:00:00_B_533,19.182688
2023-01-03 17:00:00_B_533,20.509745
2023-01-03 23:00:00_B_533,24.609558
2023-01-04 07:00:00_B_533,18.735733
2023-01-04 14:00:00_B_533,21.135847
2023-01-04 15:00:00_B_533,19.628527
2023-01-05 02:00:00_B_533,16.614548
2023-01-05 05:00:00_B_533,17.642355
2023-01-05 09:00:00_B_533,19.233896
2023-01-05 11:00:00_B_533,19.081955
2023-01-05 15:00:00_B_533,19.595163
2023-01-05 20:00:00_B_533,20.96281
2023-01-06 03:00:00_B_533,16.937346
2023-01-06 04:00:00_B_533,17.35852
2023-01-06 06:00:00_B_533,17.568857
2023-01-06 07:00:00_B_533,17.79122
2023-01-06 11:00:00_B_533,19.174837
2023-01-06 22:00:00_B_533,21.495789
2023-01-07 12:00:00_B_533,19.849535
2023-01-07 14:00:00_B_533,20.09073
2023-01-07 22:00:00_B_533,20.480074
2023-01-01 01:00:00_B_534,52.58572
2023-01-01 02:00:00_B_534,50.661095
2023-01-01 03:00:00_B_534,50.103153
2023-01-01 09:00:00_B_534,57.005253
2023-01-01 15:00:00_B_534,54.699028
2023-01-01 22:00:00_B_534,61.285522
2023-01-01 23:00:00_B_534,87.65685
2023-01-02 02:00:00_B_534,51.82422
2023-01-02 05:00:00_B_534,50.35769
2023-01-02 07:00:00_B_534,55.49599
2023-01-02 13:00:00_B_534,53.81811
2023-01-02 17:00:00_B_534,56.040207
2023-01-02 18:00:00_B_534,54.658947
2023-01-02 23:00:00_B_534,66.49751
2023-01-03 00:00:00_B_534,62.51788
2023-01-03 11:00:00_B_534,59.673573
2023-01-03 15:00:00_B_534,54.19776
2023-01-03 21:00:00_B_534,58.011055
2023-01-04 02:00:00_B_534,51.642334
2023-01-04 05:00:00_B_534,49.845222
2023-01-04 23:00:00_B_534,78.8632
2023-01-05 00:00:00_B_534,57.009033
2023-01-05 13:00:00_B_534,55.681023
2023-01-06 15:00:00_B_534,54.392883
2023-01-06 18:00:00_B_534,58.929695
2023-01-06 21:00:00_B_534,57.906784
2023-01-07 14:00:00_B_534,53.489716
2023-01-01 06:00:00_B_535,17.930532
2023-01-01 10:00:00_B_535,21.866259
2023-01-02 02:00:00_B_535,16.796827
2023-01-02 11:00:00_B_535,26.971224
2023-01-02 12:00:00_B_535,20.34656
2023-01-02 17:00:00_B_535,20.953167
2023-01-02 20:00:00_B_535,25.6684
2023-01-02 22:00:00_B_535,21.70758
2023-01-03 00:00:00_B_535,18.356115
2023-01-03 02:00:00_B_535,16.92494
2023-01-03 03:00:00_B_535,17.239756
2023-01-03 05:00:00_B_535,17.618834
2023-01-03 14:00:00_B_535,21.62784
2023-01-03 16:00:00_B_535,22.195305
2023-01-03 17:00:00_B_535,21.949753
2023-01-04 00:00:00_B_535,19.090977
2023-01-04 02:00:00_B_535,17.21673
2023-01-04 08:00:00_B_535,18.453363
2023-01-04 18:00:00_B_535,21.619886
2023-01-04 19:00:00_B_535,21.196707
2023-01-04 21:00:00_B_535,20.366713
2023-01-05 02:00:00_B_535,17.024128
2023-01-05 04:00:00_B_535,17.515696
2023-01-05 08:00:00_B_535,18.938738
2023-01-05 09:00:00_B_535,18.614695
2023-01-05 13:00:00_B_535,20.386717
2023-01-05 20:00:00_B_535,20.661364
2023-01-06 09:00:00_B_535,19.68191
2023-01-06 17:00:00_B_535,21.670992
2023-01-06 18:00:00_B_535,19.914967
2023-01-07 06:00:00_B_535,20.026114
2023-01-07 21:00:00_B_535,20.78832
2023-01-07 22:00:00_B_535,20.453495
2023-01-01 01:00:00_B_536,16.912687
2023-01-01 06:00:00_B_536,18.24303
2023-01-01 19:00:00_B_536,21.62923
2023-01-01 21:00:00_B_536,21.97529
2023-01-02 03:00:00_B_536,17.313707
2023-01-02 05:00:00_B_536,18.390343
2023-01-02 21:00:00_B_536,24.64203
2023-01-03 04:00:00_B_536,18.038992
2023-01-03 05:00:00_B_536,18.014538
2023-01-03 14:00:00_B_536,18.767025
2023-01-04 03:00:00_B_536,17.229816
2023-01-04 06:00:00_B_536,17.833601
2023-01-04 07:00:00_B_536,18.05501
2023-01-04 17:00:00_B_536,22.434584
2023-01-04 18:00:00_B_536,19.767134
2023-01-04 20:00:00_B_536,27.810053
2023-01-05 03:00:00_B_536,17.217348
2023-01-05 06:00:00_B_536,17.790901
2023-01-05 09:00:00_B_536,18.43429
2023-01-05 12:00:00_B_536,19.335764
2023-01-06 05:00:00_B_536,17.474592
2023-01-06 11:00:00_B_536,18.874659
2023-01-06 14:00:00_B_536,19.36706
2023-01-06 18:00:00_B_536,20.234968
2023-01-06 20:00:00_B_536,21.065268
2023-01-01 01:00:00_B_537,21.035786
2023-01-01 12:00:00_B_537,22.011507
2023-01-01 17:00:00_B_537,18.29432
2023-01-01 19:00:00_B_537,21.210518
2023-01-02 12:00:00_B_537,19.836401
2023-01-02 22:00:00_B_537,20.320412
2023-01-03 06:00:00_B_537,18.994081
2023-01-03 16:00:00_B_537,19.916094
2023-01-03 18:00:00_B_537,19.25725
2023-01-04 00:00:00_B_537,23.313631
2023-01-04 01:00:00_B_537,22.567566
2023-01-04 07:00:00_B_537,20.884613
2023-01-04 12:00:00_B_537,21.078875
2023-01-04 17:00:00_B_537,20.66518
2023-01-05 06:00:00_B_537,18.77616
2023-01-05 19:00:00_B_537,18.361225
2023-01-06 00:00:00_B_537,22.392925
2023-01-06 07:00:00_B_537,18.813828
2023-01-06 10:00:00_B_537,19.479305
2023-01-06 14:00:00_B_537,18.908613
2023-01-06 19:00:00_B_537,18.688206
2023-01-07 06:00:00_B_537,18.797247
2023-01-07 12:00:00_B_537,20.317831
2023-01-07 14:00:00_B_537,19.328491
2023-01-07 21:00:00_B_537,19.575434
2023-01-01 05:00:00_B_538,20.029305
2023-01-01 06:00:00_B_538,19.956568
2023-01-01 08:00:00_B_538,19.749054
2023-01-01 11:00:00_B_538,24.383371
2023-01-01 12:00:00_B_538,21.076918
2023-01-01 14:00:00_B_538,19.942043
2023-01-01 17:00:00_B_538,17.880732
2023-01-01 20:00:00_B_538,22.307053
2023-01-02 00:00:00_B_538,20.26138
2023-01-02 04:00:00_B_538,19.474249
2023-01-02 10:00:00_B_538,20.343927
2023-01-02 11:00:00_B_538,21.137735
2023-01-03 00:00:00_B_538,21.970655
2023-01-03 10:00:00_B_538,21.017305
2023-01-03 15:00:00_B_538,24.63387
2023-01-03 19:00:00_B_538,20.5432
2023-01-04 06:00:00_B_538,18.84693
2023-01-04 09:00:00_B_538,19.21262
2023-01-04 13:00:00_B_538,23.855278
2023-01-04 15:00:00_B_538,19.572367
2023-01-04 16:00:00_B_538,20.057093
2023-01-04 20:00:00_B_538,23.491716
2023-01-04 21:00:00_B_538,19.86061
2023-01-05 12:00:00_B_538,21.890642
2023-01-05 16:00:00_B_538,18.2312
2023-01-06 10:00:00_B_538,19.411594
2023-01-06 11:00:00_B_538,19.005766
2023-01-06 15:00:00_B_538,18.393438
2023-01-06 20:00:00_B_538,21.824215
2023-01-07 06:00:00_B_538,18.95515
2023-01-01 06:00:00_B_539,50.781868
2023-01-01 09:00:00_B_539,54.853855
2023-01-01 14:00:00_B_539,56.6705
2023-01-01 15:00:00_B_539,58.634525
2023-01-01 19:00:00_B_539,64.8296
2023-01-01 23:00:00_B_539,69.69897
2023-01-02 00:00:00_B_539,63.054604
2023-01-02 06:00:00_B_539,51.170918
2023-01-02 11:00:00_B_539,59.91595
2023-01-02 13:00:00_B_539,55.56318
2023-01-02 14:00:00_B_539,61.059723
2023-01-02 22:00:00_B_539,62.012566
2023-01-02 23:00:00_B_539,62.269974
2023-01-03 03:00:00_B_539,49.574413
2023-01-03 15:00:00_B_539,54.751324
2023-01-03 18:00:00_B_539,63.350544
2023-01-04 00:00:00_B_539,65.84879
2023-01-04 05:00:00_B_539,49.79255
2023-01-04 06:00:00_B_539,51.704216
2023-01-04 09:00:00_B_539,60.8123
2023-01-04 13:00:00_B_539,69.22614
2023-01-04 22:00:00_B_539,65.99349
2023-01-05 02:00:00_B_539,51.24501
2023-01-05 10:00:00_B_539,55.15157
2023-01-05 11:00:00_B_539,56.593163
2023-01-05 18:00:00_B_539,54.18322
2023-01-05 23:00:00_B_539,68.27703
2023-01-06 02:00:00_B_539,49.799232
2023-01-06 07:00:00_B_539,51.400238
2023-01-01 09:00:00_B_540,42.41083
2023-01-01 10:00:00_B_540,37.846233
2023-01-01 15:00:00_B_540,49.804653
2023-01-01 16:00:00_B_540,48.444633
2023-01-01 21:00:00_B_540,38.175694
2023-01-01 23:00:00_B_540,35.048897
2023-01-02 01:00:00_B_540,31.862318
2023-01-02 12:00:00_B_540,45.526474
2023-01-03 00:00:00_B_540,33.39048
2023-01-03 02:00:00_B_540,31.294737
2023-01-03 06:00:00_B_540,31.34664
2023-01-03 14:00:00_B_540,46.955276
2023-01-03 23:00:00_B_540,36.584766
2023-01-04 13:00:00_B_540,45.864857
2023-01-04 16:00:00_B_540,47.799324
2023-01-04 19:00:00_B_540,44.80695
2023-01-04 22:00:00_B_540,37.76941
2023-01-05 03:00:00_B_540,30.855173
2023-01-05 04:00:00_B_540,30.561193
2023-01-05 09:00:00_B_540,38.555344
2023-01-05 11:00:00_B_540,38.123634
2023-01-06 03:00:00_B_540,30.64538
2023-01-06 06:00:00_B_540,30.4818
2023-01-06 09:00:00_B_540,39.6333
2023-01-06 11:00:00_B_540,36.35115
2023-01-06 15:00:00_B_540,44.95118
2023-01-06 16:00:00_B_540,43.111595
2023-01-06 23:00:00_B_540,33.900097
2023-01-07 09:00:00_B_540,38.86447
2023-01-01 02:00:00_B_541,31.07345
2023-01-01 10:00:00_B_541,34.518303
2023-01-01 16:00:00_B_541,35.2597
2023-01-01 19:00:00_B_541,35.329933
2023-01-01 22:00:00_B_541,34.36281
2023-01-02 01:00:00_B_541,31.576456
2023-01-02 06:00:00_B_541,30.902554
2023-01-02 08:00:00_B_541,33.701614
2023-01-03 01:00:00_B_541,32.68576
2023-01-03 08:00:00_B_541,33.991997
2023-01-03 19:00:00_B_541,35.1868
2023-01-03 20:00:00_B_541,33.663303
2023-01-04 08:00:00_B_541,31.423372
2023-01-04 09:00:00_B_541,32.512173
2023-01-04 18:00:00_B_541,35.164284
2023-01-04 23:00:00_B_541,33.868164
2023-01-05 00:00:00_B_541,33.005714
2023-01-05 14:00:00_B_541,36.47048
2023-01-05 19:00:00_B_541,35.02331
2023-01-06 02:00:00_B_541,31.146318
2023-01-06 03:00:00_B_541,30.251245
2023-01-06 18:00:00_B_541,34.556374
2023-01-06 23:00:00_B_541,34.527187
2023-01-01 02:00:00_B_542,11.283323
2023-01-01 04:00:00_B_542,11.976855
2023-01-01 06:00:00_B_542,13.074559
2023-01-01 09:00:00_B_542,21.936424
2023-01-01 10:00:00_B_542,21.198347
2023-01-01 12:00:00_B_542,21.288523
2023-01-01 14:00:00_B_542,24.207201
2023-01-01 16:00:00_B_542,24.608961
2023-01-01 18:00:00_B_542,27.864805
2023-01-01 22:00:00_B_542,20.513453
2023-01-03 03:00:00_B_542,11.209034
2023-01-03 08:00:00_B_542,17.294558
2023-01-03 09:00:00_B_542,21.02019
2023-01-03 23:00:00_B_542,19.29974
2023-01-04 02:00:00_B_542,11.775485
2023-01-04 04:00:00_B_542,11.865568
2023-01-04 09:00:00_B_542,20.13407
2023-01-04 14:00:00_B_542,27.94402
2023-01-05 01:00:00_B_542,11.835534
2023-01-05 10:00:00_B_542,21.106817
2023-01-05 12:00:00_B_542,22.467764
2023-01-05 13:00:00_B_542,24.185343
2023-01-05 17:00:00_B_542,23.856472
2023-01-05 19:00:00_B_542,27.915613
2023-01-05 20:00:00_B_542,24.07814
2023-01-06 01:00:00_B_542,11.757379
2023-01-06 02:00:00_B_542,11.146489
2023-01-06 03:00:00_B_542,11.324833
2023-01-06 07:00:00_B_542,16.041998
2023-01-06 13:00:00_B_542,21.9816
2023-01-06 14:00:00_B_542,23.21554
2023-01-06 22:00:00_B_542,18.517485
2023-01-06 23:00:00_B_542,16.29017
2023-01-07 13:00:00_B_542,21.994864
2023-01-01 02:00:00_B_543,12.167741
2023-01-01 04:00:00_B_543,12.038159
2023-01-01 05:00:00_B_543,12.168241
2023-01-01 07:00:00_B_543,13.819946
2023-01-01 13:00:00_B_543,16.52404
2023-01-01 17:00:00_B_543,20.411266
2023-01-02 05:00:00_B_543,12.185846
2023-01-02 08:00:00_B_543,14.459449
2023-01-02 17:00:00_B_543,18.434116
2023-01-02 19:00:00_B_543,17.269827
2023-01-02 21:00:00_B_543,14.611828
2023-01-03 00:00:00_B_543,13.102918
2023-01-03 13:00:00_B_543,20.799538
2023-01-04 05:00:00_B_543,11.971839
2023-01-05 01:00:00_B_543,12.398589
2023-01-05 06:00:00_B_543,12.192818
2023-01-05 07:00:00_B_543,13.482713
2023-01-06 02:00:00_B_543,10.870991
2023-01-06 03:00:00_B_543,11.6699915
2023-01-06 04:00:00_B_543,11.44984
2023-01-06 06:00:00_B_543,11.844108
2023-01-06 14:00:00_B_543,15.693688
2023-01-01 06:00:00_B_544,19.142405
2023-01-01 08:00:00_B_544,23.737959
2023-01-01 09:00:00_B_544,24.899364
2023-01-02 03:00:00_B_544,19.505781
2023-01-02 07:00:00_B_544,20.344748
2023-01-02 15:00:00_B_544,25.087181
2023-01-03 04:00:00_B_544,18.97788
2023-01-03 07:00:00_B_544,19.338703
2023-01-03 12:00:00_B_544,25.162073
2023-01-04 14:00:00_B_544,24.849926
2023-01-04 16:00:00_B_544,24.797346
2023-01-04 18:00:00_B_544,24.654299
2023-01-04 21:00:00_B_544,20.481756
2023-01-05 08:00:00_B_544,22.251318
2023-01-05 09:00:00_B_544,23.554083
2023-01-05 10:00:00_B_544,22.90326
2023-01-05 18:00:00_B_544,24.617868
2023-01-05 19:00:00_B_544,24.60535
2023-01-06 02:00:00_B_544,18.742388
2023-01-06 04:00:00_B_544,18.555931
2023-01-06 14:00:00_B_544,24.841635
2023-01-06 18:00:00_B_544,24.679068
2023-01-06 21:00:00_B_544,22.397442
2023-01-06 22:00:00_B_544,20.598845
2023-01-01 08:00:00_B_545,21.187502
2023-01-01 10:00:00_B_545,19.260578
2023-01-01 12:00:00_B_545,20.363903
2023-01-01 21:00:00_B_545,19.804033
2023-01-01 23:00:00_B_545,18.660822
2023-01-02 03:00:00_B_545,19.490313
2023-01-02 16:00:00_B_545,19.854008
2023-01-03 03:00:00_B_545,19.785934
2023-01-03 06:00:00_B_545,19.239477
2023-01-03 10:00:00_B_545,19.057941
2023-01-03 15:00:00_B_545,19.576508
2023-01-03 18:00:00_B_545,19.301537
2023-01-03 22:00:00_B_545,17.484457
2023-01-04 06:00:00_B_545,18.833092
2023-01-04 10:00:00_B_545,19.24021
2023-01-04 14:00:00_B_545,20.187037
2023-01-04 20:00:00_B_545,18.752386
2023-01-04 22:00:00_B_545,18.154785
2023-01-05 08:00:00_B_545,18.945738
2023-01-05 11:00:00_B_545,19.418348
2023-01-05 18:00:00_B_545,18.97448
2023-01-06 13:00:00_B_545,20.573025
2023-01-06 18:00:00_B_545,20.055918
2023-01-06 20:00:00_B_545,18.428404
2023-01-07 13:00:00_B_545,19.55579
2023-01-01 06:00:00_B_546,30.080706
2023-01-01 10:00:00_B_546,45.81295
2023-01-02 02:00:00_B_546,33.507217
2023-01-02 06:00:00_B_546,31.899008
2023-01-02 07:00:00_B_546,34.304733
2023-01-02 08:00:00_B_546,42.661293
2023-01-02 10:00:00_B_546,45.74334
2023-01-02 14:00:00_B_546,47.150185
2023-01-02 22:00:00_B_546,45.951256
2023-01-03 02:00:00_B_546,34.742714
2023-01-03 03:00:00_B_546,33.52324
2023-01-03 14:00:00_B_546,46.560482
