ID,Energy
2023-01-02 19:00:00_B_499,48.78853
2023-01-02 22:00:00_B_499,41.893547
2023-01-03 18:00:00_B_499,16.555698
2023-01-03 20:00:00_B_499,28.059874
2023-01-04 03:00:00_B_499,18.839287
2023-01-04 04:00:00_B_499,19.645187
2023-01-04 06:00:00_B_499,45.431355
2023-01-04 10:00:00_B_499,21.900808
2023-01-04 16:00:00_B_499,18.997627
2023-01-04 17:00:00_B_499,27.229286
2023-01-04 21:00:00_B_499,16.711853
2023-01-05 03:00:00_B_499,33.280415
2023-01-05 05:00:00_B_499,26.305416
2023-01-05 15:00:00_B_499,18.248878
2023-01-05 20:00:00_B_499,21.719599
2023-01-06 01:00:00_B_499,19.445547
2023-01-06 05:00:00_B_499,18.002464
2023-01-06 07:00:00_B_499,21.869001
2023-01-06 11:00:00_B_499,44.53386
2023-01-06 21:00:00_B_499,27.51495
2023-01-07 05:00:00_B_499,23.6202
2023-01-01 07:00:00_B_500,18.3913
2023-01-01 08:00:00_B_500,39.41337
2023-01-01 12:00:00_B_500,21.401737
2023-01-01 17:00:00_B_500,29.76909
2023-01-01 19:00:00_B_500,40.73334
2023-01-02 03:00:00_B_500,24.302803
2023-01-02 04:00:00_B_500,16.872807
2023-01-02 06:00:00_B_500,12.735624
2023-01-02 08:00:00_B_500,17.530983
2023-01-02 14:00:00_B_500,16.604239
2023-01-02 20:00:00_B_500,42.620003
2023-01-03 04:00:00_B_500,19.50868
2023-01-03 12:00:00_B_500,14.906485
2023-01-03 19:00:00_B_500,16.988169
2023-01-03 20:00:00_B_500,20.72491
2023-01-04 03:00:00_B_500,38.042873
2023-01-04 08:00:00_B_500,56.22839
2023-01-04 11:00:00_B_500,33.28861
2023-01-04 18:00:00_B_500,16.385227
2023-01-04 23:00:00_B_500,24.459444
2023-01-05 00:00:00_B_500,43.348846
2023-01-05 21:00:00_B_500,54.70052
2023-01-05 22:00:00_B_500,23.030098
2023-01-06 06:00:00_B_500,20.89517
2023-01-06 08:00:00_B_500,47.557346
2023-01-06 10:00:00_B_500,30.242805
2023-01-06 12:00:00_B_500,43.725594
2023-01-06 16:00:00_B_500,58.31509
2023-01-06 19:00:00_B_500,58.684948
2023-01-06 22:00:00_B_500,26.2393
2023-01-07 16:00:00_B_500,24.34507
2023-01-07 21:00:00_B_500,51.797863
2023-01-01 22:00:00_B_501,20.774452
2023-01-03 10:00:00_B_501,17.584574
2023-01-03 12:00:00_B_501,19.65657
2023-01-03 13:00:00_B_501,28.609049
2023-01-03 15:00:00_B_501,46.628365
2023-01-03 16:00:00_B_501,24.568588
2023-01-04 07:00:00_B_501,47.319683
2023-01-04 10:00:00_B_501,23.588757
2023-01-04 12:00:00_B_501,30.425928
2023-01-04 13:00:00_B_501,21.23751
2023-01-04 23:00:00_B_501,39.61758
2023-01-05 01:00:00_B_501,20.148064
2023-01-05 02:00:00_B_501,31.500278
2023-01-05 06:00:00_B_501,27.145172
2023-01-05 23:00:00_B_501,21.084492
2023-01-06 03:00:00_B_501,19.95173
2023-01-06 06:00:00_B_501,13.157247
2023-01-06 11:00:00_B_501,18.218063
2023-01-06 15:00:00_B_501,53.463207
2023-01-06 16:00:00_B_501,17.087746
2023-01-06 21:00:00_B_501,19.95213
2023-01-07 18:00:00_B_501,11.816798
2023-01-07 19:00:00_B_501,13.250865
2023-01-07 21:00:00_B_501,21.901995
2023-01-01 09:00:00_B_502,47.615475
2023-01-01 17:00:00_B_502,19.530865
2023-01-01 18:00:00_B_502,24.04969
2023-01-01 20:00:00_B_502,50.86059
2023-01-01 22:00:00_B_502,23.046963
2023-01-02 01:00:00_B_502,20.697935
2023-01-02 04:00:00_B_502,43.34031
2023-01-03 00:00:00_B_502,16.880926
2023-01-03 03:00:00_B_502,16.44916
2023-01-03 04:00:00_B_502,12.117173
2023-01-03 17:00:00_B_502,27.332085
2023-01-03 20:00:00_B_502,41.099743
2023-01-04 00:00:00_B_502,13.635495
2023-01-04 06:00:00_B_502,13.179412
2023-01-04 11:00:00_B_502,16.868742
2023-01-04 16:00:00_B_502,26.12054
2023-01-04 22:00:00_B_502,60.294415
2023-01-05 06:00:00_B_502,37.03493
2023-01-05 09:00:00_B_502,12.964794
2023-01-05 12:00:00_B_502,13.712953
2023-01-05 13:00:00_B_502,13.313998
2023-01-05 19:00:00_B_502,37.124928
2023-01-06 06:00:00_B_502,29.194649
2023-01-06 13:00:00_B_502,19.986824
2023-01-06 14:00:00_B_502,21.008701
2023-01-06 22:00:00_B_502,57.903107
2023-01-07 04:00:00_B_502,13.554869
2023-01-07 18:00:00_B_502,13.575641
2023-01-07 19:00:00_B_502,29.516836
2023-01-01 01:00:00_B_503,24.10878
2023-01-01 04:00:00_B_503,19.875883
2023-01-01 15:00:00_B_503,26.311846
2023-01-01 19:00:00_B_503,56.931385
2023-01-01 22:00:00_B_503,29.219318
2023-01-02 02:00:00_B_503,50.180004
2023-01-02 03:00:00_B_503,25.165
2023-01-02 07:00:00_B_503,50.852634
2023-01-02 15:00:00_B_503,38.183434
2023-01-02 18:00:00_B_503,30.76482
2023-01-02 20:00:00_B_503,19.976622
2023-01-02 23:00:00_B_503,21.194946
2023-01-03 00:00:00_B_503,41.060482
2023-01-03 06:00:00_B_503,19.797443
2023-01-03 15:00:00_B_503,23.867193
2023-01-03 20:00:00_B_503,18.353031
2023-01-03 23:00:00_B_503,20.590015
2023-01-04 10:00:00_B_503,20.334536
2023-01-05 01:00:00_B_503,19.514656
2023-01-05 05:00:00_B_503,19.209534
2023-01-05 06:00:00_B_503,35.012413
2023-01-05 09:00:00_B_503,32.28611
2023-01-05 16:00:00_B_503,47.86459
2023-01-05 17:00:00_B_503,21.986506
2023-01-05 21:00:00_B_503,27.2513
2023-01-06 04:00:00_B_503,34.06787
2023-01-06 08:00:00_B_503,24.004257
2023-01-06 12:00:00_B_503,21.37405
2023-01-06 13:00:00_B_503,21.74935
2023-01-06 16:00:00_B_503,16.52308
2023-01-06 18:00:00_B_503,25.373642
2023-01-06 21:00:00_B_503,21.261131
2023-01-07 04:00:00_B_503,33.43912
2023-01-07 21:00:00_B_503,12.33138
2023-01-01 06:00:00_B_504,23.084637
2023-01-01 12:00:00_B_504,16.923069
2023-01-01 21:00:00_B_504,20.467335
2023-01-01 23:00:00_B_504,53.225025
2023-01-02 03:00:00_B_504,27.638565
2023-01-02 04:00:00_B_504,20.543163
2023-01-02 07:00:00_B_504,13.5230875
2023-01-02 09:00:00_B_504,39.893154
2023-01-02 18:00:00_B_504,17.031761
2023-01-03 01:00:00_B_504,41.75488
2023-01-03 03:00:00_B_504,26.805126
2023-01-03 08:00:00_B_504,22.356424
2023-01-03 09:00:00_B_504,44.2375
2023-01-03 10:00:00_B_504,16.615738
2023-01-03 15:00:00_B_504,19.009872
2023-01-03 18:00:00_B_504,46.578014
2023-01-03 19:00:00_B_504,16.879507
2023-01-04 00:00:00_B_504,20.41222
2023-01-04 06:00:00_B_504,59.2917
2023-01-04 16:00:00_B_504,12.384152
2023-01-04 18:00:00_B_504,20.837193
2023-01-04 22:00:00_B_504,21.675457
2023-01-04 23:00:00_B_504,29.87116
2023-01-05 05:00:00_B_504,38.31374
2023-01-05 13:00:00_B_504,46.158726
2023-01-05 14:00:00_B_504,48.80515
2023-01-05 17:00:00_B_504,22.332428
2023-01-05 19:00:00_B_504,27.563742
2023-01-05 22:00:00_B_504,27.884972
2023-01-06 04:00:00_B_504,58.8304
2023-01-06 08:00:00_B_504,39.457825
2023-01-06 09:00:00_B_504,17.11205
2023-01-06 10:00:00_B_504,43.920147
2023-01-06 16:00:00_B_504,18.338474
2023-01-06 17:00:00_B_504,26.023212
2023-01-07 23:00:00_B_504,13.318092
2023-01-01 01:00:00_B_505,42.68426
2023-01-01 04:00:00_B_505,26.27938
2023-01-01 15:00:00_B_505,21.763828
2023-01-02 04:00:00_B_505,52.056595
2023-01-02 13:00:00_B_505,23.062042
2023-01-02 18:00:00_B_505,14.852884
2023-01-03 00:00:00_B_505,48.091946
2023-01-03 03:00:00_B_505,17.386368
2023-01-03 08:00:00_B_505,29.54367
2023-01-03 10:00:00_B_505,76.94569
2023-01-03 12:00:00_B_505,73.15179
2023-01-03 14:00:00_B_505,16.576233
2023-01-03 16:00:00_B_505,34.714344
2023-01-03 17:00:00_B_505,24.208866
2023-01-03 22:00:00_B_505,54.66255
2023-01-04 03:00:00_B_505,21.635618
2023-01-04 05:00:00_B_505,18.765121
2023-01-04 17:00:00_B_505,47.867825
2023-01-05 02:00:00_B_505,31.186028
2023-01-05 05:00:00_B_505,34.066303
2023-01-05 12:00:00_B_505,19.522694
2023-01-05 13:00:00_B_505,43.87339
2023-01-05 16:00:00_B_505,43.763023
2023-01-05 17:00:00_B_505,24.491604
2023-01-05 21:00:00_B_505,27.75779
2023-01-06 09:00:00_B_505,37.5995
2023-01-06 12:00:00_B_505,20.592403
2023-01-06 17:00:00_B_505,24.542019
2023-01-06 18:00:00_B_505,17.590801
2023-01-06 19:00:00_B_505,50.95726
2023-01-06 22:00:00_B_505,48.214703
2023-01-07 03:00:00_B_505,41.213825
2023-01-01 03:00:00_B_506,25.61602
2023-01-01 05:00:00_B_506,17.83949
2023-01-01 09:00:00_B_506,21.901278
2023-01-01 12:00:00_B_506,31.963295
2023-01-01 16:00:00_B_506,19.856846
2023-01-01 18:00:00_B_506,52.950413
2023-01-01 21:00:00_B_506,37.37611
2023-01-02 00:00:00_B_506,39.38843
2023-01-02 01:00:00_B_506,38.357327
2023-01-02 11:00:00_B_506,11.384603
2023-01-02 17:00:00_B_506,8.153882
2023-01-02 18:00:00_B_506,12.21607
2023-01-02 23:00:00_B_506,11.545468
2023-01-03 02:00:00_B_506,21.148092
2023-01-03 03:00:00_B_506,23.222183
2023-01-03 04:00:00_B_506,21.330185
2023-01-03 09:00:00_B_506,27.087227
2023-01-03 15:00:00_B_506,23.516
2023-01-03 20:00:00_B_506,31.873547
2023-01-04 02:00:00_B_506,14.261533
2023-01-04 05:00:00_B_506,20.352787
2023-01-05 06:00:00_B_506,39.31
2023-01-05 09:00:00_B_506,42.954487
2023-01-05 21:00:00_B_506,18.885628
2023-01-05 23:00:00_B_506,16.370125
2023-01-06 03:00:00_B_506,16.299334
2023-01-06 04:00:00_B_506,21.346842
2023-01-06 06:00:00_B_506,14.510983
2023-01-06 10:00:00_B_506,12.596156
2023-01-06 14:00:00_B_506,68.56443
2023-01-06 16:00:00_B_506,37.723736
2023-01-06 18:00:00_B_506,12.504861
2023-01-06 19:00:00_B_506,14.281223
2023-01-06 21:00:00_B_506,21.663647
2023-01-06 23:00:00_B_506,30.007246
2023-01-07 16:00:00_B_506,10.660842
2023-01-01 01:00:00_B_507,26.43742
2023-01-01 03:00:00_B_507,19.047863
2023-01-01 16:00:00_B_507,23.354626
2023-01-01 20:00:00_B_507,34.133057
2023-01-01 21:00:00_B_507,29.135231
2023-01-02 09:00:00_B_507,38.911198
2023-01-02 10:00:00_B_507,52.94329
2023-01-02 20:00:00_B_507,14.749908
2023-01-02 22:00:00_B_507,15.575536
2023-01-03 01:00:00_B_507,15.556005
2023-01-03 09:00:00_B_507,27.803156
2023-01-03 12:00:00_B_507,29.52377
2023-01-03 18:00:00_B_507,51.71291
2023-01-03 20:00:00_B_507,14.443057
2023-01-04 06:00:00_B_507,46.932888
2023-01-04 12:00:00_B_507,11.003648
2023-01-04 15:00:00_B_507,18.463352
2023-01-05 15:00:00_B_507,22.487305
2023-01-05 17:00:00_B_507,62.89305
2023-01-06 06:00:00_B_507,29.05137
2023-01-06 13:00:00_B_507,42.78023
2023-01-06 14:00:00_B_507,35.378
2023-01-06 19:00:00_B_507,7.723203
2023-01-06 22:00:00_B_507,17.696926
2023-01-07 04:00:00_B_507,20.747482
2023-01-07 21:00:00_B_507,37.944714
2023-01-01 01:00:00_B_508,26.621475
2023-01-01 03:00:00_B_508,14.651464
2023-01-01 04:00:00_B_508,50.547817
2023-01-01 08:00:00_B_508,53.277836
2023-01-01 09:00:00_B_508,14.968476
2023-01-01 12:00:00_B_508,30.67878
2023-01-01 14:00:00_B_508,22.95192
2023-01-01 15:00:00_B_508,57.850704
2023-01-01 21:00:00_B_508,39.45689
2023-01-01 23:00:00_B_508,38.898228
2023-01-02 06:00:00_B_508,12.177419
2023-01-02 08:00:00_B_508,14.24458
2023-01-02 14:00:00_B_508,20.702927
2023-01-02 18:00:00_B_508,13.122277
2023-01-02 19:00:00_B_508,15.167201
2023-01-02 20:00:00_B_508,15.520921
2023-01-03 01:00:00_B_508,18.275772
2023-01-03 08:00:00_B_508,47.801533
2023-01-03 13:00:00_B_508,32.230854
2023-01-03 14:00:00_B_508,49.955498
2023-01-03 19:00:00_B_508,23.973873
2023-01-03 23:00:00_B_508,50.601765
2023-01-04 06:00:00_B_508,26.164093
2023-01-04 08:00:00_B_508,27.852434
2023-01-04 20:00:00_B_508,69.582756
2023-01-05 04:00:00_B_508,37.232952
2023-01-05 18:00:00_B_508,24.2271
2023-01-06 00:00:00_B_508,48.161
2023-01-06 08:00:00_B_508,29.247707
2023-01-06 16:00:00_B_508,28.84152
2023-01-06 19:00:00_B_508,20.109325
2023-01-06 21:00:00_B_508,38.221645
2023-01-07 05:00:00_B_508,38.89535
2023-01-01 05:00:00_B_509,18.107834
2023-01-01 08:00:00_B_509,20.45919
2023-01-01 15:00:00_B_509,12.556132
2023-01-01 17:00:00_B_509,21.244038
2023-01-02 07:00:00_B_509,19.58004
2023-01-02 08:00:00_B_509,55.628872
2023-01-02 15:00:00_B_509,19.654823
2023-01-02 16:00:00_B_509,16.974941
2023-01-03 03:00:00_B_509,32.45591
2023-01-03 06:00:00_B_509,60.266727
2023-01-03 09:00:00_B_509,16.56812
2023-01-03 17:00:00_B_509,27.201817
2023-01-03 18:00:00_B_509,44.58752
2023-01-03 21:00:00_B_509,21.563648
2023-01-03 22:00:00_B_509,45.781384
2023-01-04 07:00:00_B_509,45.552315
2023-01-04 09:00:00_B_509,17.17523
2023-01-05 00:00:00_B_509,21.372623
2023-01-05 03:00:00_B_509,18.933617
2023-01-05 05:00:00_B_509,19.67392
2023-01-05 07:00:00_B_509,18.218372
2023-01-05 14:00:00_B_509,20.19678
2023-01-05 21:00:00_B_509,20.256159
2023-01-06 11:00:00_B_509,18.443031
2023-01-06 19:00:00_B_509,20.920372
2023-01-01 02:00:00_B_510,49.35663
2023-01-01 05:00:00_B_510,24.961649
2023-01-01 09:00:00_B_510,23.145378
2023-01-01 11:00:00_B_510,20.823183
2023-01-01 18:00:00_B_510,35.208256
2023-01-01 22:00:00_B_510,19.062336
2023-01-02 10:00:00_B_510,35.2321
2023-01-02 13:00:00_B_510,51.37729
2023-01-02 15:00:00_B_510,21.919569
2023-01-02 16:00:00_B_510,29.995579
2023-01-02 17:00:00_B_510,18.538137
2023-01-02 18:00:00_B_510,19.620184
2023-01-03 09:00:00_B_510,52.11935
2023-01-03 12:00:00_B_510,36.323555
2023-01-03 22:00:00_B_510,18.580818
2023-01-04 17:00:00_B_510,20.12762
2023-01-04 22:00:00_B_510,35.608906
2023-01-04 23:00:00_B_510,13.166617
2023-01-05 01:00:00_B_510,14.365241
2023-01-05 12:00:00_B_510,14.363597
2023-01-05 14:00:00_B_510,28.450443
2023-01-06 08:00:00_B_510,55.188305
2023-01-06 10:00:00_B_510,13.240548
2023-01-06 11:00:00_B_510,18.99406
2023-01-06 16:00:00_B_510,19.432463
2023-01-06 17:00:00_B_510,21.752518
2023-01-06 19:00:00_B_510,26.539577
2023-01-01 02:00:00_B_511,20.73223
2023-01-01 08:00:00_B_511,43.04099
2023-01-01 10:00:00_B_511,16.438087
2023-01-01 11:00:00_B_511,18.915163
2023-01-01 14:00:00_B_511,52.04788
2023-01-02 06:00:00_B_511,22.95629
2023-01-02 07:00:00_B_511,16.38917
2023-01-02 17:00:00_B_511,12.08768
2023-01-02 18:00:00_B_511,12.463277
2023-01-03 00:00:00_B_511,33.89735
2023-01-03 11:00:00_B_511,21.085415
2023-01-03 13:00:00_B_511,23.705765
2023-01-03 16:00:00_B_511,71.79482
2023-01-03 17:00:00_B_511,37.138035
2023-01-03 19:00:00_B_511,14.03712
2023-01-03 23:00:00_B_511,17.607592
2023-01-04 02:00:00_B_511,33.646732
2023-01-04 13:00:00_B_511,13.469939
2023-01-04 20:00:00_B_511,13.272346
2023-01-04 21:00:00_B_511,46.482502
2023-01-05 07:00:00_B_511,33.352932
2023-01-05 17:00:00_B_511,13.072662
2023-01-06 01:00:00_B_511,13.0150385
2023-01-06 02:00:00_B_511,32.18419
2023-01-06 07:00:00_B_511,21.208153
2023-01-06 09:00:00_B_511,49.322666
2023-01-06 16:00:00_B_511,50.239628
2023-01-06 17:00:00_B_511,27.970795
2023-01-01 01:00:00_B_512,26.060999
2023-01-01 03:00:00_B_512,31.607212
2023-01-02 02:00:00_B_512,20.651215
2023-01-02 11:00:00_B_512,31.448318
2023-01-02 19:00:00_B_512,17.324034
2023-01-03 08:00:00_B_512,22.528885
2023-01-03 10:00:00_B_512,18.087894
2023-01-03 12:00:00_B_512,17.988811
2023-01-04 08:00:00_B_512,27.8092
2023-01-04 12:00:00_B_512,24.934519
2023-01-04 17:00:00_B_512,19.40203
2023-01-05 00:00:00_B_512,24.158098
2023-01-05 06:00:00_B_512,38.92916
2023-01-06 14:00:00_B_512,11.250599
2023-01-06 17:00:00_B_512,19.77867
2023-01-06 20:00:00_B_512,65.49374
2023-01-06 22:00:00_B_512,18.776567
2023-01-01 01:00:00_B_513,51.433384
2023-01-01 03:00:00_B_513,14.382424
2023-01-01 04:00:00_B_513,18.838177
2023-01-01 08:00:00_B_513,24.276226
2023-01-01 11:00:00_B_513,30.960976
2023-01-02 09:00:00_B_513,22.240288
2023-01-02 11:00:00_B_513,43.43408
2023-01-02 17:00:00_B_513,60.05151
2023-01-02 22:00:00_B_513,18.885117
2023-01-03 05:00:00_B_513,17.113956
2023-01-03 09:00:00_B_513,53.540897
2023-01-03 22:00:00_B_513,22.770395
2023-01-04 06:00:00_B_513,21.872513
2023-01-04 10:00:00_B_513,55.960926
2023-01-04 16:00:00_B_513,16.825294
2023-01-04 17:00:00_B_513,35.47134
2023-01-05 01:00:00_B_513,12.499772
2023-01-05 06:00:00_B_513,25.302542
2023-01-05 12:00:00_B_513,13.55425
2023-01-05 13:00:00_B_513,19.817636
2023-01-05 19:00:00_B_513,29.846472
2023-01-05 21:00:00_B_513,21.249128
2023-01-06 05:00:00_B_513,50.048878
2023-01-06 06:00:00_B_513,31.85404
2023-01-06 12:00:00_B_513,20.433243
2023-01-06 17:00:00_B_513,17.025484
2023-01-01 01:00:00_B_514,38.77035
2023-01-01 05:00:00_B_514,18.549627
2023-01-01 07:00:00_B_514,18.708263
2023-01-01 11:00:00_B_514,57.293655
2023-01-01 12:00:00_B_514,13.047206
2023-01-01 19:00:00_B_514,22.252947
2023-01-02 01:00:00_B_514,52.753162
2023-01-02 02:00:00_B_514,35.694904
2023-01-02 07:00:00_B_514,21.70314
2023-01-02 09:00:00_B_514,11.813514
2023-01-02 11:00:00_B_514,41.737225
2023-01-02 14:00:00_B_514,40.61678
2023-01-02 23:00:00_B_514,43.48943
2023-01-03 04:00:00_B_514,35.663662
2023-01-03 13:00:00_B_514,19.35511
2023-01-03 14:00:00_B_514,25.807083
2023-01-03 18:00:00_B_514,53.94489
2023-01-04 03:00:00_B_514,20.302963
2023-01-04 10:00:00_B_514,30.403255
2023-01-04 14:00:00_B_514,19.569185
2023-01-04 16:00:00_B_514,20.114557
2023-01-04 20:00:00_B_514,31.755259
2023-01-05 00:00:00_B_514,17.197683
2023-01-05 06:00:00_B_514,16.995579
2023-01-05 07:00:00_B_514,21.635067
2023-01-05 10:00:00_B_514,16.697746
2023-01-05 12:00:00_B_514,29.669231
2023-01-05 23:00:00_B_514,46.157314
2023-01-06 10:00:00_B_514,45.736713
2023-01-06 15:00:00_B_514,21.942535
2023-01-07 08:00:00_B_514,17.199085
2023-01-07 17:00:00_B_514,15.201913
2023-01-01 01:00:00_B_515,47.932953
2023-01-01 02:00:00_B_515,20.841352
2023-01-01 08:00:00_B_515,30.393795
2023-01-01 15:00:00_B_515,27.349934
2023-01-01 18:00:00_B_515,23.07584
2023-01-01 21:00:00_B_515,55.657757
2023-01-01 23:00:00_B_515,26.482948
2023-01-02 09:00:00_B_515,25.070488
2023-01-02 10:00:00_B_515,17.198166
2023-01-02 13:00:00_B_515,37.660416
2023-01-02 17:00:00_B_515,34.503223
2023-01-02 20:00:00_B_515,17.577906
2023-01-03 03:00:00_B_515,20.9477
2023-01-03 06:00:00_B_515,58.96069
2023-01-03 07:00:00_B_515,48.398624
2023-01-03 16:00:00_B_515,24.492966
2023-01-03 18:00:00_B_515,26.576658
2023-01-03 20:00:00_B_515,21.262953
2023-01-04 15:00:00_B_515,36.265167
2023-01-04 19:00:00_B_515,18.351727
2023-01-05 01:00:00_B_515,51.095413
2023-01-05 02:00:00_B_515,39.23688
2023-01-05 04:00:00_B_515,34.686672
2023-01-05 05:00:00_B_515,21.035984
2023-01-05 09:00:00_B_515,26.752464
2023-01-05 23:00:00_B_515,19.881792
2023-01-06 05:00:00_B_515,45.61094
2023-01-06 10:00:00_B_515,52.43301
2023-01-07 18:00:00_B_515,22.55126
2023-01-01 02:00:00_B_516,18.945557
2023-01-01 06:00:00_B_516,18.734089
2023-01-01 07:00:00_B_516,11.782125
2023-01-01 12:00:00_B_516,45.125492
2023-01-01 14:00:00_B_516,32.323044
2023-01-02 00:00:00_B_516,25.557602
2023-01-02 23:00:00_B_516,30.970587
2023-01-03 03:00:00_B_516,19.51326
2023-01-03 09:00:00_B_516,18.272137
2023-01-03 10:00:00_B_516,23.379566
2023-01-03 15:00:00_B_516,28.02094
2023-01-04 12:00:00_B_516,20.757034
2023-01-04 22:00:00_B_516,15.903116
2023-01-05 05:00:00_B_516,17.990837
2023-01-05 14:00:00_B_516,12.0991335
2023-01-05 18:00:00_B_516,65.351234
2023-01-05 19:00:00_B_516,51.956825
2023-01-05 23:00:00_B_516,24.171656
2023-01-06 07:00:00_B_516,15.721936
2023-01-06 17:00:00_B_516,22.163712
2023-01-06 22:00:00_B_516,13.475259
2023-01-06 23:00:00_B_516,25.262522
2023-01-07 17:00:00_B_516,33.255688
2023-01-07 18:00:00_B_516,59.02486
2023-01-07 23:00:00_B_516,14.558859
2023-01-01 04:00:00_B_517,13.251724
2023-01-01 05:00:00_B_517,17.113695
2023-01-01 07:00:00_B_517,37.95492
2023-01-01 08:00:00_B_517,37.68465
2023-01-01 09:00:00_B_517,27.417458
2023-01-01 15:00:00_B_517,39.245564
2023-01-02 02:00:00_B_517,24.981777
2023-01-02 03:00:00_B_517,19.564682
2023-01-02 04:00:00_B_517,21.513205
2023-01-02 13:00:00_B_517,54.555607
2023-01-02 17:00:00_B_517,17.0878
2023-01-02 18:00:00_B_517,16.8853
2023-01-03 00:00:00_B_517,11.288534
2023-01-03 04:00:00_B_517,13.588271
2023-01-03 07:00:00_B_517,32.511013
2023-01-03 15:00:00_B_517,55.547646
2023-01-03 17:00:00_B_517,53.81267
2023-01-03 20:00:00_B_517,26.156105
2023-01-04 00:00:00_B_517,25.587658
2023-01-04 01:00:00_B_517,20.918514
2023-01-04 09:00:00_B_517,60.887836
2023-01-04 16:00:00_B_517,72.26895
2023-01-04 17:00:00_B_517,24.252384
2023-01-04 23:00:00_B_517,24.12633
2023-01-05 00:00:00_B_517,27.768269
2023-01-05 08:00:00_B_517,25.600979
2023-01-05 14:00:00_B_517,35.073925
2023-01-05 21:00:00_B_517,30.163982
2023-01-05 23:00:00_B_517,26.722214
2023-01-06 03:00:00_B_517,54.244324
2023-01-06 18:00:00_B_517,25.771107
2023-01-07 22:00:00_B_517,23.609669
2023-01-01 02:00:00_B_518,26.304657
2023-01-01 12:00:00_B_518,21.845179
2023-01-02 05:00:00_B_518,61.668804
2023-01-02 13:00:00_B_518,52.016308
2023-01-02 21:00:00_B_518,31.958118
2023-01-02 22:00:00_B_518,24.299026
2023-01-02 23:00:00_B_518,12.647357
2023-01-03 00:00:00_B_518,22.242676
2023-01-03 20:00:00_B_518,45.800037
2023-01-04 02:00:00_B_518,17.933292
2023-01-04 13:00:00_B_518,21.955883
2023-01-04 19:00:00_B_518,20.892069
2023-01-04 21:00:00_B_518,47.000626
2023-01-05 09:00:00_B_518,20.386532
2023-01-05 10:00:00_B_518,20.955723
2023-01-05 15:00:00_B_518,13.75348
2023-01-06 03:00:00_B_518,26.591179
2023-01-06 06:00:00_B_518,44.953594
2023-01-06 13:00:00_B_518,25.070019
2023-01-06 15:00:00_B_518,21.367771
2023-01-01 09:00:00_B_519,21.038506
2023-01-01 23:00:00_B_519,20.469452
2023-01-02 07:00:00_B_519,26.80656
2023-01-02 09:00:00_B_519,23.591093
2023-01-02 12:00:00_B_519,26.911154
2023-01-02 16:00:00_B_519,12.962724
2023-01-03 03:00:00_B_519,26.591793
2023-01-03 05:00:00_B_519,20.725704
2023-01-03 06:00:00_B_519,70.20165
2023-01-03 07:00:00_B_519,17.732021
2023-01-03 09:00:00_B_519,28.897827
2023-01-03 12:00:00_B_519,22.889109
2023-01-03 22:00:00_B_519,55.792377
2023-01-04 03:00:00_B_519,28.644428
2023-01-04 06:00:00_B_519,43.440815
2023-01-04 15:00:00_B_519,16.968447
2023-01-04 18:00:00_B_519,36.072903
2023-01-04 19:00:00_B_519,40.37042
2023-01-04 20:00:00_B_519,26.470089
2023-01-05 02:00:00_B_519,18.789513
2023-01-05 20:00:00_B_519,51.107006
2023-01-05 23:00:00_B_519,26.848072
2023-01-06 02:00:00_B_519,16.705612
2023-01-06 13:00:00_B_519,31.552532
2023-01-07 03:00:00_B_519,20.548222
2023-01-07 05:00:00_B_519,17.361294
2023-01-01 05:00:00_B_520,16.719324
2023-01-01 12:00:00_B_520,20.609747
2023-01-01 13:00:00_B_520,17.027359
2023-01-01 19:00:00_B_520,21.374992
2023-01-02 05:00:00_B_520,62.473183
2023-01-02 07:00:00_B_520,19.301836
2023-01-02 13:00:00_B_520,59.701416
2023-01-02 23:00:00_B_520,23.179983
2023-01-03 07:00:00_B_520,45.21944
2023-01-03 09:00:00_B_520,48.578327
2023-01-03 11:00:00_B_520,17.864456
2023-01-03 14:00:00_B_520,21.646942
2023-01-03 17:00:00_B_520,23.327986
2023-01-03 18:00:00_B_520,21.922565
2023-01-04 02:00:00_B_520,42.81902
2023-01-04 17:00:00_B_520,54.00252
2023-01-05 00:00:00_B_520,28.79934
2023-01-05 01:00:00_B_520,23.449377
2023-01-05 02:00:00_B_520,39.983974
2023-01-05 03:00:00_B_520,16.969847
2023-01-05 08:00:00_B_520,20.041735
2023-01-05 10:00:00_B_520,53.980602
2023-01-06 02:00:00_B_520,23.468914
2023-01-06 04:00:00_B_520,17.221317
2023-01-06 05:00:00_B_520,55.289585
2023-01-06 14:00:00_B_520,23.106289
2023-01-06 15:00:00_B_520,25.23252
2023-01-07 00:00:00_B_520,51.127445
2023-01-07 22:00:00_B_520,18.351807
2023-01-01 06:00:00_B_521,20.900993
2023-01-01 15:00:00_B_521,19.20987
2023-01-02 01:00:00_B_521,18.758505
2023-01-02 05:00:00_B_521,19.501696
2023-01-02 07:00:00_B_521,22.920732
2023-01-02 11:00:00_B_521,36.381046
