Time,Energy
2023-01-03 04:00:00_B_366,27.33494570141321
2023-01-03 09:00:00_B_366,27.243120251752053
2023-01-03 21:00:00_B_366,27.4293218580094
2023-01-03 23:00:00_B_366,28.365431303166186
2023-01-04 03:00:00_B_366,27.90120264099034
2023-01-04 06:00:00_B_366,27.595117808786487
2023-01-04 08:00:00_B_366,27.33239499447818
2023-01-04 17:00:00_B_366,28.146070506753425
2023-01-06 09:00:00_B_366,27.51349518686546
2023-01-06 17:00:00_B_366,26.94723824728833
2023-01-07 07:00:00_B_366,26.61054493186409
2023-01-07 10:00:00_B_366,26.870717039237366
2023-01-01 05:00:00_B_367,27.049266524689614
2023-01-01 09:00:00_B_367,28.625603410539462
2023-01-01 11:00:00_B_367,28.242997370284645
2023-01-01 14:00:00_B_367,27.10283137032529
2023-01-02 00:00:00_B_367,26.761036641030984
2023-01-02 03:00:00_B_367,26.72022533007047
2023-01-02 10:00:00_B_367,27.89865193405531
2023-01-02 14:00:00_B_367,27.773667294238734
2023-01-02 17:00:00_B_367,26.605443517994026
2023-01-03 01:00:00_B_367,27.97517314210627
2023-01-03 04:00:00_B_367,28.36032988929612
2023-01-03 15:00:00_B_367,27.25077237255715
2023-01-03 16:00:00_B_367,27.414017616399207
2023-01-04 06:00:00_B_367,27.82468143293938
2023-01-04 07:00:00_B_367,26.891122694717623
2023-01-04 08:00:00_B_367,27.43952468574953
2023-01-04 10:00:00_B_367,28.051694350157238
2023-01-05 01:00:00_B_367,28.554183616358564
2023-01-05 08:00:00_B_367,26.81460148666666
2023-01-05 10:00:00_B_367,28.003230918391626
2023-01-06 02:00:00_B_367,26.70747179539531
2023-01-06 20:00:00_B_367,26.607994224929058
2023-01-06 21:00:00_B_367,27.699696793122804
2023-01-07 02:00:00_B_367,28.51337230539805
2023-01-07 06:00:00_B_367,28.250649491089742
2023-01-07 14:00:00_B_367,26.982948144378778
2023-01-07 18:00:00_B_367,27.181903285311286
2023-01-07 22:00:00_B_367,27.567060032501132
2023-01-01 01:00:00_B_368,27.72775456940816
2023-01-01 04:00:00_B_368,27.64868265442216
2023-01-01 05:00:00_B_368,28.49041594298276
2023-01-01 15:00:00_B_368,27.722653155538094
2023-01-01 17:00:00_B_368,27.47778528977501
2023-01-01 19:00:00_B_368,27.365554184633595
2023-01-01 23:00:00_B_368,27.651233361357193
2023-01-02 04:00:00_B_368,26.990600265183875
2023-01-02 07:00:00_B_368,27.689493965382674
2023-01-02 19:00:00_B_368,26.89622410858769
2023-01-03 04:00:00_B_368,27.61042205039668
2023-01-03 09:00:00_B_368,26.914079057132913
2023-01-03 13:00:00_B_368,28.546531495553467
2023-01-03 16:00:00_B_368,27.954767486626015
2023-01-03 17:00:00_B_368,27.906304054860406
2023-01-03 20:00:00_B_368,27.281380855777538
2023-01-03 22:00:00_B_368,27.850188502289697
2023-01-03 23:00:00_B_368,26.8732677461724
2023-01-04 00:00:00_B_368,26.937035419548202
2023-01-04 11:00:00_B_368,28.232794542544518
2023-01-04 19:00:00_B_368,28.620501996669397
2023-01-05 05:00:00_B_368,28.408793321061733
2023-01-05 08:00:00_B_368,27.028860869209357
2023-01-06 00:00:00_B_368,27.289032976582632
2023-01-06 02:00:00_B_368,28.492966649917793
2023-01-06 09:00:00_B_368,27.373206305438693
2023-01-06 12:00:00_B_368,27.084976421780063
2023-01-06 13:00:00_B_368,26.590139276383834
2023-01-06 17:00:00_B_368,26.643704122019507
2023-01-06 18:00:00_B_368,27.18955540611638
2023-01-06 19:00:00_B_368,28.15627333449355
2023-01-07 02:00:00_B_368,27.725203862473126
2023-01-07 10:00:00_B_368,27.294134390452697
2023-01-07 14:00:00_B_368,26.822253607471755
2023-01-07 18:00:00_B_368,27.03141157614439
2023-01-07 23:00:00_B_368,28.11291131659801
2023-01-01 03:00:00_B_369,27.187004699181347
2023-01-01 07:00:00_B_369,27.37065559850366
2023-01-01 11:00:00_B_369,27.9853759698464
2023-01-01 14:00:00_B_369,27.56195861863107
2023-01-01 17:00:00_B_369,27.033962283079422
2023-01-01 23:00:00_B_369,27.79407294971899
2023-01-02 04:00:00_B_369,26.796746538121436
2023-01-02 06:00:00_B_369,28.296562215920318
2023-01-02 14:00:00_B_369,27.276279441907473
2023-01-02 17:00:00_B_369,26.939586126483235
2023-01-02 20:00:00_B_369,27.07732430097497
2023-01-03 00:00:00_B_369,27.607871343461646
2023-01-03 03:00:00_B_369,26.954890368093427
2023-01-03 05:00:00_B_369,28.582241392643915
2023-01-03 12:00:00_B_369,28.245548077219677
2023-01-03 16:00:00_B_369,27.957318193561047
2023-01-03 19:00:00_B_369,27.68184184457758
2023-01-03 20:00:00_B_369,27.39361196091895
2023-01-03 23:00:00_B_369,28.592444220384046
2023-01-04 01:00:00_B_369,28.10525919579291
2023-01-04 04:00:00_B_369,27.17680187144122
2023-01-04 05:00:00_B_369,26.63350129427938
2023-01-04 06:00:00_B_369,28.072100005637495
2023-01-04 09:00:00_B_369,27.763464466498608
2023-01-04 20:00:00_B_369,26.883470573912525
2023-01-04 23:00:00_B_369,28.45215533895728
2023-01-05 04:00:00_B_369,27.141091974350772
2023-01-06 03:00:00_B_369,28.16392545529865
2023-01-06 09:00:00_B_369,24.546854804347646
2023-01-06 11:00:00_B_369,25.018735587328585
2023-01-06 13:00:00_B_369,24.921808723797366
2023-01-06 15:00:00_B_369,25.679368683501906
2023-01-06 16:00:00_B_369,25.83241109960383
2023-01-07 20:00:00_B_369,25.85281675508409
2023-01-01 05:00:00_B_370,24.33769683567501
2023-01-01 10:00:00_B_370,25.365631730492954
2023-01-01 11:00:00_B_370,24.53920268354255
2023-01-01 12:00:00_B_370,25.99820705038092
2023-01-01 16:00:00_B_370,25.57734040610062
2023-01-02 01:00:00_B_370,24.45758006162152
2023-01-02 10:00:00_B_370,25.44725435241398
2023-01-02 21:00:00_B_370,25.197285072780836
2023-01-03 02:00:00_B_370,26.26348057162426
2023-01-03 13:00:00_B_370,26.24817633001407
2023-01-03 22:00:00_B_370,25.656412321086616
2023-01-04 18:00:00_B_370,25.261052746156636
2023-01-05 04:00:00_B_370,26.05942401682169
2023-01-05 05:00:00_B_370,24.89375094751201
2023-01-05 07:00:00_B_370,25.977801394900663
2023-01-05 10:00:00_B_370,25.06209760522413
2023-01-05 12:00:00_B_370,25.715078580592355
2023-01-05 13:00:00_B_370,25.222792142131155
2023-01-05 17:00:00_B_370,25.041691949743875
2023-01-05 21:00:00_B_370,24.378508146635525
2023-01-06 01:00:00_B_370,25.526326267399977
2023-01-06 04:00:00_B_370,24.58766611530816
2023-01-06 14:00:00_B_370,25.39624021371334
2023-01-06 22:00:00_B_370,25.819657564928672
2023-01-07 03:00:00_B_370,26.317045417259934
2023-01-01 01:00:00_B_371,25.556934750620364
2023-01-01 02:00:00_B_371,26.039018361341434
2023-01-01 06:00:00_B_371,25.64620949334649
2023-01-01 11:00:00_B_371,24.916707309927304
2023-01-01 17:00:00_B_371,25.07995255376936
2023-01-01 22:00:00_B_371,25.457457180154112
2023-01-02 03:00:00_B_371,26.06707613762679
2023-01-02 16:00:00_B_371,26.061974723756723
2023-01-02 18:00:00_B_371,26.20226360518349
2023-01-03 06:00:00_B_371,25.248299211481477
2023-01-03 09:00:00_B_371,24.7815198423706
2023-01-03 11:00:00_B_371,24.53155056273745
2023-01-03 12:00:00_B_371,25.704875752852228
2023-01-03 20:00:00_B_371,25.847715341214027
2023-01-04 01:00:00_B_371,24.784070549305632
2023-01-04 05:00:00_B_371,25.84006322040893
2023-01-04 07:00:00_B_371,26.304291882584774
2023-01-04 16:00:00_B_371,25.750788477682804
2023-01-05 05:00:00_B_371,25.230444262936253
2023-01-05 13:00:00_B_371,24.370856025830427
2023-01-05 17:00:00_B_371,25.74823777074777
2023-01-06 03:00:00_B_371,26.235422795338906
2023-01-06 06:00:00_B_371,25.27635698776683
2023-01-06 10:00:00_B_371,24.628477426268674
2023-01-06 16:00:00_B_371,25.25084991841651
2023-01-07 06:00:00_B_371,26.388465211440835
2023-01-07 12:00:00_B_371,25.439602231608887
2023-01-07 20:00:00_B_371,25.615601010126102
2023-01-01 02:00:00_B_372,24.80702691172092
2023-01-01 10:00:00_B_372,25.39368950677831
2023-01-01 13:00:00_B_372,26.148698759547816
2023-01-01 18:00:00_B_372,25.949743618615308
2023-01-02 08:00:00_B_372,25.62580383786623
2023-01-02 19:00:00_B_372,25.46766000789424
2023-01-02 20:00:00_B_372,25.911483014589827
2023-01-02 23:00:00_B_372,24.679491564969315
2023-01-03 01:00:00_B_372,26.041569068276466
2023-01-03 04:00:00_B_372,24.919258016862337
2023-01-03 10:00:00_B_372,25.271255573896767
2023-01-03 13:00:00_B_372,26.37061026289561
2023-01-04 02:00:00_B_372,24.778969135435567
2023-01-04 10:00:00_B_372,24.355551784220236
2023-01-04 16:00:00_B_372,25.41919657612863
2023-01-04 19:00:00_B_372,24.761114186890342
2023-01-05 00:00:00_B_372,25.350327488882762
2023-01-05 07:00:00_B_372,25.740585649942677
2023-01-05 13:00:00_B_372,24.847838222681435
2023-01-06 01:00:00_B_372,24.970272155562977
2023-01-06 03:00:00_B_372,24.666738030294155
2023-01-06 04:00:00_B_372,24.55450692515274
2023-01-06 05:00:00_B_372,25.641108079476425
2023-01-07 02:00:00_B_372,25.314617591792313
2023-01-07 03:00:00_B_372,26.30174117564974
2023-01-01 07:00:00_B_373,25.508471318854752
2023-01-01 15:00:00_B_373,25.31206688485728
2023-01-02 03:00:00_B_373,25.789049081708285
2023-01-02 05:00:00_B_373,26.22777067453381
2023-01-02 14:00:00_B_373,26.385914504505802
2023-01-02 19:00:00_B_373,25.549282629815266
2023-01-02 23:00:00_B_373,25.352878195817794
2023-01-03 03:00:00_B_373,24.967721448627945
2023-01-03 15:00:00_B_373,24.75856347995531
2023-01-03 16:00:00_B_373,26.33234965887013
2023-01-03 18:00:00_B_373,24.55195621821771
2023-01-03 22:00:00_B_373,25.327371126467472
2023-01-04 05:00:00_B_373,24.416768750661006
2023-01-04 06:00:00_B_373,25.86301958282422
2023-01-04 11:00:00_B_373,24.860591757356595
2023-01-04 13:00:00_B_373,24.39636309518075
2023-01-04 16:00:00_B_373,25.16667658956045
2023-01-05 17:00:00_B_373,24.748360652215183
2023-01-05 22:00:00_B_373,25.597746061580878
2023-01-06 07:00:00_B_373,25.424297989998692
2023-01-06 10:00:00_B_373,26.054322602951625
2023-01-06 12:00:00_B_373,24.97792427636807
2023-01-06 13:00:00_B_373,25.485514956439463
2023-01-06 21:00:00_B_373,26.38336379757077
2023-01-07 02:00:00_B_373,25.128415985534968
2023-01-07 06:00:00_B_373,24.401464509050815
2023-01-01 19:00:00_B_374,24.97282286249801
2023-01-01 21:00:00_B_374,25.618151717061135
2023-01-02 00:00:00_B_374,25.125865278599935
2023-01-02 03:00:00_B_374,25.725281408332485
2023-01-02 04:00:00_B_374,25.50081919804966
2023-01-02 07:00:00_B_374,26.169104415028073
2023-01-02 14:00:00_B_374,26.079829672301948
2023-01-02 17:00:00_B_374,24.41931945759604
2023-01-02 19:00:00_B_374,26.41907369466122
2023-01-03 00:00:00_B_374,25.319719005662378
2023-01-03 01:00:00_B_374,25.79415049557835
2023-01-03 02:00:00_B_374,26.00840987812105
2023-01-03 12:00:00_B_374,25.806904030253513
2023-01-03 13:00:00_B_374,24.84273680881137
2023-01-03 16:00:00_B_374,26.39866803918096
2023-01-03 17:00:00_B_374,26.28643693403955
2023-01-04 05:00:00_B_374,26.164003001158008
2023-01-04 22:00:00_B_374,25.722730701397452
2023-01-05 02:00:00_B_374,25.687020804307004
2023-01-05 03:00:00_B_374,25.73293352913758
2023-01-05 09:00:00_B_374,25.786498374773256
2023-01-05 10:00:00_B_374,25.873222410564345
2023-01-05 17:00:00_B_374,25.503369904984687
2023-01-06 03:00:00_B_374,26.340001779675223
2023-01-06 04:00:00_B_374,26.230321381468844
2023-01-06 06:00:00_B_374,25.57478969916559
2023-01-06 10:00:00_B_374,25.68447009737197
2023-01-06 19:00:00_B_374,25.35797960968786
2023-01-07 01:00:00_B_374,25.495717784179593
2023-01-07 12:00:00_B_374,25.304414764052183
2023-01-01 05:00:00_B_375,24.574912580632997
2023-01-01 11:00:00_B_375,25.294211936312056
2023-01-01 13:00:00_B_375,25.005982052653426
2023-01-01 19:00:00_B_375,24.483087130971843
2023-01-02 04:00:00_B_375,26.11809027632743
2023-01-02 19:00:00_B_375,26.357856728220447
2023-01-02 20:00:00_B_375,25.89107735910957
2023-01-02 21:00:00_B_375,24.82743256720118
2023-01-03 00:00:00_B_375,26.107887448587302
2023-01-03 06:00:00_B_375,26.222669260663746
2023-01-03 07:00:00_B_375,24.852939636551497
2023-01-03 14:00:00_B_375,26.403769453051027
2023-01-03 18:00:00_B_375,24.43462369920623
2023-01-04 01:00:00_B_375,24.957518620887818
2023-01-04 10:00:00_B_375,25.513572732724818
2023-01-04 18:00:00_B_375,25.880874531369443
2023-01-04 19:00:00_B_375,24.54940551128268
2023-01-04 20:00:00_B_375,25.738034943007644
2023-01-04 21:00:00_B_375,24.924359430732398
2023-01-05 01:00:00_B_375,25.136068106340065
2023-01-05 19:00:00_B_375,24.7738677215655
2023-01-05 21:00:00_B_375,26.30939329645484
2023-01-06 00:00:00_B_375,25.174328710365547
2023-01-06 01:00:00_B_375,24.439725113076296
2023-01-06 02:00:00_B_375,25.630905251736294
2023-01-06 04:00:00_B_375,26.077278965366915
2023-01-06 10:00:00_B_375,26.15635088035291
2023-01-06 15:00:00_B_375,25.65896302802165
2023-01-07 09:00:00_B_375,25.01108346652349
2023-01-07 21:00:00_B_375,25.472761421764304
2023-01-01 06:00:00_B_376,25.783947667838223
2023-01-01 12:00:00_B_376,25.988004222640793
2023-01-01 19:00:00_B_376,24.559608339022805
2023-01-01 20:00:00_B_376,24.873345292031757
2023-01-01 23:00:00_B_376,24.60297035691835
2023-01-02 11:00:00_B_376,25.66151373495668
2023-01-04 02:00:00_B_376,24.929460844602463
2023-01-04 05:00:00_B_376,24.409116629855912
2023-01-04 08:00:00_B_376,26.19206077744336
2023-01-04 09:00:00_B_376,23.22321811587982
2023-01-04 16:00:00_B_376,22.460556742305215
2023-01-05 02:00:00_B_376,23.399216894397036
2023-01-07 05:00:00_B_376,23.29718861699575
2023-01-07 16:00:00_B_376,22.672265417912882
2023-01-01 02:00:00_B_377,22.736033091288686
2023-01-01 07:00:00_B_377,23.531853655018704
2023-01-01 12:00:00_B_377,22.01928444254466
2023-01-01 16:00:00_B_377,23.437477498422517
2023-01-01 18:00:00_B_377,23.401767601332068
2023-01-01 19:00:00_B_377,23.554810017433994
2023-01-02 01:00:00_B_377,23.406869015202133
2023-01-02 04:00:00_B_377,23.993531610259517
2023-01-02 15:00:00_B_377,23.057422165102732
2023-01-03 02:00:00_B_377,22.30751432620329
2023-01-03 07:00:00_B_377,22.310065033138322
2023-01-03 09:00:00_B_377,22.50136805326573
2023-01-03 11:00:00_B_377,22.756438746768943
2023-01-03 14:00:00_B_377,22.167225444776523
2023-01-03 17:00:00_B_377,22.66971471097785
2023-01-03 19:00:00_B_377,22.83806136868997
2023-01-03 21:00:00_B_377,22.289659377658065
2023-01-03 23:00:00_B_377,23.843039901092624
2023-01-04 04:00:00_B_377,22.024385856414725
2023-01-04 05:00:00_B_377,22.40444118973451
2023-01-04 08:00:00_B_377,23.38136194585181
2023-01-04 11:00:00_B_377,22.835510661754938
2023-01-04 18:00:00_B_377,23.427274670682387
2023-01-05 03:00:00_B_377,22.491165225525602
2023-01-05 04:00:00_B_377,22.049892925765047
2023-01-06 05:00:00_B_377,23.91445969527352
2023-01-06 10:00:00_B_377,22.817655713209714
2023-01-07 05:00:00_B_377,23.146696907828854
2023-01-07 16:00:00_B_377,23.929763936883717
2023-01-07 21:00:00_B_377,23.20026175346453
2023-01-01 01:00:00_B_378,22.4197454313447
2023-01-01 09:00:00_B_378,23.307391444735877
2023-01-01 11:00:00_B_378,22.99620519866196
2023-01-01 12:00:00_B_378,23.626229811614895
2023-01-01 18:00:00_B_378,23.927213229948684
2023-01-02 00:00:00_B_378,22.807452885469583
2023-01-02 01:00:00_B_378,23.91190898833849
2023-01-02 19:00:00_B_378,23.179856097984274
2023-01-02 23:00:00_B_378,21.991226666259305
2023-01-03 00:00:00_B_378,23.039567216557508
2023-01-03 01:00:00_B_378,23.243623771360078
2023-01-03 06:00:00_B_378,22.241195945892454
2023-01-03 12:00:00_B_378,22.04479151189498
2023-01-03 16:00:00_B_378,22.79980076466449
2023-01-03 17:00:00_B_378,23.820083538677334
2023-01-03 18:00:00_B_378,22.47586098391541
2023-01-03 23:00:00_B_378,22.41464401747464
2023-01-04 06:00:00_B_378,22.493715932460635
2023-01-04 09:00:00_B_378,22.256500187502645
2023-01-04 10:00:00_B_378,23.434926791487484
2023-01-04 15:00:00_B_378,23.894054039793268
2023-01-04 17:00:00_B_378,23.253826599100204
2023-01-04 21:00:00_B_378,22.192732514126845
2023-01-05 02:00:00_B_378,22.146819789296266
2023-01-05 07:00:00_B_378,23.312492858605943
2023-01-05 21:00:00_B_378,23.052320751232667
2023-01-05 22:00:00_B_378,23.411970429072195
2023-01-05 23:00:00_B_378,21.97082101077905
2023-01-06 00:00:00_B_378,23.368608411176652
2023-01-06 15:00:00_B_378,23.192609632659433
2023-01-06 16:00:00_B_378,23.81243141787224
2023-01-06 21:00:00_B_378,22.412093310539607
2023-01-06 22:00:00_B_378,22.032037977219822
2023-01-07 15:00:00_B_378,23.52420153421361
2023-01-01 05:00:00_B_379,23.891503332858235
2023-01-01 06:00:00_B_379,22.302412912333224
2023-01-01 10:00:00_B_379,23.414521136007227
2023-01-01 12:00:00_B_379,22.473310276980378
2023-01-01 13:00:00_B_379,22.172326858646585
2023-01-01 15:00:00_B_379,23.014060147207186
2023-01-02 01:00:00_B_379,22.7768444022492
2023-01-02 03:00:00_B_379,23.233420943619947
2023-01-02 05:00:00_B_379,23.386463359721876
2023-01-02 11:00:00_B_379,22.266703015242776
2023-01-02 21:00:00_B_379,22.61359915840714
2023-01-03 16:00:00_B_379,23.337999927956265
2023-01-04 05:00:00_B_379,23.238522357490012
2023-01-04 17:00:00_B_379,22.21058746267207
2023-01-04 19:00:00_B_379,22.350876344098836
2023-01-05 21:00:00_B_379,23.63388193241999
2023-01-06 02:00:00_B_379,22.914582576740933
2023-01-06 04:00:00_B_379,22.6340048138874
2023-01-06 05:00:00_B_379,22.95794459463648
2023-01-06 21:00:00_B_379,23.493593050993223
2023-01-07 05:00:00_B_379,23.80222859013211
2023-01-07 15:00:00_B_379,22.917133283675966
2023-01-01 01:00:00_B_380,23.76651869304166
2023-01-01 12:00:00_B_380,23.616026983874765
2023-01-01 14:00:00_B_380,22.386586241189285
2023-01-01 15:00:00_B_380,23.072726406712924
2023-01-01 19:00:00_B_380,23.276782961515494
2023-01-01 20:00:00_B_380,22.35342705103387
2023-01-02 04:00:00_B_380,23.473187395512966
2023-01-02 05:00:00_B_380,23.939966764623843
2023-01-02 08:00:00_B_380,22.20038463493194
2023-01-02 09:00:00_B_380,22.588092089056822
2023-01-02 20:00:00_B_380,23.241073064425045
2023-01-03 02:00:00_B_380,23.804779297067142
2023-01-04 00:00:00_B_380,22.868669851910354
2023-01-04 03:00:00_B_380,23.753765158366498
2023-01-04 06:00:00_B_380,23.679794657250568
2023-01-04 10:00:00_B_380,23.503795878733353
2023-01-04 14:00:00_B_380,22.259050894437678
2023-01-04 15:00:00_B_380,22.952843180766415
2023-01-04 20:00:00_B_380,22.39168765505935
2023-01-04 21:00:00_B_380,22.366180585709028
2023-01-05 17:00:00_B_380,22.384035534254252
2023-01-05 19:00:00_B_380,23.17730539104924
2023-01-06 09:00:00_B_380,22.90948116287087
2023-01-06 12:00:00_B_380,23.1262912523486
2023-01-07 05:00:00_B_380,23.21301528813969
2023-01-07 10:00:00_B_380,22.89672762819571
2023-01-07 11:00:00_B_380,22.891626214325644
2023-01-07 15:00:00_B_380,23.46298456777284
2023-01-07 21:00:00_B_380,23.218116702009755
2023-01-01 06:00:00_B_381,23.87619909124804
2023-01-01 08:00:00_B_381,22.373832706514122
2023-01-01 11:00:00_B_381,21.93766182062363
2023-01-01 13:00:00_B_381,23.677243950315535
2023-01-02 04:00:00_B_381,22.90182904206577
2023-01-02 14:00:00_B_381,22.208036755737037
2023-01-03 00:00:00_B_381,23.460433860837806
2023-01-03 08:00:00_B_381,23.901706160598362
2023-01-04 00:00:00_B_381,22.621251279212238
2023-01-04 09:00:00_B_381,23.868546970442946
2023-01-04 14:00:00_B_381,22.083052115920463
2023-01-04 18:00:00_B_381,22.36873129264406
2023-01-05 04:00:00_B_381,23.27168154764543
2023-01-05 05:00:00_B_381,22.628903400017336
2023-01-06 00:00:00_B_381,22.881423386585517
2023-01-06 04:00:00_B_381,23.69254819192573
2023-01-06 10:00:00_B_381,23.75631586530153
2023-01-06 14:00:00_B_381,22.58554138212179
2023-01-06 22:00:00_B_381,23.22576882281485
2023-01-01 13:00:00_B_382,22.12641413381601
2023-01-01 15:00:00_B_382,22.279456549917935
2023-01-01 18:00:00_B_382,23.674693243380503
2023-01-02 04:00:00_B_382,23.182406804919307
2023-01-02 21:00:00_B_382,23.340550634891297
2023-01-03 01:00:00_B_382,22.534527243421145
2023-01-03 02:00:00_B_382,23.082929234453054
2023-01-03 13:00:00_B_382,23.330347807151167
2023-01-03 17:00:00_B_382,23.638983346290054
2023-01-04 02:00:00_B_382,22.570237140511598
2023-01-04 09:00:00_B_382,23.776721520781788
2023-01-04 13:00:00_B_382,22.945191059961317
2023-01-04 16:00:00_B_382,23.065074285907826
2023-01-05 05:00:00_B_382,21.955516769168856
2023-01-05 07:00:00_B_382,23.098233476063246
2023-01-05 12:00:00_B_382,23.10078418299828
2023-01-06 03:00:00_B_382,22.649309055497593
2023-01-06 05:00:00_B_382,22.575338554381663
2023-01-06 06:00:00_B_382,22.85081490336513
2023-01-06 20:00:00_B_382,22.1417183754262
2023-01-01 01:00:00_B_383,23.327797100216138
2023-01-01 14:00:00_B_383,23.63643263935502
2023-01-01 17:00:00_B_383,22.57278784744663
2023-01-01 19:00:00_B_383,23.904256867533395
2023-01-02 01:00:00_B_383,23.483390223253096
2023-01-02 03:00:00_B_383,22.396789068929415
2023-01-02 04:00:00_B_383,23.968024540909198
2023-01-02 16:00:00_B_383,22.33557210248864
