Time,Energy
2023-01-02 05:00:00_B_451,53.274696089936754
2023-01-02 08:00:00_B_451,40.268846496637096
2023-01-02 15:00:00_B_451,28.150332303350847
2023-01-02 23:00:00_B_451,39.63010066433506
2023-01-03 01:00:00_B_451,8.911254790354654
2023-01-03 13:00:00_B_451,52.193464058870234
2023-01-03 15:00:00_B_451,56.773559093861905
2023-01-03 20:00:00_B_451,22.860306193414345
2023-01-04 05:00:00_B_451,45.33235923437826
2023-01-04 09:00:00_B_451,50.84447186329811
2023-01-04 14:00:00_B_451,20.862746068265274
2023-01-04 19:00:00_B_451,40.74070437277524
2023-01-05 03:00:00_B_451,15.644814730606177
2023-01-05 07:00:00_B_451,10.580201357246779
2023-01-05 16:00:00_B_451,25.99322768405149
2023-01-06 05:00:00_B_451,20.998449042588625
2023-01-06 10:00:00_B_451,52.782674871249604
2023-01-06 15:00:00_B_451,34.41298290121489
2023-01-07 01:00:00_B_451,38.50879250115567
2023-01-07 03:00:00_B_451,61.7989286366436
2023-01-01 01:00:00_B_452,51.21564551960924
2023-01-02 00:00:00_B_452,38.70026067600937
2023-01-03 03:00:00_B_452,15.910102356314129
2023-01-03 05:00:00_B_452,39.19640538174297
2023-01-03 11:00:00_B_452,34.67857494708683
2023-01-03 12:00:00_B_452,42.761313994112996
2023-01-03 14:00:00_B_452,3.151450272666306
2023-01-03 16:00:00_B_452,26.061919081539767
2023-01-04 09:00:00_B_452,40.40324108041599
2023-01-04 15:00:00_B_452,20.24079071920937
2023-01-04 20:00:00_B_452,26.033592241331746
2023-01-05 03:00:00_B_452,48.0144234128518
2023-01-05 08:00:00_B_452,36.382584409409745
2023-01-05 10:00:00_B_452,48.15452269761092
2023-01-05 11:00:00_B_452,19.95808291530129
2023-01-05 13:00:00_B_452,17.903189569823002
2023-01-05 16:00:00_B_452,7.432647141707687
2023-01-05 18:00:00_B_452,23.30065072173806
2023-01-06 05:00:00_B_452,43.922486482106
2023-01-06 12:00:00_B_452,42.812438489812976
2023-01-06 14:00:00_B_452,29.20059895931276
2023-01-06 17:00:00_B_452,15.239555710028554
2023-01-07 01:00:00_B_452,34.78256623059695
2023-01-07 17:00:00_B_452,21.52280448049706
2023-01-07 20:00:00_B_452,26.93098757359237
2023-01-01 03:00:00_B_453,23.55238654499977
2023-01-01 08:00:00_B_453,20.376003001320434
2023-01-01 09:00:00_B_453,64.26666427960194
2023-01-01 12:00:00_B_453,44.35572293462115
2023-01-01 17:00:00_B_453,47.69474227331649
2023-01-01 21:00:00_B_453,19.726591215496533
2023-01-02 12:00:00_B_453,19.627680206311553
2023-01-02 13:00:00_B_453,53.21072214123716
2023-01-02 16:00:00_B_453,43.47383806912606
2023-01-02 20:00:00_B_453,36.57105084606289
2023-01-03 07:00:00_B_453,23.063854570303523
2023-01-03 12:00:00_B_453,18.931512764377132
2023-01-03 14:00:00_B_453,63.55735485563261
2023-01-03 16:00:00_B_453,17.02529029117442
2023-01-03 17:00:00_B_453,33.79499059445047
2023-01-03 22:00:00_B_453,35.54786570654967
2023-01-04 02:00:00_B_453,50.39218107648132
2023-01-04 04:00:00_B_453,18.016583807980695
2023-01-04 08:00:00_B_453,9.15317975403255
2023-01-04 11:00:00_B_453,23.364583156186608
2023-01-04 16:00:00_B_453,25.483215876358077
2023-01-04 23:00:00_B_453,29.485307147010168
2023-01-05 05:00:00_B_453,43.40331009040588
2023-01-05 06:00:00_B_453,43.49950574196378
2023-01-05 13:00:00_B_453,60.48419107470458
2023-01-05 16:00:00_B_453,17.728094301318865
2023-01-05 18:00:00_B_453,21.038271545549808
2023-01-05 23:00:00_B_453,60.89377999357794
2023-01-06 04:00:00_B_453,19.623439566851335
2023-01-06 14:00:00_B_453,41.20688573902095
2023-01-06 15:00:00_B_453,18.631142509805873
2023-01-06 16:00:00_B_453,37.24230135580972
2023-01-06 20:00:00_B_453,5.872083162115384
2023-01-07 08:00:00_B_453,39.86695993344255
2023-01-01 04:00:00_B_454,32.346834229120304
2023-01-01 08:00:00_B_454,24.422842356126438
2023-01-01 13:00:00_B_454,38.09361425821505
2023-01-01 15:00:00_B_454,21.687300738906494
2023-01-02 03:00:00_B_454,19.107610499483386
2023-01-02 18:00:00_B_454,22.407285889477908
2023-01-02 19:00:00_B_454,20.37948898188665
2023-01-02 21:00:00_B_454,26.49846618187701
2023-01-03 02:00:00_B_454,48.57594419613832
2023-01-03 05:00:00_B_454,41.06415007036976
2023-01-03 06:00:00_B_454,20.08497873728189
2023-01-03 08:00:00_B_454,54.672504461260004
2023-01-03 20:00:00_B_454,28.399518869204652
2023-01-03 22:00:00_B_454,25.131777665938603
2023-01-04 09:00:00_B_454,52.37123469658954
2023-01-04 22:00:00_B_454,45.06410354727969
2023-01-05 00:00:00_B_454,57.84016647072662
2023-01-05 05:00:00_B_454,29.08993706878097
2023-01-05 15:00:00_B_454,34.97860883954008
2023-01-05 23:00:00_B_454,31.850973063668036
2023-01-06 03:00:00_B_454,26.709182945836986
2023-01-06 13:00:00_B_454,4.824857825645157
2023-01-06 15:00:00_B_454,38.53704032736397
2023-01-06 16:00:00_B_454,23.855973427195522
2023-01-06 19:00:00_B_454,57.21103113657949
2023-01-06 20:00:00_B_454,23.18597404978926
2023-01-06 22:00:00_B_454,35.09078501463286
2023-01-07 01:00:00_B_454,44.071090960882444
2023-01-07 04:00:00_B_454,41.744296989508996
2023-01-07 22:00:00_B_454,21.053681914549912
2023-01-01 06:00:00_B_455,21.11731247633071
2023-01-01 09:00:00_B_455,48.90981928345418
2023-01-01 10:00:00_B_455,8.881373291037821
2023-01-01 15:00:00_B_455,47.9246762072929
2023-01-01 16:00:00_B_455,53.17648776716695
2023-01-01 19:00:00_B_455,15.467785810746928
2023-01-01 20:00:00_B_455,32.012187627866055
2023-01-01 22:00:00_B_455,29.118305629911447
2023-01-02 00:00:00_B_455,44.754987292595644
2023-01-02 15:00:00_B_455,14.955086801111573
2023-01-02 17:00:00_B_455,18.35608321734872
2023-01-03 01:00:00_B_455,21.112010476674502
2023-01-03 06:00:00_B_455,17.09423282576843
2023-01-03 07:00:00_B_455,25.08496972597061
2023-01-03 14:00:00_B_455,59.078320464174396
2023-01-03 22:00:00_B_455,18.973342881286033
2023-01-04 03:00:00_B_455,16.126449509889667
2023-01-05 08:00:00_B_455,28.410298034537558
2023-01-05 10:00:00_B_455,28.466428999077856
2023-01-05 17:00:00_B_455,27.119956632705392
2023-01-05 19:00:00_B_455,47.969693245870445
2023-01-06 00:00:00_B_455,26.970952208605574
2023-01-06 03:00:00_B_455,55.90066534696775
2023-01-06 09:00:00_B_455,26.99824909714454
2023-01-06 10:00:00_B_455,19.370129751168548
2023-01-06 16:00:00_B_455,58.81469533526637
2023-01-06 22:00:00_B_455,43.522968104054506
2023-01-07 01:00:00_B_455,19.996706125091965
2023-01-01 03:00:00_B_456,50.31441061681359
2023-01-01 05:00:00_B_456,22.45542130157204
2023-01-01 06:00:00_B_456,50.78998639078523
2023-01-01 09:00:00_B_456,22.5509983298929
2023-01-01 11:00:00_B_456,19.918955544414207
2023-01-01 14:00:00_B_456,18.83794543070691
2023-01-01 23:00:00_B_456,22.8284466564304
2023-01-02 01:00:00_B_456,47.21138536232236
2023-01-02 03:00:00_B_456,20.412182332439283
2023-01-02 13:00:00_B_456,24.52679596052753
2023-01-02 17:00:00_B_456,18.991044548370297
2023-01-03 06:00:00_B_456,17.380773757975277
2023-01-03 10:00:00_B_456,15.423900718590836
2023-01-04 01:00:00_B_456,20.43061733012462
2023-01-04 05:00:00_B_456,44.50017691715203
2023-01-04 12:00:00_B_456,41.86611781785576
2023-01-04 13:00:00_B_456,37.2244062076623
2023-01-04 20:00:00_B_456,21.748422583394515
2023-01-05 00:00:00_B_456,39.167374466065986
2023-01-05 14:00:00_B_456,32.56900650603979
2023-01-05 16:00:00_B_456,43.58192364330004
2023-01-05 21:00:00_B_456,29.69558628960965
2023-01-06 03:00:00_B_456,57.467686901255966
2023-01-06 04:00:00_B_456,36.68337904178519
2023-01-06 16:00:00_B_456,24.19553549089696
2023-01-06 20:00:00_B_456,43.995618506041055
2023-01-06 21:00:00_B_456,21.463498097038777
2023-01-01 01:00:00_B_457,49.37556399126444
2023-01-01 02:00:00_B_457,3.1064332048580106
2023-01-01 09:00:00_B_457,18.692284215130684
2023-01-01 16:00:00_B_457,20.536663265365938
2023-01-01 21:00:00_B_457,8.786212830882068
2023-01-02 11:00:00_B_457,19.857668605969444
2023-01-02 16:00:00_B_457,43.2399798128965
2023-01-02 21:00:00_B_457,22.38761441489462
2023-01-02 22:00:00_B_457,45.86043756709513
2023-01-03 03:00:00_B_457,17.98661542558102
2023-01-03 06:00:00_B_457,62.66501878627819
2023-01-03 07:00:00_B_457,41.65009765594625
2023-01-04 00:00:00_B_457,7.428088612751566
2023-01-04 02:00:00_B_457,24.98908838063877
2023-01-04 06:00:00_B_457,32.1915746592677
2023-01-04 17:00:00_B_457,60.34007281506026
2023-01-05 01:00:00_B_457,34.2323917059127
2023-01-05 04:00:00_B_457,61.12823572308511
2023-01-05 09:00:00_B_457,25.083719636993308
2023-01-05 11:00:00_B_457,27.84390793291638
2023-01-06 05:00:00_B_457,22.21354971967703
2023-01-06 12:00:00_B_457,25.369647199526547
2023-01-06 21:00:00_B_457,22.6691230182554
2023-01-07 03:00:00_B_457,20.290872922529804
2023-01-07 14:00:00_B_457,29.234318755749516
2023-01-01 05:00:00_B_458,43.18413422996606
2023-01-01 08:00:00_B_458,28.37130401800156
2023-01-01 10:00:00_B_458,21.229407516501855
2023-01-01 13:00:00_B_458,38.73283110861808
2023-01-02 04:00:00_B_458,28.180700710508624
2023-01-02 11:00:00_B_458,21.093961899060815
2023-01-02 17:00:00_B_458,31.28987500258154
2023-01-03 08:00:00_B_458,38.0482999034785
2023-01-03 21:00:00_B_458,40.83478659169789
2023-01-04 08:00:00_B_458,47.34281132767986
2023-01-04 18:00:00_B_458,23.71866575505819
2023-01-05 01:00:00_B_458,41.72595819658168
2023-01-05 02:00:00_B_458,19.173972425140445
2023-01-05 06:00:00_B_458,27.073709768803134
2023-01-05 07:00:00_B_458,62.58368557530225
2023-01-05 14:00:00_B_458,33.36602302461636
2023-01-05 21:00:00_B_458,25.61445378959872
2023-01-06 02:00:00_B_458,43.9403548972345
2023-01-06 06:00:00_B_458,31.181024121447813
2023-01-06 08:00:00_B_458,42.533748895036716
2023-01-06 13:00:00_B_458,46.614593598408206
2023-01-06 21:00:00_B_458,50.601091326350364
2023-01-07 03:00:00_B_458,24.71093767728882
2023-01-07 14:00:00_B_458,42.69216173565502
2023-01-01 01:00:00_B_459,22.245396350212303
2023-01-01 13:00:00_B_459,22.078170026989046
2023-01-01 14:00:00_B_459,62.68314048489007
2023-01-01 18:00:00_B_459,42.216163907920475
2023-01-02 17:00:00_B_459,24.007003860277393
2023-01-03 01:00:00_B_459,62.61344383967427
2023-01-03 03:00:00_B_459,20.15648144679268
2023-01-03 09:00:00_B_459,28.87093276434419
2023-01-03 11:00:00_B_459,19.387469458533214
2023-01-03 12:00:00_B_459,22.442149852846047
2023-01-03 15:00:00_B_459,16.29712396884537
2023-01-03 17:00:00_B_459,19.640099185213742
2023-01-03 21:00:00_B_459,45.37345166124248
2023-01-04 08:00:00_B_459,33.68316862152496
2023-01-04 11:00:00_B_459,18.721270537958244
2023-01-04 13:00:00_B_459,45.48293914572581
2023-01-04 22:00:00_B_459,42.471081338358395
2023-01-05 02:00:00_B_459,20.849494581383794
2023-01-05 06:00:00_B_459,39.19981369522445
2023-01-05 13:00:00_B_459,55.18584204689876
2023-01-06 02:00:00_B_459,15.327790446735934
2023-01-06 03:00:00_B_459,38.83951367065892
2023-01-06 09:00:00_B_459,32.53652804173185
2023-01-06 12:00:00_B_459,41.73797519839062
2023-01-07 03:00:00_B_459,25.491268171366446
2023-01-07 11:00:00_B_459,4.828029388321038
2023-01-01 02:00:00_B_460,24.091218629636753
2023-01-01 07:00:00_B_460,21.277364098170874
2023-01-01 08:00:00_B_460,33.51478862893636
2023-01-01 11:00:00_B_460,19.914466731372176
2023-01-01 18:00:00_B_460,29.210518847105835
2023-01-02 04:00:00_B_460,54.35654721146986
2023-01-02 05:00:00_B_460,19.90701020462675
2023-01-02 07:00:00_B_460,49.02253324639303
2023-01-02 09:00:00_B_460,33.63522686651686
2023-01-02 10:00:00_B_460,27.979870879368228
2023-01-02 16:00:00_B_460,42.73148906428517
2023-01-02 19:00:00_B_460,38.594274344693375
2023-01-02 20:00:00_B_460,21.289792283608577
2023-01-03 01:00:00_B_460,36.24356049535451
2023-01-03 02:00:00_B_460,28.10078942332183
2023-01-03 06:00:00_B_460,17.288937209572076
2023-01-03 15:00:00_B_460,29.94013596759157
2023-01-03 22:00:00_B_460,25.301623105142028
2023-01-04 04:00:00_B_460,15.589583924132771
2023-01-04 08:00:00_B_460,26.654342932351927
2023-01-04 10:00:00_B_460,24.132160131815304
2023-01-04 11:00:00_B_460,30.123108848048986
2023-01-04 23:00:00_B_460,21.133456492596224
2023-01-05 01:00:00_B_460,21.27973770100152
2023-01-05 09:00:00_B_460,58.471420904529694
2023-01-06 03:00:00_B_460,54.345911418441105
2023-01-06 10:00:00_B_460,19.608505566265436
2023-01-06 17:00:00_B_460,19.211169674221377
2023-01-06 18:00:00_B_460,28.126017050239135
2023-01-06 19:00:00_B_460,48.193703582333896
2023-01-06 21:00:00_B_460,19.657233133259332
2023-01-07 00:00:00_B_460,43.63780827394983
2023-01-07 09:00:00_B_460,13.533191125246757
2023-01-07 10:00:00_B_460,45.53544149214658
2023-01-07 14:00:00_B_460,27.086198982998454
2023-01-01 15:00:00_B_461,28.269998146090504
2023-01-01 21:00:00_B_461,23.964052175307316
2023-01-02 01:00:00_B_461,28.259359154822064
2023-01-02 07:00:00_B_461,8.755647214621355
2023-01-02 11:00:00_B_461,61.92075290192021
2023-01-02 16:00:00_B_461,54.762002395213116
2023-01-02 18:00:00_B_461,25.66856774759795
2023-01-02 21:00:00_B_461,19.687919971861117
2023-01-03 00:00:00_B_461,44.789419233583345
2023-01-03 02:00:00_B_461,29.595637066563874
2023-01-03 03:00:00_B_461,31.05429584119149
2023-01-03 05:00:00_B_461,20.466236112950444
2023-01-03 12:00:00_B_461,43.9393489796265
2023-01-03 13:00:00_B_461,26.158126248420537
2023-01-03 17:00:00_B_461,24.31097003861648
2023-01-03 18:00:00_B_461,17.32843677386009
2023-01-04 11:00:00_B_461,39.55200332062275
2023-01-04 17:00:00_B_461,43.09421268504136
2023-01-04 21:00:00_B_461,26.58509222036685
2023-01-05 02:00:00_B_461,20.36429897452802
2023-01-05 07:00:00_B_461,29.4023468018736
2023-01-05 08:00:00_B_461,26.83473283792674
2023-01-06 07:00:00_B_461,39.65589396939182
2023-01-06 08:00:00_B_461,54.9125862710697
2023-01-06 12:00:00_B_461,19.506941607176252
2023-01-06 17:00:00_B_461,43.10483358648078
2023-01-06 19:00:00_B_461,19.745103423976353
2023-01-07 03:00:00_B_461,37.020125933998436
2023-01-01 18:00:00_B_462,61.85168994232653
2023-01-01 21:00:00_B_462,24.805155722621603
2023-01-01 23:00:00_B_462,15.23651294674096
2023-01-02 00:00:00_B_462,28.722579477235563
2023-01-02 01:00:00_B_462,39.02573951295932
2023-01-02 05:00:00_B_462,34.85470381885469
2023-01-02 09:00:00_B_462,35.936178296980394
2023-01-02 15:00:00_B_462,8.846150576779731
2023-01-03 05:00:00_B_462,27.956666815153042
2023-01-03 06:00:00_B_462,17.280804403635187
2023-01-03 11:00:00_B_462,26.97302655654322
2023-01-03 22:00:00_B_462,43.578099997471874
2023-01-04 01:00:00_B_462,23.33763979430718
2023-01-04 05:00:00_B_462,55.594033323244915
2023-01-04 06:00:00_B_462,20.94140716940332
2023-01-04 20:00:00_B_462,24.254461601742594
2023-01-05 01:00:00_B_462,37.16533867198071
2023-01-05 04:00:00_B_462,22.300569788063754
2023-01-05 19:00:00_B_462,28.66527618354266
2023-01-06 08:00:00_B_462,29.30315964002337
2023-01-06 09:00:00_B_462,57.02585503829038
2023-01-06 12:00:00_B_462,58.438028782188915
2023-01-07 00:00:00_B_462,29.50652148672301
2023-01-07 09:00:00_B_462,19.96574760425559
2023-01-01 02:00:00_B_463,46.637002471867596
2023-01-01 08:00:00_B_463,25.84777331368793
2023-01-01 13:00:00_B_463,41.45446828332025
2023-01-01 17:00:00_B_463,55.84659484755848
2023-01-02 06:00:00_B_463,33.22109842466265
2023-01-02 08:00:00_B_463,24.424911174551738
2023-01-02 09:00:00_B_463,54.22682355221201
2023-01-02 12:00:00_B_463,4.660208142376412
2023-01-02 22:00:00_B_463,38.751093777913304
2023-01-02 23:00:00_B_463,36.6520651841967
2023-01-03 07:00:00_B_463,33.06936058143448
2023-01-03 09:00:00_B_463,26.002095706241725
2023-01-03 11:00:00_B_463,15.438741159550421
2023-01-03 13:00:00_B_463,29.444198390759684
2023-01-03 18:00:00_B_463,59.021630975683806
2023-01-03 19:00:00_B_463,26.55479342177499
2023-01-03 23:00:00_B_463,47.96150617511874
2023-01-04 01:00:00_B_463,41.94499092645242
2023-01-04 09:00:00_B_463,21.756389497011398
2023-01-04 20:00:00_B_463,29.069897309285054
2023-01-04 21:00:00_B_463,19.0071409624602
2023-01-05 07:00:00_B_463,53.431533997487435
2023-01-05 08:00:00_B_463,32.61252964302203
2023-01-05 15:00:00_B_463,26.71816178564582
2023-01-05 16:00:00_B_463,58.9952345121626
2023-01-06 14:00:00_B_463,17.247993947321014
2023-01-07 20:00:00_B_463,39.1402166164598
2023-01-01 05:00:00_B_464,11.064052570112093
2023-01-01 18:00:00_B_464,42.218032099373474
2023-01-02 06:00:00_B_464,45.35249130960134
2023-01-02 12:00:00_B_464,41.302796986801965
2023-01-02 13:00:00_B_464,28.761161016585017
2023-01-03 04:00:00_B_464,27.493194506860004
2023-01-03 11:00:00_B_464,26.917503371012074
2023-01-03 17:00:00_B_464,20.591683268788742
2023-01-03 18:00:00_B_464,6.580810172922771
2023-01-03 21:00:00_B_464,25.82243640205634
2023-01-04 02:00:00_B_464,26.83819182058254
2023-01-04 14:00:00_B_464,23.157383531422195
2023-01-04 20:00:00_B_464,27.541200053177377
2023-01-04 21:00:00_B_464,45.211716000407606
2023-01-05 02:00:00_B_464,43.84550397417988
2023-01-05 06:00:00_B_464,23.842289791175283
2023-01-05 07:00:00_B_464,22.88892559267425
2023-01-05 08:00:00_B_464,15.672087975868097
2023-01-05 21:00:00_B_464,59.95108489595768
2023-01-06 10:00:00_B_464,46.028262107563
2023-01-06 13:00:00_B_464,43.63847819881597
2023-01-06 14:00:00_B_464,28.175116434994802
2023-01-07 05:00:00_B_464,20.707063491125602
2023-01-01 01:00:00_B_465,33.00691242648212
2023-01-01 07:00:00_B_465,15.454259939727047
2023-01-01 11:00:00_B_465,21.297449235155185
2023-01-01 12:00:00_B_465,62.296747873633294
2023-01-01 16:00:00_B_465,25.745674546483567
2023-01-01 22:00:00_B_465,25.961629847667638
2023-01-02 08:00:00_B_465,32.69977633264662
2023-01-02 13:00:00_B_465,19.44087774769033
2023-01-02 15:00:00_B_465,19.55600092469151
2023-01-02 17:00:00_B_465,25.498647367313914
2023-01-03 06:00:00_B_465,22.78523726688761
2023-01-03 15:00:00_B_465,20.052843701185694
2023-01-04 02:00:00_B_465,22.216501495516717
2023-01-04 03:00:00_B_465,18.191570710445674
2023-01-04 04:00:00_B_465,37.85192160105034
2023-01-04 05:00:00_B_465,16.89000997123557
2023-01-04 11:00:00_B_465,51.76098658977777
2023-01-04 14:00:00_B_465,21.590188969714507
2023-01-04 18:00:00_B_465,15.035350464904383
2023-01-04 20:00:00_B_465,19.9202470094006
2023-01-05 01:00:00_B_465,15.165854152823389
2023-01-05 10:00:00_B_465,22.77890324042886
2023-01-05 13:00:00_B_465,34.981415622883475
2023-01-05 14:00:00_B_465,48.34797355400171
2023-01-05 17:00:00_B_465,34.79208251923233
2023-01-05 23:00:00_B_465,25.586054616614636
2023-01-06 02:00:00_B_465,29.092138308483356
2023-01-06 15:00:00_B_465,20.38220169815403
2023-01-06 17:00:00_B_465,37.71386463995984
2023-01-06 22:00:00_B_465,18.028526879015295
2023-01-07 00:00:00_B_465,31.062729839118035
2023-01-07 05:00:00_B_465,63.192597727805676
2023-01-07 20:00:00_B_465,49.078323089862565
2023-01-01 05:00:00_B_466,32.19855413769341
2023-01-01 06:00:00_B_466,48.45140916208914
2023-01-01 10:00:00_B_466,27.941205626085353
2023-01-01 12:00:00_B_466,30.5763706106485
2023-01-01 13:00:00_B_466,63.488973490805776
2023-01-01 16:00:00_B_466,23.257284696289936
2023-01-01 18:00:00_B_466,53.51967906210024
2023-01-01 20:00:00_B_466,31.380425967873627
2023-01-01 21:00:00_B_466,19.215957584446063
2023-01-02 03:00:00_B_466,18.898527919830258
2023-01-02 08:00:00_B_466,33.134950484804776
2023-01-02 15:00:00_B_466,28.01444265647334
2023-01-02 17:00:00_B_466,37.26914702567112
2023-01-02 22:00:00_B_466,19.741928005899016
2023-01-03 02:00:00_B_466,35.56708493260148
2023-01-03 04:00:00_B_466,15.58872220519039
2023-01-03 10:00:00_B_466,38.23909023342013
2023-01-03 20:00:00_B_466,22.7576937153432
2023-01-04 05:00:00_B_466,61.796293897127654
2023-01-04 18:00:00_B_466,30.57810990288071
2023-01-04 22:00:00_B_466,41.828604578622134
2023-01-05 04:00:00_B_466,29.15541558770965
2023-01-05 12:00:00_B_466,47.29546987979465
2023-01-05 13:00:00_B_466,40.97746988240391
2023-01-05 15:00:00_B_466,39.88670516588583
2023-01-05 19:00:00_B_466,23.059698238933237
2023-01-06 14:00:00_B_466,48.9287718035211
2023-01-06 19:00:00_B_466,43.84584816108752
2023-01-06 23:00:00_B_466,19.687924491829442
2023-01-07 20:00:00_B_466,40.73832763570094
2023-01-01 02:00:00_B_467,16.548972722195
2023-01-01 05:00:00_B_467,59.78313068216204
2023-01-01 06:00:00_B_467,33.368655670140114
2023-01-01 08:00:00_B_467,29.926537041840724
2023-01-01 13:00:00_B_467,8.70635159672089
2023-01-01 15:00:00_B_467,20.422310789852624
2023-01-01 20:00:00_B_467,21.402140329667397
2023-01-01 22:00:00_B_467,21.365366470724897
2023-01-02 05:00:00_B_467,48.56887313551408
2023-01-02 14:00:00_B_467,31.827150496242364
2023-01-02 16:00:00_B_467,15.45739801918561
2023-01-02 18:00:00_B_467,38.518732217389314
2023-01-02 21:00:00_B_467,38.319037924102325
2023-01-02 22:00:00_B_467,43.61995473237458
2023-01-03 01:00:00_B_467,21.44833387163194
2023-01-03 02:00:00_B_467,10.396527193060482
