Time,Energy
2023-01-02 18:00:00_B_454,22.38086780166085
2023-01-02 19:00:00_B_454,20.1876203341376
2023-01-02 21:00:00_B_454,27.237114149497785
2023-01-03 02:00:00_B_454,48.098599801647325
2023-01-03 05:00:00_B_454,40.48014692802815
2023-01-03 06:00:00_B_454,20.21368710094358
2023-01-03 08:00:00_B_454,54.428712779002225
2023-01-03 20:00:00_B_454,28.583864350899614
2023-01-03 22:00:00_B_454,25.922816784665617
2023-01-04 09:00:00_B_454,52.463308132999146
2023-01-04 22:00:00_B_454,45.68545085778639
2023-01-05 00:00:00_B_454,57.753240174322215
2023-01-05 05:00:00_B_454,29.499731435423197
2023-01-05 15:00:00_B_454,35.55397515362482
2023-01-05 23:00:00_B_454,31.662929462243856
2023-01-06 03:00:00_B_454,27.466490290495525
2023-01-06 13:00:00_B_454,5.3307553601289435
2023-01-06 15:00:00_B_454,39.1356658327264
2023-01-06 16:00:00_B_454,23.784806243094632
2023-01-06 19:00:00_B_454,57.377001074510005
2023-01-06 20:00:00_B_454,23.21300885500907
2023-01-06 22:00:00_B_454,36.412190443408264
2023-01-07 01:00:00_B_454,43.464245169060504
2023-01-07 04:00:00_B_454,41.02636889862037
2023-01-07 22:00:00_B_454,21.78090791952041
2023-01-01 06:00:00_B_455,21.751865864168085
2023-01-01 09:00:00_B_455,48.867448943407695
2023-01-01 10:00:00_B_455,2.127518162295978
2023-01-01 15:00:00_B_455,47.86781272459774
2023-01-01 16:00:00_B_455,53.31221438992971
2023-01-01 19:00:00_B_455,15.300700554129875
2023-01-01 20:00:00_B_455,32.79889006600985
2023-01-01 22:00:00_B_455,28.6162049358944
2023-01-02 00:00:00_B_455,45.32056246812138
2023-01-02 15:00:00_B_455,15.165523687690795
2023-01-02 17:00:00_B_455,19.01077513378859
2023-01-03 01:00:00_B_455,20.88390086353595
2023-01-03 06:00:00_B_455,17.57385546422617
2023-01-03 07:00:00_B_455,26.07157983543589
2023-01-03 14:00:00_B_455,59.12328259904659
2023-01-03 22:00:00_B_455,18.657176687333358
2023-01-04 03:00:00_B_455,14.57360208432438
2023-01-05 08:00:00_B_455,28.53592748743444
2023-01-05 10:00:00_B_455,28.78607253689668
2023-01-05 17:00:00_B_455,27.475301887054453
2023-01-05 19:00:00_B_455,48.677915218195665
2023-01-06 00:00:00_B_455,27.706109989253736
2023-01-06 03:00:00_B_455,55.82417510524773
2023-01-06 09:00:00_B_455,27.68771143717425
2023-01-06 10:00:00_B_455,20.05300803923958
2023-01-06 16:00:00_B_455,58.959049092879525
2023-01-06 22:00:00_B_455,43.56974398353811
2023-01-07 01:00:00_B_455,19.192762053102484
2023-01-01 03:00:00_B_456,50.306770706657886
2023-01-01 05:00:00_B_456,22.346861420400188
2023-01-01 06:00:00_B_456,50.779477803097976
2023-01-01 09:00:00_B_456,21.8338544954396
2023-01-01 11:00:00_B_456,20.093755195347676
2023-01-01 14:00:00_B_456,18.736322447137297
2023-01-01 23:00:00_B_456,22.95721473835293
2023-01-02 01:00:00_B_456,42.227412423389566
2023-01-02 03:00:00_B_456,20.687255494917515
2023-01-02 13:00:00_B_456,24.5977075860159
2023-01-02 17:00:00_B_456,19.05658014164466
2023-01-03 06:00:00_B_456,18.098305896008355
2023-01-03 10:00:00_B_456,16.233006749437997
2023-01-04 01:00:00_B_456,21.294813475242794
2023-01-04 05:00:00_B_456,44.46554819831887
2023-01-04 12:00:00_B_456,42.49348888378482
2023-01-04 13:00:00_B_456,38.602872297224614
2023-01-04 20:00:00_B_456,18.831251501800548
2023-01-05 00:00:00_B_456,39.917039202565064
2023-01-05 14:00:00_B_456,33.157851269283476
2023-01-05 16:00:00_B_456,43.21032332627009
2023-01-05 21:00:00_B_456,27.021736032791324
2023-01-06 03:00:00_B_456,57.57461918943363
2023-01-06 04:00:00_B_456,37.43404242371664
2023-01-06 16:00:00_B_456,24.42249485703585
2023-01-06 20:00:00_B_456,43.80343689385368
2023-01-06 21:00:00_B_456,22.341179438393898
2023-01-01 01:00:00_B_457,49.042799253039604
2023-01-01 02:00:00_B_457,4.194201699333689
2023-01-01 09:00:00_B_457,18.675836563225545
2023-01-01 16:00:00_B_457,21.284732709443155
2023-01-01 21:00:00_B_457,1.9701383352070003
2023-01-02 11:00:00_B_457,19.166381850025203
2023-01-02 16:00:00_B_457,43.214852939159464
2023-01-02 21:00:00_B_457,22.657377827712775
2023-01-02 22:00:00_B_457,45.9853761995376
2023-01-03 03:00:00_B_457,18.031586648872473
2023-01-03 06:00:00_B_457,62.883657703095984
2023-01-03 07:00:00_B_457,42.91623516943898
2023-01-04 00:00:00_B_457,2.600716420786984
2023-01-04 02:00:00_B_457,25.318785206626423
2023-01-04 06:00:00_B_457,32.34273668594213
2023-01-04 17:00:00_B_457,60.5900335842646
2023-01-05 01:00:00_B_457,33.90520754201262
2023-01-05 04:00:00_B_457,61.21781375620196
2023-01-05 09:00:00_B_457,25.66177827265808
2023-01-05 11:00:00_B_457,28.224697164801523
2023-01-06 05:00:00_B_457,22.725909359358806
2023-01-06 12:00:00_B_457,26.081929903421653
2023-01-06 21:00:00_B_457,23.242500365177257
2023-01-07 03:00:00_B_457,19.615327951127014
2023-01-07 14:00:00_B_457,30.029323899159195
2023-01-01 05:00:00_B_458,42.790122764109555
2023-01-01 08:00:00_B_458,27.830439071507406
2023-01-01 10:00:00_B_458,21.660651257017633
2023-01-01 13:00:00_B_458,37.325621671073215
2023-01-02 04:00:00_B_458,27.692322209830447
2023-01-02 11:00:00_B_458,20.39933414602147
2023-01-02 17:00:00_B_458,31.808136270512566
2023-01-03 08:00:00_B_458,36.4151632190784
2023-01-03 21:00:00_B_458,41.65506961097792
2023-01-04 08:00:00_B_458,47.264158483960244
2023-01-04 18:00:00_B_458,23.874351623837043
2023-01-05 01:00:00_B_458,41.84209351970052
2023-01-05 02:00:00_B_458,18.1922638227659
2023-01-05 06:00:00_B_458,27.08908014786775
2023-01-05 07:00:00_B_458,62.65939364178927
2023-01-05 14:00:00_B_458,34.25688015706669
2023-01-05 21:00:00_B_458,25.72054375598634
2023-01-06 02:00:00_B_458,43.740433186217956
2023-01-06 06:00:00_B_458,32.285243163566754
2023-01-06 08:00:00_B_458,43.066963591355474
2023-01-06 13:00:00_B_458,46.0853203600613
2023-01-06 21:00:00_B_458,50.2260643448696
2023-01-07 03:00:00_B_458,24.838910200297992
2023-01-07 14:00:00_B_458,44.23880738935158
2023-01-01 01:00:00_B_459,21.770653153049604
2023-01-01 13:00:00_B_459,22.577586688735792
2023-01-01 14:00:00_B_459,63.14647033339142
2023-01-01 18:00:00_B_459,41.86394023646623
2023-01-02 17:00:00_B_459,24.36473729508096
2023-01-03 01:00:00_B_459,63.07589243067155
2023-01-03 03:00:00_B_459,20.976059847850856
2023-01-03 09:00:00_B_459,29.468562151915968
2023-01-03 11:00:00_B_459,20.0057117018749
2023-01-03 12:00:00_B_459,23.03426643896205
2023-01-03 15:00:00_B_459,16.69847791075006
2023-01-03 17:00:00_B_459,20.39340448074129
2023-01-03 21:00:00_B_459,46.17636960912793
2023-01-04 08:00:00_B_459,33.71297692909759
2023-01-04 11:00:00_B_459,19.69899732425479
2023-01-04 13:00:00_B_459,45.496789406084275
2023-01-04 22:00:00_B_459,43.041552280367824
2023-01-05 02:00:00_B_459,21.614569347812353
2023-01-05 06:00:00_B_459,38.831507320873385
2023-01-05 13:00:00_B_459,54.08687310584065
2023-01-06 02:00:00_B_459,15.820111206089207
2023-01-06 03:00:00_B_459,39.91509787842734
2023-01-06 09:00:00_B_459,32.334033957893034
2023-01-06 12:00:00_B_459,41.36725198160712
2023-01-07 03:00:00_B_459,26.507399948451518
2023-01-07 11:00:00_B_459,-1.344383691681152
2023-01-01 02:00:00_B_460,24.965145134699654
2023-01-01 07:00:00_B_460,21.805248309593004
2023-01-01 08:00:00_B_460,33.811039135863595
2023-01-01 11:00:00_B_460,20.084467783285326
2023-01-01 18:00:00_B_460,29.469962673216717
2023-01-02 04:00:00_B_460,54.11598584941304
2023-01-02 05:00:00_B_460,20.35363021850825
2023-01-02 07:00:00_B_460,49.437382677828424
2023-01-02 09:00:00_B_460,34.04545738286702
2023-01-02 10:00:00_B_460,27.955483151558198
2023-01-02 16:00:00_B_460,42.08080516525348
2023-01-02 19:00:00_B_460,38.23668567639675
2023-01-02 20:00:00_B_460,21.37040149311166
2023-01-03 01:00:00_B_460,36.68866578753008
2023-01-03 02:00:00_B_460,28.220588653679368
2023-01-03 06:00:00_B_460,16.913335554934505
2023-01-03 15:00:00_B_460,30.724015934915904
2023-01-03 22:00:00_B_460,26.20264991749769
2023-01-04 04:00:00_B_460,16.094867983445486
2023-01-04 08:00:00_B_460,25.24321261300681
2023-01-04 10:00:00_B_460,24.960158996390664
2023-01-04 11:00:00_B_460,30.325039086163578
2023-01-04 23:00:00_B_460,20.9718788250318
2023-01-05 01:00:00_B_460,20.61537790397794
2023-01-05 09:00:00_B_460,58.69734006466349
2023-01-06 03:00:00_B_460,54.4222967189814
2023-01-06 10:00:00_B_460,19.94640996299716
2023-01-06 17:00:00_B_460,19.784572844416488
2023-01-06 18:00:00_B_460,28.544360204685166
2023-01-06 19:00:00_B_460,47.74162105534521
2023-01-06 21:00:00_B_460,20.461634728700798
2023-01-07 00:00:00_B_460,44.804718630742556
2023-01-07 09:00:00_B_460,14.1227958476585
2023-01-07 10:00:00_B_460,45.52439051845846
2023-01-07 14:00:00_B_460,27.498590522261388
2023-01-01 15:00:00_B_461,28.406037574480234
2023-01-01 21:00:00_B_461,24.008231577804715
2023-01-02 01:00:00_B_461,28.852916464584137
2023-01-02 07:00:00_B_461,1.8785096086281712
2023-01-02 11:00:00_B_461,62.05568182300954
2023-01-02 16:00:00_B_461,54.474213581216915
2023-01-02 18:00:00_B_461,25.720540317627837
2023-01-02 21:00:00_B_461,20.411251622246354
2023-01-03 00:00:00_B_461,45.03113708000477
2023-01-03 02:00:00_B_461,30.000044160378625
2023-01-03 03:00:00_B_461,31.715657330738622
2023-01-03 05:00:00_B_461,20.96349745711965
2023-01-03 12:00:00_B_461,45.21803499647173
2023-01-03 13:00:00_B_461,27.064152562380684
2023-01-03 17:00:00_B_461,24.92424463142164
2023-01-03 18:00:00_B_461,17.576468238399233
2023-01-04 11:00:00_B_461,39.13477929040487
2023-01-04 17:00:00_B_461,42.982814161201055
2023-01-04 21:00:00_B_461,26.621313808049848
2023-01-05 02:00:00_B_461,21.177605336998347
2023-01-05 07:00:00_B_461,29.77873207891858
2023-01-05 08:00:00_B_461,26.924107217701327
2023-01-06 07:00:00_B_461,40.10022197281715
2023-01-06 08:00:00_B_461,54.61978709622129
2023-01-06 12:00:00_B_461,19.925871008380295
2023-01-06 17:00:00_B_461,43.06651332498804
2023-01-06 19:00:00_B_461,20.123698144278087
2023-01-07 03:00:00_B_461,36.721307957315794
2023-01-01 18:00:00_B_462,62.07308330584204
2023-01-01 21:00:00_B_462,25.340323243734137
2023-01-01 23:00:00_B_462,14.932818550287557
2023-01-02 00:00:00_B_462,28.77474411394192
2023-01-02 01:00:00_B_462,38.81583926537322
2023-01-02 05:00:00_B_462,34.406023185879526
2023-01-02 09:00:00_B_462,35.27318049090572
2023-01-02 15:00:00_B_462,2.031084560327205
2023-01-03 05:00:00_B_462,29.239723968364693
2023-01-03 06:00:00_B_462,17.706254052703073
2023-01-03 11:00:00_B_462,27.178537101944144
2023-01-03 22:00:00_B_462,42.85161662506483
2023-01-04 01:00:00_B_462,23.453734999719945
2023-01-04 05:00:00_B_462,55.38918532644304
2023-01-04 06:00:00_B_462,20.88568207006098
2023-01-04 20:00:00_B_462,24.4768083228254
2023-01-05 01:00:00_B_462,38.51842136511378
2023-01-05 04:00:00_B_462,22.979758427037744
2023-01-05 19:00:00_B_462,29.382131455619074
2023-01-06 08:00:00_B_462,29.262664329729034
2023-01-06 09:00:00_B_462,57.02608092942675
2023-01-06 12:00:00_B_462,58.318769285523615
2023-01-07 00:00:00_B_462,29.585557392848248
2023-01-07 09:00:00_B_462,20.684591864350793
2023-01-01 02:00:00_B_463,46.048347091042984
2023-01-01 08:00:00_B_463,26.441037492469114
2023-01-01 13:00:00_B_463,42.23432161071882
2023-01-01 17:00:00_B_463,55.62799942177274
2023-01-02 06:00:00_B_463,33.557429584333605
2023-01-02 08:00:00_B_463,24.993244193641882
2023-01-02 09:00:00_B_463,54.12179126782053
2023-01-02 12:00:00_B_463,5.07033192416381
2023-01-02 22:00:00_B_463,39.0503069408338
2023-01-02 23:00:00_B_463,36.71598825834905
2023-01-03 07:00:00_B_463,33.560775915651696
2023-01-03 09:00:00_B_463,26.170145356632375
2023-01-03 11:00:00_B_463,15.209975889401743
2023-01-03 13:00:00_B_463,26.649938475691478
2023-01-03 18:00:00_B_463,58.98275057067853
2023-01-03 19:00:00_B_463,26.472319207109578
2023-01-03 23:00:00_B_463,47.88629327742855
2023-01-04 01:00:00_B_463,41.16687516626293
2023-01-04 09:00:00_B_463,21.4817440634316
2023-01-04 20:00:00_B_463,28.697308107677465
2023-01-04 21:00:00_B_463,15.222187301321952
2023-01-05 07:00:00_B_463,50.260806655740794
2023-01-05 08:00:00_B_463,32.82537810032416
2023-01-05 15:00:00_B_463,27.08852819659428
2023-01-05 16:00:00_B_463,58.753971223770435
2023-01-06 14:00:00_B_463,17.037156302483005
2023-01-07 20:00:00_B_463,38.276426575929435
2023-01-01 05:00:00_B_464,11.515214245024726
2023-01-01 18:00:00_B_464,41.88407522301374
2023-01-02 06:00:00_B_464,46.09465093804084
2023-01-02 12:00:00_B_464,40.72295409561478
2023-01-02 13:00:00_B_464,28.187634322596345
2023-01-03 04:00:00_B_464,27.20469929152154
2023-01-03 11:00:00_B_464,27.799734024485083
2023-01-03 17:00:00_B_464,20.88938447997038
2023-01-03 18:00:00_B_464,7.0505474896711355
2023-01-03 21:00:00_B_464,25.896983262510208
2023-01-04 02:00:00_B_464,26.951621933450106
2023-01-04 14:00:00_B_464,19.514101394115272
2023-01-04 20:00:00_B_464,27.87382689407391
2023-01-04 21:00:00_B_464,44.88979675782553
2023-01-05 02:00:00_B_464,44.39949439799014
2023-01-05 06:00:00_B_464,23.710595189804312
2023-01-05 07:00:00_B_464,22.122411534089405
2023-01-05 08:00:00_B_464,14.044729697261419
2023-01-05 21:00:00_B_464,59.79935208386186
2023-01-06 10:00:00_B_464,46.61478605818395
2023-01-06 13:00:00_B_464,43.00370812824601
2023-01-06 14:00:00_B_464,28.206583337657523
2023-01-07 05:00:00_B_464,21.520603681396477
2023-01-01 01:00:00_B_465,33.9647695386935
2023-01-01 07:00:00_B_465,15.27520938567273
2023-01-01 11:00:00_B_465,20.55626392687359
2023-01-01 12:00:00_B_465,61.901804191253824
2023-01-01 16:00:00_B_465,25.669453621954023
2023-01-01 22:00:00_B_465,26.202228869139116
2023-01-02 08:00:00_B_465,33.59187972356652
2023-01-02 13:00:00_B_465,19.547730814842048
2023-01-02 15:00:00_B_465,16.931731604816896
2023-01-02 17:00:00_B_465,25.511036924821404
2023-01-03 06:00:00_B_465,23.057412140546603
2023-01-03 15:00:00_B_465,20.171798630975935
2023-01-04 02:00:00_B_465,22.674182914483097
2023-01-04 03:00:00_B_465,18.54548041793773
2023-01-04 04:00:00_B_465,36.93775066011612
2023-01-04 05:00:00_B_465,17.685544851299664
2023-01-04 11:00:00_B_465,51.719200727462876
2023-01-04 14:00:00_B_465,22.07801775383831
2023-01-04 18:00:00_B_465,14.566298191576603
2023-01-04 20:00:00_B_465,19.123625974541074
2023-01-05 01:00:00_B_465,14.83264583284147
2023-01-05 10:00:00_B_465,23.259751920910734
2023-01-05 13:00:00_B_465,28.795587600755937
2023-01-05 14:00:00_B_465,47.86397386237114
2023-01-05 17:00:00_B_465,34.85289822048363
2023-01-05 23:00:00_B_465,25.49412603366287
2023-01-06 02:00:00_B_465,29.248487721588244
2023-01-06 15:00:00_B_465,20.147096764202274
2023-01-06 17:00:00_B_465,37.459675777424316
2023-01-06 22:00:00_B_465,17.868636457897253
2023-01-07 00:00:00_B_465,31.10401006203316
2023-01-07 05:00:00_B_465,63.22753436719094
2023-01-07 20:00:00_B_465,48.621489587985764
2023-01-01 05:00:00_B_466,33.00265137883839
2023-01-01 06:00:00_B_466,47.96270966143389
2023-01-01 10:00:00_B_466,28.300493787625598
2023-01-01 12:00:00_B_466,31.07115984228173
2023-01-01 13:00:00_B_466,63.66834330747737
2023-01-01 16:00:00_B_466,23.849097104051914
2023-01-01 18:00:00_B_466,53.57161386821527
2023-01-01 20:00:00_B_466,32.12290731550314
2023-01-01 21:00:00_B_466,19.56578864849351
2023-01-02 03:00:00_B_466,19.821786161951827
2023-01-02 08:00:00_B_466,33.60383595490769
2023-01-02 15:00:00_B_466,27.646941764323767
2023-01-02 17:00:00_B_466,37.55791970321686
2023-01-02 22:00:00_B_466,19.500474617527132
2023-01-03 02:00:00_B_466,36.06924508385257
2023-01-03 04:00:00_B_466,15.582225343421932
2023-01-03 10:00:00_B_466,39.15041642643509
2023-01-03 20:00:00_B_466,22.524166574940423
2023-01-04 05:00:00_B_466,61.95231507617816
2023-01-04 18:00:00_B_466,30.230528371317668
2023-01-04 22:00:00_B_466,41.13417397977246
2023-01-05 04:00:00_B_466,29.50111492997687
2023-01-05 12:00:00_B_466,47.899354020394995
2023-01-05 13:00:00_B_466,40.595266007185536
2023-01-05 15:00:00_B_466,39.38408312266883
2023-01-05 19:00:00_B_466,22.797572045113064
2023-01-06 14:00:00_B_466,48.38998763903983
2023-01-06 19:00:00_B_466,43.54867616116766
2023-01-06 23:00:00_B_466,19.944740202521768
2023-01-07 20:00:00_B_466,40.4401903610603
2023-01-01 02:00:00_B_467,14.926589040853502
2023-01-01 05:00:00_B_467,59.62583364762621
2023-01-01 06:00:00_B_467,33.443627169924234
2023-01-01 08:00:00_B_467,31.001128760286097
2023-01-01 13:00:00_B_467,1.8047993590468359
2023-01-01 15:00:00_B_467,20.224162785763856
2023-01-01 20:00:00_B_467,22.137061637648642
2023-01-01 22:00:00_B_467,20.64273067824087
2023-01-02 05:00:00_B_467,48.819201810679374
2023-01-02 14:00:00_B_467,32.36072910999651
2023-01-02 16:00:00_B_467,15.827652040735897
2023-01-02 18:00:00_B_467,39.07374311925614
2023-01-02 21:00:00_B_467,37.86977193723813
2023-01-02 22:00:00_B_467,44.123108946189674
2023-01-03 01:00:00_B_467,21.141062924996987
2023-01-03 02:00:00_B_467,10.803656787429471
2023-01-03 04:00:00_B_467,30.033293826192395
2023-01-03 05:00:00_B_467,20.622162968888592
2023-01-03 08:00:00_B_467,32.180163191439775
2023-01-03 12:00:00_B_467,16.771934775881515
2023-01-03 14:00:00_B_467,54.61812116965159
2023-01-03 18:00:00_B_467,1.942359075152332
2023-01-03 20:00:00_B_467,28.79184992001229
2023-01-04 05:00:00_B_467,24.824012565702844
2023-01-04 08:00:00_B_467,23.44881964741784
2023-01-04 11:00:00_B_467,25.66309809737823
2023-01-04 13:00:00_B_467,20.795122140191776
2023-01-04 14:00:00_B_467,61.67553914804205
2023-01-04 16:00:00_B_467,20.328560948727763
2023-01-04 19:00:00_B_467,36.22811172427953
2023-01-05 02:00:00_B_467,25.286588240138265
2023-01-05 12:00:00_B_467,39.11936405157057
2023-01-05 16:00:00_B_467,24.189697220943255
2023-01-05 19:00:00_B_467,28.96517709352194
2023-01-06 03:00:00_B_467,24.841522126888087
2023-01-06 12:00:00_B_467,15.339683941603386
2023-01-06 23:00:00_B_467,22.170958655327553
2023-01-01 12:00:00_B_468,42.47045735345925
2023-01-01 13:00:00_B_468,38.21878522997327
2023-01-01 18:00:00_B_468,22.469670271952168
2023-01-02 07:00:00_B_468,43.82504263632167
2023-01-02 11:00:00_B_468,57.41861112991944
2023-01-02 14:00:00_B_468,31.90977297013808
2023-01-02 17:00:00_B_468,42.04014157946617
2023-01-02 18:00:00_B_468,46.47603053025768
2023-01-02 20:00:00_B_468,33.719476875663545
2023-01-02 23:00:00_B_468,38.53464117634393
2023-01-03 04:00:00_B_468,17.6301010492896
2023-01-03 08:00:00_B_468,39.30017749782972
2023-01-03 11:00:00_B_468,18.65791511928407
2023-01-03 15:00:00_B_468,21.168530488479345
2023-01-03 20:00:00_B_468,17.88934147085253
2023-01-03 23:00:00_B_468,33.33181521954741
2023-01-04 01:00:00_B_468,35.3981714652102
2023-01-05 01:00:00_B_468,35.476952447881956
2023-01-05 04:00:00_B_468,30.616266475071768
2023-01-05 05:00:00_B_468,16.78612583403668
2023-01-05 06:00:00_B_468,27.526269339798755
2023-01-05 07:00:00_B_468,35.94226565607905
2023-01-05 13:00:00_B_468,43.24801110069346
2023-01-05 18:00:00_B_468,34.06450864751072
2023-01-06 00:00:00_B_468,41.03932092468608
2023-01-06 12:00:00_B_468,37.21537986063991
2023-01-06 13:00:00_B_468,43.98189275855553
2023-01-06 15:00:00_B_468,45.89807038472218
2023-01-06 21:00:00_B_468,43.23695665014499
2023-01-06 23:00:00_B_468,23.03831108078307
2023-01-01 13:00:00_B_469,27.93862784763607
2023-01-01 17:00:00_B_469,23.14570324438166
2023-01-01 19:00:00_B_469,26.15273875900226
2023-01-02 04:00:00_B_469,25.731518904060472
2023-01-02 12:00:00_B_469,60.26859904877342
2023-01-02 21:00:00_B_469,32.29473301579977
2023-01-02 22:00:00_B_469,33.777374062364046
2023-01-03 03:00:00_B_469,15.759365004444863
2023-01-03 11:00:00_B_469,47.2187564665098
2023-01-03 19:00:00_B_469,9.414816993688238
2023-01-04 03:00:00_B_469,40.29929977870184
2023-01-04 04:00:00_B_469,23.462480727243356
2023-01-04 07:00:00_B_469,17.24233339651917
2023-01-04 23:00:00_B_469,40.932972336791806
2023-01-05 00:00:00_B_469,23.91364486233258
2023-01-05 03:00:00_B_469,26.74972778876911
2023-01-05 05:00:00_B_469,21.33386430474928
2023-01-05 10:00:00_B_469,50.31651021651221
2023-01-05 18:00:00_B_469,18.50106153065566
2023-01-06 01:00:00_B_469,17.950403513546263
2023-01-06 10:00:00_B_469,29.43955306820235
2023-01-06 11:00:00_B_469,32.74012867219018
2023-01-06 13:00:00_B_469,36.84052675888352
2023-01-06 16:00:00_B_469,30.006573606425093
2023-01-06 23:00:00_B_469,24.348341821386025
2023-01-01 08:00:00_B_470,33.06158237685364
2023-01-01 13:00:00_B_470,42.73555538557738
2023-01-01 14:00:00_B_470,24.660381692639223
2023-01-01 15:00:00_B_470,18.17742443257543
2023-01-01 20:00:00_B_470,24.311811338436208
2023-01-02 05:00:00_B_470,31.27309710996804
2023-01-02 08:00:00_B_470,33.81156593982409
