Time,Energy
2023-01-07 03:00:00_B_593,49.39412835455451
2023-01-01 01:00:00_B_594,18.707074827056218
2023-01-01 02:00:00_B_594,23.92446591750911
2023-01-01 09:00:00_B_594,35.68881886056554
2023-01-01 11:00:00_B_594,20.739618278844212
2023-01-01 14:00:00_B_594,51.21531889861086
2023-01-02 02:00:00_B_594,25.472209431049063
2023-01-02 03:00:00_B_594,43.910237792443915
2023-01-02 07:00:00_B_594,26.07412065551919
2023-01-02 15:00:00_B_594,29.58921091121594
2023-01-03 17:00:00_B_594,34.97970910800068
2023-01-03 21:00:00_B_594,36.0562626776388
2023-01-03 23:00:00_B_594,22.412127583879187
2023-01-04 05:00:00_B_594,22.94842984725229
2023-01-04 11:00:00_B_594,33.13370158399892
2023-01-04 21:00:00_B_594,39.072077306718555
2023-01-05 01:00:00_B_594,32.7804811746728
2023-01-05 16:00:00_B_594,29.286507514587914
2023-01-05 18:00:00_B_594,44.27394716425738
2023-01-05 19:00:00_B_594,27.515863586491403
2023-01-06 01:00:00_B_594,32.683002502722374
2023-01-06 04:00:00_B_594,56.241367205132164
2023-01-06 10:00:00_B_594,22.808946780027078
2023-01-06 15:00:00_B_594,43.771028551154025
2023-01-06 18:00:00_B_594,19.89714939297815
2023-01-06 22:00:00_B_594,24.274926371530775
2023-01-07 03:00:00_B_594,41.436972462798565
2023-01-07 04:00:00_B_594,19.73567343256512
2023-01-07 19:00:00_B_594,50.181537916175714
2023-01-01 01:00:00_B_595,29.554663233458577
2023-01-01 03:00:00_B_595,40.556185984510094
2023-01-01 04:00:00_B_595,47.889583030040995
2023-01-01 11:00:00_B_595,29.17551464914218
2023-01-01 15:00:00_B_595,18.843928075589986
2023-01-01 18:00:00_B_595,37.241917839138324
2023-01-02 05:00:00_B_595,41.40304727240915
2023-01-02 11:00:00_B_595,41.504654253712644
2023-01-02 19:00:00_B_595,52.97427215075436
2023-01-03 03:00:00_B_595,20.520154734790886
2023-01-03 09:00:00_B_595,47.79995122909894
2023-01-03 11:00:00_B_595,45.9163106377527
2023-01-03 13:00:00_B_595,45.45950775645647
2023-01-04 00:00:00_B_595,49.10546297778955
2023-01-04 07:00:00_B_595,30.32820735006311
2023-01-04 12:00:00_B_595,53.15586404406388
2023-01-04 14:00:00_B_595,30.567022511928098
2023-01-04 17:00:00_B_595,25.724846238479305
2023-01-04 19:00:00_B_595,18.543233548682416
2023-01-04 21:00:00_B_595,29.553917344902114
2023-01-04 23:00:00_B_595,20.203865059458778
2023-01-05 01:00:00_B_595,25.55668206844289
2023-01-05 03:00:00_B_595,43.110628237270745
2023-01-05 07:00:00_B_595,47.4626286877606
2023-01-05 16:00:00_B_595,28.440020709518347
2023-01-05 17:00:00_B_595,51.24075777573333
2023-01-05 18:00:00_B_595,47.3234093561195
2023-01-06 04:00:00_B_595,25.426340329924653
2023-01-06 18:00:00_B_595,23.927521416934407
2023-01-06 21:00:00_B_595,41.44476759640284
2023-01-07 12:00:00_B_595,46.073717834804114
2023-01-01 23:00:00_B_596,24.8617710015794
2023-01-02 00:00:00_B_596,44.40260270986722
2023-01-02 03:00:00_B_596,18.91908917742124
2023-01-02 04:00:00_B_596,34.905235254949325
2023-01-02 05:00:00_B_596,28.88991557827341
2023-01-02 10:00:00_B_596,26.07615337102013
2023-01-02 20:00:00_B_596,21.26220371844477
2023-01-03 02:00:00_B_596,22.288155377138356
2023-01-03 08:00:00_B_596,36.849777473945615
2023-01-03 09:00:00_B_596,52.40377151822261
2023-01-03 11:00:00_B_596,29.56740191351028
2023-01-03 13:00:00_B_596,22.250317184257124
2023-01-03 21:00:00_B_596,28.88377684287281
2023-01-04 01:00:00_B_596,33.60629338479149
2023-01-04 07:00:00_B_596,42.85731210524133
2023-01-04 20:00:00_B_596,25.69440183018669
2023-01-04 21:00:00_B_596,20.91319319182926
2023-01-04 23:00:00_B_596,26.249272898840875
2023-01-05 05:00:00_B_596,19.409716896379436
2023-01-05 11:00:00_B_596,19.730180400889683
2023-01-05 14:00:00_B_596,22.79236129945239
2023-01-05 17:00:00_B_596,30.38485838340047
2023-01-06 11:00:00_B_596,29.34339050074032
2023-01-06 21:00:00_B_596,51.43137226816173
2023-01-01 02:00:00_B_597,54.371846312060356
2023-01-01 05:00:00_B_597,56.128727409728555
2023-01-01 10:00:00_B_597,23.02978070855914
2023-01-01 11:00:00_B_597,21.900541067446966
2023-01-01 12:00:00_B_597,45.889942314645694
2023-01-01 17:00:00_B_597,33.70266969375691
2023-01-01 20:00:00_B_597,29.29177971499881
2023-01-02 06:00:00_B_597,20.979403380356143
2023-01-02 08:00:00_B_597,29.464909734700097
2023-01-02 17:00:00_B_597,19.038999060220224
2023-01-03 04:00:00_B_597,42.48526887604475
2023-01-03 11:00:00_B_597,30.008633577247245
2023-01-03 12:00:00_B_597,53.88214713490282
2023-01-03 20:00:00_B_597,25.771680321429542
2023-01-04 04:00:00_B_597,18.11672896195617
2023-01-04 07:00:00_B_597,27.070944057580984
2023-01-04 11:00:00_B_597,40.065109891273025
2023-01-04 15:00:00_B_597,20.88426640318641
2023-01-04 20:00:00_B_597,31.92585532838983
2023-01-05 00:00:00_B_597,55.27738563899538
2023-01-06 00:00:00_B_597,54.98596670232355
2023-01-06 14:00:00_B_597,25.78412111687392
2023-01-06 18:00:00_B_597,29.479054357187547
2023-01-06 19:00:00_B_597,32.98923160612935
2023-01-06 20:00:00_B_597,20.874817727765212
2023-01-01 01:00:00_B_598,34.12110124883819
2023-01-01 06:00:00_B_598,38.96085415261339
2023-01-01 10:00:00_B_598,24.293539580438576
2023-01-01 12:00:00_B_598,24.96865612368822
2023-01-01 13:00:00_B_598,35.506905820303196
2023-01-01 16:00:00_B_598,29.81159403648778
2023-01-01 19:00:00_B_598,34.468704918366896
2023-01-02 03:00:00_B_598,34.100188389383995
2023-01-02 04:00:00_B_598,46.90119039807034
2023-01-02 07:00:00_B_598,48.38485979394167
2023-01-02 18:00:00_B_598,27.70266410567433
2023-01-02 19:00:00_B_598,36.45794296274996
2023-01-02 22:00:00_B_598,32.01201959937681
2023-01-03 02:00:00_B_598,23.796760607073978
2023-01-03 03:00:00_B_598,48.56304583258367
2023-01-03 04:00:00_B_598,24.64325170514149
2023-01-03 09:00:00_B_598,26.17568002161901
2023-01-03 10:00:00_B_598,54.22644660991917
2023-01-03 14:00:00_B_598,20.682452320599587
2023-01-03 23:00:00_B_598,33.17325727755664
2023-01-04 04:00:00_B_598,23.25423409990183
2023-01-04 12:00:00_B_598,17.77439656656624
2023-01-04 14:00:00_B_598,38.04248512408056
2023-01-04 21:00:00_B_598,27.245856613441468
2023-01-04 22:00:00_B_598,19.824468764481505
2023-01-05 00:00:00_B_598,47.74270464195734
2023-01-05 10:00:00_B_598,17.682611894869858
2023-01-05 12:00:00_B_598,24.71672800403164
2023-01-05 18:00:00_B_598,32.5802107069264
2023-01-06 00:00:00_B_598,27.630536113190985
2023-01-06 01:00:00_B_598,56.833193864917746
2023-01-06 03:00:00_B_598,26.651990848896293
2023-01-06 09:00:00_B_598,25.48512631657408
2023-01-06 14:00:00_B_598,22.04122775046853
2023-01-06 20:00:00_B_598,20.727766470648994
2023-01-06 22:00:00_B_598,22.664617605540656
2023-01-07 00:00:00_B_598,20.71281213395918
2023-01-07 06:00:00_B_598,42.38310230028375
2023-01-01 03:00:00_B_599,25.576245784623303
2023-01-01 06:00:00_B_599,26.38667756505679
2023-01-01 11:00:00_B_599,32.19469614930998
2023-01-01 12:00:00_B_599,27.821940172034665
2023-01-01 16:00:00_B_599,56.26670344604088
2023-01-01 17:00:00_B_599,19.480474163554078
2023-01-01 23:00:00_B_599,34.236016877234874
2023-01-02 01:00:00_B_599,34.693228989582
2023-01-02 19:00:00_B_599,27.378731398822904
2023-01-02 21:00:00_B_599,29.424572131992637
2023-01-02 22:00:00_B_599,54.790948866256166
2023-01-03 01:00:00_B_599,21.417154575835003
2023-01-03 03:00:00_B_599,32.498521429532694
2023-01-03 11:00:00_B_599,18.78356308506394
2023-01-03 23:00:00_B_599,25.75519933103965
2023-01-04 03:00:00_B_599,33.41901326270154
2023-01-04 16:00:00_B_599,56.84156780360007
2023-01-05 02:00:00_B_599,21.712973664471804
2023-01-05 05:00:00_B_599,20.648472452377604
2023-01-05 07:00:00_B_599,26.467679617731694
2023-01-05 09:00:00_B_599,44.62717341693181
2023-01-05 11:00:00_B_599,45.461769164663146
2023-01-05 14:00:00_B_599,26.955892843040218
2023-01-05 15:00:00_B_599,37.72651784006638
2023-01-06 11:00:00_B_599,45.173477576593285
2023-01-06 12:00:00_B_599,29.335314914930038
2023-01-06 15:00:00_B_599,25.033516151445497
2023-01-06 16:00:00_B_599,25.348613688584425
2023-01-06 20:00:00_B_599,27.66682510933244
2023-01-07 12:00:00_B_599,28.895773295280044
2023-01-07 16:00:00_B_599,31.81772004428568
2023-01-01 11:00:00_B_600,34.5684965967365
2023-01-01 14:00:00_B_600,38.13944443189057
2023-01-01 15:00:00_B_600,48.13061172390192
2023-01-02 11:00:00_B_600,40.519977591644306
2023-01-02 12:00:00_B_600,30.27576821812668
2023-01-02 15:00:00_B_600,28.83015291634685
2023-01-03 07:00:00_B_600,27.132481323690758
2023-01-03 13:00:00_B_600,26.885552452810128
2023-01-03 16:00:00_B_600,55.58163364533337
2023-01-03 18:00:00_B_600,21.128808972851452
2023-01-03 19:00:00_B_600,31.99428289192006
2023-01-04 12:00:00_B_600,37.17319905444775
2023-01-05 14:00:00_B_600,22.35044646378057
2023-01-05 21:00:00_B_600,44.30218447997383
2023-01-05 22:00:00_B_600,45.225825395598505
2023-01-06 02:00:00_B_600,18.33161505611936
2023-01-06 14:00:00_B_600,28.837383888521043
2023-01-06 16:00:00_B_600,18.440569110991667
2023-01-06 17:00:00_B_600,24.69019230326005
2023-01-07 00:00:00_B_600,31.081546137253753
2023-01-07 23:00:00_B_600,19.701708661228416
2023-01-01 03:00:00_B_601,21.228857455625345
2023-01-01 06:00:00_B_601,34.3389991106179
2023-01-01 08:00:00_B_601,28.120248249939227
2023-01-01 10:00:00_B_601,23.980834376281052
2023-01-01 15:00:00_B_601,37.73352764123136
2023-01-01 18:00:00_B_601,22.235029934155566
2023-01-02 02:00:00_B_601,23.67620761833102
2023-01-02 04:00:00_B_601,28.188157296682842
2023-01-02 16:00:00_B_601,55.634180125132445
2023-01-03 02:00:00_B_601,42.934054820795836
2023-01-03 07:00:00_B_601,44.79963706549365
2023-01-03 11:00:00_B_601,23.05592300162533
2023-01-03 12:00:00_B_601,19.253613750634003
2023-01-03 17:00:00_B_601,29.660100902164615
2023-01-03 20:00:00_B_601,21.47667821562741
2023-01-04 04:00:00_B_601,17.856133015621907
2023-01-04 08:00:00_B_601,34.42548988899223
2023-01-04 11:00:00_B_601,37.22539429531186
2023-01-04 14:00:00_B_601,46.295077860281964
2023-01-04 20:00:00_B_601,49.797362735059544
2023-01-05 11:00:00_B_601,18.056289886352555
2023-01-05 16:00:00_B_601,24.9612993192061
2023-01-05 21:00:00_B_601,37.83197164472616
2023-01-06 15:00:00_B_601,20.17272071396766
2023-01-01 12:00:00_B_602,19.125690491489593
2023-01-01 14:00:00_B_602,17.970026345877653
2023-01-01 17:00:00_B_602,27.77711957400379
2023-01-01 18:00:00_B_602,52.496809478325915
2023-01-01 20:00:00_B_602,28.32594060135315
2023-01-01 21:00:00_B_602,20.593339631118923
2023-01-01 22:00:00_B_602,48.04146511637397
2023-01-02 04:00:00_B_602,22.29747050124623
2023-01-02 06:00:00_B_602,33.5777043542633
2023-01-02 10:00:00_B_602,30.856407349521117
2023-01-02 12:00:00_B_602,42.022959683457245
2023-01-02 14:00:00_B_602,30.196741549768223
2023-01-02 17:00:00_B_602,50.05487581707358
2023-01-03 02:00:00_B_602,28.4773909570783
2023-01-03 04:00:00_B_602,42.812044730764455
2023-01-03 05:00:00_B_602,18.010159918241293
2023-01-03 10:00:00_B_602,17.925927550704294
2023-01-03 13:00:00_B_602,56.68891552285098
2023-01-03 21:00:00_B_602,24.90720530355615
2023-01-04 03:00:00_B_602,30.617138395457157
2023-01-04 10:00:00_B_602,50.97053101107274
2023-01-04 14:00:00_B_602,20.255957651831324
2023-01-04 16:00:00_B_602,19.968047925900514
2023-01-04 18:00:00_B_602,30.335287881041257
2023-01-05 00:00:00_B_602,21.796559243373167
2023-01-05 03:00:00_B_602,25.483574251420226
2023-01-05 18:00:00_B_602,40.80711563519476
2023-01-05 20:00:00_B_602,25.05057479686461
2023-01-05 22:00:00_B_602,31.786500060009047
2023-01-05 23:00:00_B_602,26.654257359888017
2023-01-06 00:00:00_B_602,27.47846646824953
2023-01-06 01:00:00_B_602,23.174923888712065
2023-01-06 13:00:00_B_602,17.928304483486997
2023-01-06 16:00:00_B_602,41.79008579527985
2023-01-06 21:00:00_B_602,50.0967342117834
2023-01-06 22:00:00_B_602,24.679750369393496
2023-01-06 23:00:00_B_602,31.731073418748608
2023-01-07 00:00:00_B_602,56.18486372745113
2023-01-07 12:00:00_B_602,20.373847660394205
2023-01-07 16:00:00_B_602,25.83185570132873
2023-01-01 01:00:00_B_603,25.866813153152705
2023-01-01 04:00:00_B_603,21.097324380663196
2023-01-01 07:00:00_B_603,35.41299736529311
2023-01-01 11:00:00_B_603,35.37109284965825
2023-01-01 14:00:00_B_603,31.251114387745904
2023-01-01 19:00:00_B_603,19.02870893425245
2023-01-01 20:00:00_B_603,39.438357242702935
2023-01-02 01:00:00_B_603,38.09590577681344
2023-01-02 03:00:00_B_603,25.245317127685674
2023-01-02 10:00:00_B_603,31.822678193774607
2023-01-03 10:00:00_B_603,23.39282481425235
2023-01-03 14:00:00_B_603,45.048685080098295
2023-01-03 15:00:00_B_603,19.03205838333905
2023-01-03 22:00:00_B_603,42.48642459933542
2023-01-03 23:00:00_B_603,23.109263627993464
2023-01-04 00:00:00_B_603,39.443488029424394
2023-01-04 13:00:00_B_603,18.48080788479612
2023-01-04 14:00:00_B_603,27.98173311198809
2023-01-04 21:00:00_B_603,24.733304357286798
2023-01-05 00:00:00_B_603,25.64892319279287
2023-01-05 02:00:00_B_603,22.513746956612597
2023-01-05 10:00:00_B_603,31.943001334443053
2023-01-05 11:00:00_B_603,33.84861880813442
2023-01-05 15:00:00_B_603,21.65184338514442
2023-01-05 20:00:00_B_603,23.345982243538046
2023-01-05 23:00:00_B_603,18.873279151424086
2023-01-06 13:00:00_B_603,22.621344252200974
2023-01-06 23:00:00_B_603,21.68944423994875
2023-01-07 04:00:00_B_603,30.743606887970632
2023-01-07 16:00:00_B_603,26.78924440833335
2023-01-07 22:00:00_B_603,28.933925622941565
2023-01-01 01:00:00_B_604,53.45504463703983
2023-01-01 03:00:00_B_604,29.848865163577678
2023-01-01 07:00:00_B_604,17.807759596287113
2023-01-01 09:00:00_B_604,22.92719833475826
2023-01-01 10:00:00_B_604,35.418975118735275
2023-01-01 11:00:00_B_604,21.020319324388396
2023-01-01 13:00:00_B_604,21.568002288225276
2023-01-01 20:00:00_B_604,35.196428298644804
2023-01-01 21:00:00_B_604,29.33577082317535
2023-01-01 23:00:00_B_604,27.51611688684831
2023-01-02 02:00:00_B_604,40.146718493178675
2023-01-02 07:00:00_B_604,22.03019964401347
2023-01-02 19:00:00_B_604,24.134404950865918
2023-01-02 20:00:00_B_604,24.055144218547948
2023-01-02 22:00:00_B_604,27.815985872359775
2023-01-03 03:00:00_B_604,36.72721305189028
2023-01-03 04:00:00_B_604,18.136920507112254
2023-01-03 14:00:00_B_604,20.680126229518095
2023-01-03 17:00:00_B_604,42.035020247106075
2023-01-03 18:00:00_B_604,20.97468599790289
2023-01-03 20:00:00_B_604,28.001449856371284
2023-01-03 22:00:00_B_604,24.701506240470245
2023-01-04 03:00:00_B_604,25.007229528037527
2023-01-04 12:00:00_B_604,21.442504070366315
2023-01-04 15:00:00_B_604,49.07577741764411
2023-01-04 16:00:00_B_604,20.332741571726675
2023-01-04 21:00:00_B_604,29.12544432453858
2023-01-04 22:00:00_B_604,23.327895323077094
2023-01-05 03:00:00_B_604,20.451824917007066
2023-01-05 04:00:00_B_604,19.466527921942145
2023-01-05 05:00:00_B_604,18.154983609865603
2023-01-05 13:00:00_B_604,45.04740101602085
2023-01-05 16:00:00_B_604,24.087008318899002
2023-01-05 19:00:00_B_604,50.47689440569091
2023-01-06 03:00:00_B_604,35.995686165532156
2023-01-06 15:00:00_B_604,43.29716505781097
2023-01-01 04:00:00_B_605,37.47769095324535
2023-01-01 05:00:00_B_605,32.312733886556515
2023-01-02 03:00:00_B_605,35.334884547929036
2023-01-02 06:00:00_B_605,35.19839952358307
2023-01-02 09:00:00_B_605,22.466895006661925
2023-01-02 18:00:00_B_605,27.171100735166384
2023-01-03 03:00:00_B_605,18.236255109589806
2023-01-03 07:00:00_B_605,18.02554988324779
2023-01-03 12:00:00_B_605,33.033516929087426
2023-01-03 15:00:00_B_605,25.191527721180904
2023-01-05 08:00:00_B_605,23.681912080178485
2023-01-05 14:00:00_B_605,26.947588720596002
2023-01-05 18:00:00_B_605,35.65040045086839
2023-01-05 19:00:00_B_605,26.63852054919228
2023-01-06 02:00:00_B_605,20.48490535645451
2023-01-06 08:00:00_B_605,18.047769404183043
2023-01-06 13:00:00_B_605,26.387319810724033
2023-01-06 23:00:00_B_605,23.283642052440566
2023-01-07 03:00:00_B_605,27.954835538683685
2023-01-01 05:00:00_B_606,38.89572206502684
2023-01-01 15:00:00_B_606,31.13231244233266
2023-01-01 19:00:00_B_606,38.30031413137969
2023-01-01 22:00:00_B_606,19.71866400289249
2023-01-02 00:00:00_B_606,19.393321094008094
2023-01-02 02:00:00_B_606,27.16319166664656
2023-01-02 04:00:00_B_606,20.875208285893756
2023-01-02 22:00:00_B_606,35.41585543716555
2023-01-02 23:00:00_B_606,29.960377651402673
2023-01-03 10:00:00_B_606,30.92558383272972
2023-01-03 11:00:00_B_606,32.35244717341288
2023-01-03 14:00:00_B_606,44.480317509833924
2023-01-04 09:00:00_B_606,35.162962236186715
2023-01-04 16:00:00_B_606,26.24142035643009
2023-01-04 21:00:00_B_606,30.684534276693622
2023-01-05 09:00:00_B_606,24.806310656062404
2023-01-05 18:00:00_B_606,25.395992207840244
2023-01-05 19:00:00_B_606,35.302295957900796
2023-01-06 03:00:00_B_606,42.43066990435013
2023-01-06 05:00:00_B_606,44.8426266051448
2023-01-06 16:00:00_B_606,23.016633571296317
2023-01-01 03:00:00_B_607,49.7036835079043
2023-01-01 10:00:00_B_607,20.88710354910622
2023-01-01 15:00:00_B_607,27.46673167919099
2023-01-01 20:00:00_B_607,28.440586171010533
2023-01-02 02:00:00_B_607,30.413690393386826
2023-01-02 04:00:00_B_607,21.435647079782008
2023-01-02 05:00:00_B_607,56.47140760904781
2023-01-02 06:00:00_B_607,20.901519799525907
2023-01-02 10:00:00_B_607,22.15456108589373
2023-01-02 12:00:00_B_607,20.818855249254476
2023-01-02 17:00:00_B_607,53.08612897269287
2023-01-02 18:00:00_B_607,30.51713156497946
2023-01-03 01:00:00_B_607,22.64968058851499
2023-01-03 04:00:00_B_607,22.150520727269534
2023-01-03 05:00:00_B_607,18.857778142535423
2023-01-03 06:00:00_B_607,56.116872584485
2023-01-03 07:00:00_B_607,18.314068355263906
2023-01-03 08:00:00_B_607,23.177928098769133
2023-01-03 13:00:00_B_607,22.794444103938616
2023-01-03 23:00:00_B_607,18.58955890267221
2023-01-04 10:00:00_B_607,37.30630751618546
2023-01-04 19:00:00_B_607,33.783354018707776
2023-01-04 21:00:00_B_607,20.0438645721239
2023-01-05 01:00:00_B_607,28.610325929972745
2023-01-06 05:00:00_B_607,44.388599115858206
2023-01-06 14:00:00_B_607,45.68693040947473
2023-01-06 17:00:00_B_607,44.95958834603594
2023-01-06 20:00:00_B_607,38.53057209116615
2023-01-07 08:00:00_B_607,45.634571904720765
2023-01-07 13:00:00_B_607,32.66435073027599
2023-01-01 02:00:00_B_608,36.197916736443545
2023-01-01 04:00:00_B_608,18.434768099244618
2023-01-01 09:00:00_B_608,24.756720670674824
2023-01-01 11:00:00_B_608,23.648386700407766
2023-01-01 14:00:00_B_608,53.21882456080678
2023-01-01 15:00:00_B_608,24.0279183074002
2023-01-02 01:00:00_B_608,53.027658012633566
2023-01-02 07:00:00_B_608,19.64003721265434
2023-01-02 12:00:00_B_608,30.2937313389028
2023-01-03 00:00:00_B_608,30.016082554483244
2023-01-03 02:00:00_B_608,25.768294041182816
2023-01-03 08:00:00_B_608,24.264621234044625
2023-01-03 15:00:00_B_608,25.54397383721313
2023-01-03 21:00:00_B_608,31.159305081290768
2023-01-03 23:00:00_B_608,17.920611443174245
2023-01-04 00:00:00_B_608,26.297545749953255
2023-01-04 05:00:00_B_608,20.410909186603334
2023-01-04 08:00:00_B_608,18.820689499122643
2023-01-04 17:00:00_B_608,26.634103901343693
2023-01-04 19:00:00_B_608,30.130431286655682
2023-01-05 08:00:00_B_608,18.91688044608364
2023-01-05 20:00:00_B_608,35.151201585586556
2023-01-06 02:00:00_B_608,23.881213714466945
2023-01-06 04:00:00_B_608,46.9436587819432
2023-01-06 10:00:00_B_608,23.070243148360476
2023-01-07 02:00:00_B_608,36.714282633544165
2023-01-01 19:00:00_B_609,22.90178085389448
2023-01-02 01:00:00_B_609,30.045754499937964
2023-01-02 02:00:00_B_609,50.44342316783067
2023-01-02 03:00:00_B_609,32.0872820147805
2023-01-02 08:00:00_B_609,27.13357103929871
2023-01-02 11:00:00_B_609,27.167103645665858
2023-01-02 18:00:00_B_609,19.25683927541669
2023-01-02 19:00:00_B_609,21.280153099911093
2023-01-02 20:00:00_B_609,27.938464946665924
2023-01-03 00:00:00_B_609,47.70387123303129
2023-01-03 02:00:00_B_609,45.46839064027537
2023-01-03 04:00:00_B_609,35.063366250968265
2023-01-03 13:00:00_B_609,20.166925070847483
2023-01-04 07:00:00_B_609,30.818684063123378
2023-01-04 08:00:00_B_609,24.738822504978064
2023-01-04 09:00:00_B_609,27.02564111302334
2023-01-04 12:00:00_B_609,23.060996257048345
2023-01-04 13:00:00_B_609,37.79487319508066
2023-01-04 15:00:00_B_609,36.43859049640004
2023-01-04 17:00:00_B_609,45.59743989695676
2023-01-05 06:00:00_B_609,29.141019407304086
2023-01-05 08:00:00_B_609,18.503575748659607
2023-01-05 21:00:00_B_609,26.848441109656427
2023-01-06 05:00:00_B_609,40.88167479162214
2023-01-06 11:00:00_B_609,18.257234856916668
2023-01-06 16:00:00_B_609,20.78846581998072
2023-01-06 17:00:00_B_609,29.264471765017845
2023-01-07 08:00:00_B_609,19.05852421270776
